1487451729:743634 , -3000 , -3015 , 15.527344
1487451729:764016 , -3000 , -3016 , 17.285156
1487451729:783698 , -3000 , -3019 , 19.775391
1487451729:803875 , -3000 , -3020 , 20.800781
1487451729:825582 , -3000 , -3022 , 22.412109
1487451729:843457 , -3000 , -3023 , 23.291016
1487451729:863939 , -3000 , -3025 , 25.488281
1487451729:883678 , -3000 , -3025 , 25.341797
1487451729:903884 , -3000 , -3025 , 25.927734
1487451729:923820 , -3000 , -3026 , 26.953125
1487451729:943805 , -3000 , -3028 , 27.832031
1487451729:963277 , -3000 , -3031 , 30.468750
1487451729:983791 , -3000 , -3031 , 34.277344
1487451730:5546 , -3000 , -3038 , 38.085938
1487451730:23433 , -3000 , -3038 , 40.283203
1487451730:43926 , -3000 , -3040 , 41.455078
1487451730:63894 , -3000 , -3041 , 41.894531
1487451730:83655 , -3000 , -3042 , 42.919922
1487451730:103352 , -3000 , -3043 , 43.945312
1487451730:123246 , -3000 , -3044 , 45.117188
1487451730:144253 , -3000 , -3045 , 46.289062
1487451730:163665 , -3000 , -3046 , 47.460938
1487451730:183425 , -3000 , -3047 , 47.607422
1487451730:207299 , -3000 , -3048 , 48.046875
1487451730:224072 , -3000 , -3048 , 48.779297
1487451730:243461 , -3000 , -3049 , 49.218750
1487451730:263548 , -3000 , -3049 , 49.511719
1487451730:283670 , -3000 , -3050 , 49.951172
1487451730:304119 , -3000 , -3050 , 50.830078
1487451730:324003 , -3000 , -3051 , 51.269531
1487451730:343864 , -3000 , -3052 , 52.001953
1487451730:363973 , -3000 , -3052 , 52.441406
1487451730:383715 , -3000 , -3052 , 52.734375
1487451730:404816 , -3000 , -3053 , 52.880859
1487451730:423506 , -3000 , -3053 , 53.320312
1487451730:443599 , -3000 , -3053 , 53.759766
1487451730:463901 , -3000 , -3053 , 54.199219
1487451730:483713 , -3000 , -3054 , 54.345703
1487451730:503815 , -3000 , -3054 , 54.345703
1487451730:523898 , -3000 , -3054 , 54.785156
1487451730:543652 , -3000 , -3054 , 54.785156
1487451730:564736 , -3000 , -3055 , 55.224609
1487451730:583774 , -3000 , -3055 , 55.517578
1487451730:603829 , -3000 , -3055 , 55.664062
1487451730:623472 , -3000 , -3055 , 55.664062
1487451730:643460 , -3000 , -3055 , 55.810547
1487451730:663701 , -3000 , -3055 , 55.810547
1487451730:683905 , -3000 , -3055 , 56.103516
1487451730:704112 , -3000 , -3056 , 56.542969
1487451730:725293 , -3000 , -3056 , 56.835938
1487451730:745514 , -3000 , -3057 , 57.128906
1487451730:765298 , -3000 , -3057 , 57.275391
1487451730:785132 , -3000 , -3057 , 57.128906
1487451730:804062 , -3000 , -3057 , 57.421875
1487451730:823784 , -3000 , -3057 , 57.421875
1487451730:843590 , -3000 , -3057 , 57.421875
1487451730:864338 , -3000 , -3057 , 57.568359
1487451730:884225 , -3000 , -3057 , 57.568359
1487451730:904245 , -3000 , -3057 , 57.568359
1487451730:923764 , -3000 , -3057 , 57.568359
1487451730:943234 , -3000 , -3057 , 57.568359
1487451730:963562 , -3000 , -3057 , 57.861328
1487451730:983404 , -3000 , -3057 , 58.007812
1487451731:3946 , -3000 , -3058 , 58.300781
1487451731:25062 , -3000 , -3058 , 58.300781
1487451731:43652 , -3000 , -3058 , 58.447266
1487451731:63565 , -3000 , -3058 , 58.447266
1487451731:83872 , -3000 , -3058 , 58.300781
1487451731:104295 , -3000 , -3058 , 58.300781
1487451731:123974 , -3000 , -3058 , 58.300781
1487451731:148390 , -3000 , -3058 , 58.593750
1487451731:166944 , -3000 , -3058 , 58.886719
1487451731:187881 , -3000 , -3059 , 59.326172
1487451731:205739 , -3000 , -3059 , 59.472656
1487451731:228435 , -3000 , -3059 , 59.619141
1487451731:243777 , -3000 , -3059 , 59.326172
1487451731:266630 , -3000 , -3059 , 59.326172
1487451731:296306 , -3000 , -3059 , 59.472656
1487451731:304130 , -3000 , -3059 , 59.472656
1487451731:325344 , -3000 , -3059 , 59.472656
1487451731:343808 , -3000 , -3059 , 60.205078
1487451731:364047 , -3000 , -3060 , 60.058594
1487451731:384451 , -3000 , -3060 , 60.205078
1487451731:403855 , -3000 , -3060 , 60.205078
1487451731:423939 , -3000 , -3060 , 60.498047
1487451731:443885 , -3000 , -3060 , 60.644531
1487451731:464607 , -3000 , -3060 , 60.791016
1487451731:483484 , -3000 , -3060 , 60.498047
1487451731:503865 , -3000 , -3060 , 60.644531
1487451731:523807 , -3000 , -3060 , 60.644531
1487451731:543994 , -3000 , -3060 , 60.937500
1487451731:563943 , -3000 , -3061 , 61.083984
1487451731:583758 , -3000 , -3061 , 61.523438
1487451731:603719 , -3000 , -3061 , 61.523438
1487451731:624147 , -3000 , -3061 , 61.376953
1487451731:643771 , -3000 , -3061 , 61.230469
1487451731:663976 , -3000 , -3061 , 60.937500
1487451731:683764 , -3000 , -3061 , 61.083984
1487451731:704140 , -3000 , -3061 , 61.083984
1487451731:723921 , -3000 , -3061 , 61.230469
1487451731:743710 , -3000 , -3061 , 61.523438
1487451731:763869 , -3000 , -3061 , 61.669922
1487451731:783882 , -3000 , -3061 , 61.816406
1487451731:804064 , -3000 , -3061 , 61.816406
1487451731:823616 , -3000 , -3061 , 61.962891
1487451731:845013 , -3000 , -3061 , 61.669922
1487451731:863811 , -3000 , -3061 , 61.523438
1487451731:883708 , -3000 , -3061 , 61.816406
1487451731:904030 , -3000 , -3061 , 61.962891
1487451731:923754 , -3000 , -3061 , 61.962891
1487451731:943959 , -3000 , -3062 , 62.402344
1487451731:963983 , -3000 , -3061 , 61.962891
1487451731:983384 , -3000 , -3061 , 61.962891
1487451732:4039 , -3000 , -3061 , 61.523438
1487451732:23734 , -3000 , -3061 , 61.523438
1487451732:44980 , -3000 , -3061 , 61.523438
1487451732:63638 , -3000 , -3061 , 61.669922
1487451732:83368 , -3000 , -3061 , 61.816406
1487451732:105137 , -3000 , -3061 , 61.669922
1487451732:123320 , -3000 , -3061 , 61.962891
1487451732:144340 , -3000 , -3062 , 62.255859
1487451732:164192 , -3000 , -3062 , 62.109375
1487451732:183966 , -3000 , -3062 , 62.255859
1487451732:203911 , -3000 , -3062 , 61.962891
1487451732:224002 , -3000 , -3061 , 61.669922
1487451732:243824 , -3000 , -3061 , 61.669922
1487451732:264082 , -3000 , -3061 , 61.669922
1487451732:283699 , -3000 , -3061 , 61.669922
1487451732:303564 , -3000 , -3061 , 61.669922
1487451732:323863 , -3000 , -3061 , 61.962891
1487451732:343748 , -3000 , -3062 , 62.255859
1487451732:363636 , -3000 , -3062 , 62.402344
1487451732:383656 , -3000 , -3062 , 62.548828
1487451732:403950 , -3000 , -3062 , 62.402344
1487451732:424055 , -3000 , -3062 , 62.255859
1487451732:443766 , -3000 , -3062 , 62.109375
1487451732:463679 , -3000 , -3062 , 62.109375
1487451732:483834 , -3000 , -3062 , 62.255859
1487451732:503920 , -3000 , -3062 , 62.548828
1487451732:524261 , -3000 , -3062 , 62.695312
1487451732:543895 , -3000 , -3062 , 62.548828
1487451732:563852 , -3000 , -3062 , 62.548828
1487451732:583282 , -3000 , -3062 , 62.402344
1487451732:603922 , -3000 , -3062 , 62.255859
1487451732:623998 , -3000 , -3062 , 62.402344
1487451732:644192 , -3000 , -3062 , 62.402344
1487451732:663847 , -3000 , -3062 , 62.548828
1487451732:683675 , -3000 , -3062 , 62.695312
1487451732:703755 , -3000 , -3062 , 62.841797
1487451732:723778 , -3000 , -3062 , 62.988281
1487451732:743750 , -3000 , -3062 , 62.988281
1487451732:763810 , -3000 , -3062 , 62.988281
1487451732:783768 , -3000 , -3062 , 62.841797
1487451732:803347 , -3000 , -3062 , 62.695312
1487451732:823851 , -3000 , -3062 , 62.988281
1487451732:843921 , -3000 , -3062 , 62.841797
1487451732:866292 , -3000 , -3063 , 63.134766
1487451732:883496 , -3000 , -3062 , 62.841797
1487451732:904373 , -3000 , -3062 , 62.695312
1487451732:923918 , -3000 , -3062 , 62.695312
1487451732:943847 , -3000 , -3062 , 62.695312
1487451732:964911 , -3000 , -3062 , 62.695312
1487451732:984252 , -3000 , -3062 , 62.695312
1487451733:4268 , -3000 , -3062 , 62.841797
1487451733:23817 , -3000 , -3062 , 63.134766
1487451733:43616 , -3000 , -3062 , 62.988281
1487451733:63745 , -3000 , -3063 , 63.134766
1487451733:85024 , -3000 , -3063 , 63.134766
1487451733:105283 , -3000 , -3063 , 63.281250
1487451733:124103 , -3000 , -3063 , 63.281250
1487451733:143932 , -3000 , -3063 , 63.574219
1487451733:164598 , -3000 , -3063 , 63.574219
1487451733:184013 , -3000 , -3063 , 63.281250
1487451733:203837 , -3000 , -3063 , 63.134766
1487451733:223654 , -3000 , -3063 , 63.134766
1487451733:243552 , -3000 , -3062 , 62.988281
1487451733:263618 , -3000 , -3063 , 63.281250
1487451733:283786 , -3000 , -3063 , 63.281250
1487451733:303926 , -3000 , -3063 , 63.574219
1487451733:323388 , -3000 , -3063 , 63.427734
1487451733:343565 , -3000 , -3063 , 63.574219
1487451733:364059 , -3000 , -3063 , 63.574219
1487451733:383785 , -3000 , -3063 , 63.574219
1487451733:403976 , -3000 , -3063 , 63.574219
1487451733:423664 , -3000 , -3063 , 63.574219
1487451733:443740 , -3000 , -3063 , 63.574219
1487451733:463456 , -3000 , -3063 , 63.720703
1487451733:483700 , -3000 , -3063 , 63.720703
1487451733:503831 , -3000 , -3063 , 63.867188
1487451733:523843 , -3000 , -3063 , 63.867188
1487451733:543663 , -3000 , -3063 , 63.574219
1487451733:563916 , -3000 , -3063 , 63.427734
1487451733:583641 , -3000 , -3063 , 63.281250
1487451733:603968 , -3000 , -3063 , 63.134766
1487451733:623675 , -3000 , -3062 , 62.841797
1487451733:644173 , -3000 , -3062 , 62.255859
1487451733:663894 , -3000 , -3057 , 54.931641
1487451733:685800 , -3000 , -3040 , 36.328125
1487451733:704409 , -3000 , -3019 , 25.488281
1487451733:723761 , -3000 , -2994 , -0.732422
1487451733:743814 , -3000 , -2994 , -21.826172
1487451733:763458 , -3000 , -2975 , -39.404297
1487451733:784236 , -3000 , -2959 , -43.798828
1487451733:804452 , -3000 , -2956 , -43.945312
1487451733:823380 , -3000 , -2956 , -40.722656
1487451733:843732 , -3000 , -2960 , -41.748047
1487451733:863709 , -3000 , -2954 , -48.779297
1487451733:888459 , -3000 , -2948 , -56.982422
1487451733:904156 , -3000 , -2940 , -61.083984
1487451733:923977 , -3000 , -2934 , -66.943359
1487451733:943884 , -3000 , -2930 , -70.458984
1487451733:963981 , -3000 , -2929 , -68.261719
1487451733:983543 , -3000 , -2934 , -66.064453
1487451734:3636 , -3000 , -2939 , -60.937500
1487451734:23688 , -3000 , -2941 , -58.447266
1487451734:44076 , -3000 , -2938 , -61.669922
1487451734:63872 , -3000 , -2937 , -63.427734
1487451734:84003 , -3000 , -2937 , -66.796875
1487451734:104628 , -3000 , -2930 , -73.828125
1487451734:124173 , -3000 , -2924 , -81.884766
1487451734:143982 , -3000 , -2916 , -82.910156
1487451734:164792 , -3000 , -2917 , -79.541016
1487451734:183735 , -3000 , -2922 , -74.853516
1487451734:203793 , -3000 , -2933 , -63.134766
1487451734:223841 , -3000 , -2944 , -51.562500
1487451734:244118 , -3000 , -2952 , -48.046875
1487451734:263761 , -3000 , -2951 , -48.046875
1487451734:283614 , -3000 , -2946 , -53.027344
1487451734:306800 , -3000 , -2942 , -57.714844
1487451734:324129 , -3000 , -2946 , -53.320312
1487451734:343841 , -3000 , -2951 , -50.976562
1487451734:364336 , -3000 , -2951 , -44.384766
1487451734:384091 , -3000 , -2956 , -44.970703
1487451734:404021 , -3000 , -2954 , -45.410156
1487451734:423962 , -3000 , -2952 , -50.976562
1487451734:443800 , -3000 , -2943 , -58.154297
1487451734:463659 , -3000 , -2937 , -62.841797
1487451734:484158 , -3000 , -2937 , -62.695312
1487451734:506621 , -3000 , -2943 , -56.689453
1487451734:523751 , -3000 , -2945 , -54.345703
1487451734:543856 , -3000 , -2949 , -50.537109
1487451734:563673 , -3000 , -2954 , -47.167969
1487451734:583836 , -3000 , -2954 , -41.308594
1487451734:603488 , -3000 , -2960 , -40.136719
1487451734:623937 , -3000 , -2958 , -46.289062
1487451734:644023 , -3000 , -2952 , -52.734375
1487451734:663813 , -3000 , -2944 , -58.154297
1487451734:684059 , -3000 , -2934 , -67.529297
1487451734:705411 , -3000 , -2928 , -73.095703
1487451734:723712 , -3000 , -2927 , -68.994141
1487451734:743889 , -3000 , -2935 , -61.523438
1487451734:763776 , -3000 , -2942 , -57.861328
1487451734:784059 , -3000 , -2944 , -55.957031
1487451734:803878 , -3000 , -2940 , -59.619141
1487451734:823934 , -3000 , -2933 , -68.408203
1487451734:843630 , -3000 , -2924 , -73.535156
1487451734:863872 , -3000 , -2919 , -80.126953
1487451734:883944 , -3000 , -2925 , -77.490234
1487451734:903711 , -3000 , -2925 , -67.089844
1487451734:925901 , -3000 , -2935 , -52.880859
1487451734:943949 , -3000 , -2948 , -46.728516
1487451734:964009 , -3000 , -2958 , -39.990234
1487451734:983867 , -3000 , -2958 , -44.970703
1487451735:3900 , -3000 , -2950 , -54.931641
1487451735:23963 , -3000 , -2939 , -60.937500
1487451735:43704 , -3000 , -2930 , -70.312500
1487451735:64115 , -3000 , -2919 , -81.591797
1487451735:84359 , -3000 , -2915 , -84.228516
1487451735:104167 , -3000 , -2913 , -86.425781
1487451735:126627 , -3000 , -2919 , -81.738281
1487451735:144109 , -3000 , -2919 , -78.808594
1487451735:164057 , -3000 , -2922 , -67.382812
1487451735:183839 , -3000 , -2934 , -61.083984
1487451735:204090 , -3000 , -2948 , -43.652344
1487451735:224461 , -3000 , -2966 , -28.564453
1487451735:243956 , -3000 , -2977 , -22.558594
1487451735:263923 , -3000 , -2989 , -10.400391
1487451735:284003 , -3000 , -2992 , -7.470703
1487451735:304733 , -3000 , -2983 , -18.750000
1487451735:325667 , -3000 , -2963 , -42.626953
1487451735:343850 , -3000 , -2936 , -56.835938
1487451735:364211 , -3000 , -2918 , -78.222656
1487451735:384032 , -3000 , -2918 , -85.986328
1487451735:404350 , -3000 , -2914 , -82.470703
1487451735:424045 , -3000 , -2927 , -65.332031
1487451735:443948 , -3000 , -2949 , -39.843750
1487451735:463982 , -3000 , -2971 , -21.972656
1487451735:484254 , -3000 , -2981 , -18.603516
1487451735:503800 , -3000 , -2985 , -14.648438
1487451735:526246 , -3000 , -2982 , -18.017578
1487451735:545070 , -3000 , -2976 , -25.048828
1487451735:564662 , -3000 , -2966 , -31.640625
1487451735:584064 , -3000 , -2966 , -37.207031
1487451735:603987 , -3000 , -2961 , -42.626953
1487451735:624006 , -3000 , -2956 , -42.626953
1487451735:643974 , -3000 , -2957 , -42.773438
1487451735:663890 , -3000 , -2958 , -38.378906
1487451735:684018 , -3000 , -2963 , -36.621094
1487451735:704444 , -3000 , -2963 , -36.328125
1487451735:724183 , -3000 , -2961 , -38.085938
1487451735:743888 , -3000 , -2961 , -40.136719
1487451735:763846 , -3000 , -2959 , -36.914062
1487451735:783915 , -3000 , -2965 , -33.398438
1487451735:804049 , -3000 , -2968 , -30.761719
1487451735:824470 , -3000 , -2976 , -22.998047
1487451735:843745 , -3000 , -2979 , -18.457031
1487451735:863875 , -3000 , -2984 , -15.820312
1487451735:884417 , -3000 , -2978 , -20.214844
1487451735:903950 , -3000 , -2978 , -26.513672
1487451735:923798 , -3000 , -2972 , -31.054688
1487451735:947791 , -3000 , -2962 , -39.843750
1487451735:963567 , -3000 , -2957 , -44.531250
1487451735:983740 , -3000 , -2956 , -40.429688
1487451736:4198 , -3000 , -2963 , -36.328125
1487451736:24169 , -3000 , -2970 , -28.125000
1487451736:43627 , -3000 , -2978 , -20.507812
1487451736:64729 , -3000 , -2984 , -19.042969
1487451736:83435 , -3000 , -2984 , -12.890625
1487451736:103510 , -3000 , -2988 , -6.445312
1487451736:123680 , -3000 , -2995 , -2.197266
1487451736:145610 , -3000 , -2997 , -2.490234
1487451736:163993 , -3000 , -2993 , -10.107422
1487451740:704093 , -3000 , 0 , 0.000000
1487451740:899587 , -3000 , -506 , -2437.939453
1487451740:914464 , -3000 , -597 , -2388.720703
1487451740:944302 , -3000 , -690 , -2250.000000
1487451740:964333 , -3000 , -777 , -2144.531250
1487451740:984202 , -3000 , -879 , -2093.408203
1487451741:3204 , -3000 , -977 , -1983.837891
1487451741:24208 , -3000 , -1083 , -1880.712891
1487451741:43128 , -3000 , -1176 , -1781.835938
1487451741:291681 , -3000 , -1937 , -1063.476562
1487451741:442777 , -3000 , -2307 , -773.144531
1487451741:472272 , -3000 , -2304 , -699.169922
1487451741:483275 , -3000 , -2292 , -706.054688
1487451741:663289 , -3000 , -2580 , -481.494141
1487451741:683110 , -3000 , -2560 , -481.494141
1487451741:703204 , -3000 , -2529 , -482.812500
1487451741:882969 , -3000 , -2760 , -282.275391
1487451741:902829 , -3000 , -2731 , -279.052734
1487451741:923689 , -3000 , -2690 , -320.214844
1487451742:41773 , -3000 , -2853 , -146.337891
1487451742:63228 , -3000 , -2906 , -91.259766
1487451742:85493 , -3000 , -2938 , -60.058594
1487451742:103161 , -3000 , -2943 , -55.957031
1487451742:123345 , -3000 , -2945 , -55.078125
1487451742:143312 , -3000 , -2945 , -58.447266
1487451742:163746 , -3000 , -2940 , -58.300781
1487451742:183237 , -3000 , -2942 , -55.810547
1487451742:203220 , -3000 , -2946 , -51.123047
1487451742:223243 , -3000 , -2957 , -38.085938
1487451742:242859 , -3000 , -2970 , -31.347656
1487451742:263269 , -3000 , -2989 , -12.158203
1487451742:284189 , -3000 , -3003 , 3.662109
1487451742:303425 , -3000 , -3003 , 11.425781
1487451742:323852 , -3000 , -3019 , 26.220703
1487451742:342735 , -3000 , -3030 , 36.474609
1487451742:363133 , -3000 , -3039 , 41.162109
1487451742:384845 , -3000 , -3040 , 40.136719
1487451742:403438 , -3000 , -3036 , 35.742188
1487451742:423398 , -3000 , -3031 , 28.857422
1487451742:443723 , -3000 , -3020 , 22.998047
1487451742:463480 , -3000 , -3003 , 5.712891
1487451742:483271 , -3000 , -2982 , -15.380859
1487451742:509277 , -3000 , -2960 , -37.939453
1487451742:522852 , -3000 , -2960 , -46.875000
1487451742:543050 , -3000 , -2945 , -59.619141
1487451742:563438 , -3000 , -2937 , -63.720703
1487451742:583040 , -3000 , -2936 , -62.841797
1487451742:603276 , -3000 , -2936 , -66.943359
1487451742:622780 , -3000 , -2931 , -74.414062
1487451742:643177 , -3000 , -2923 , -83.203125
1487451742:663175 , -3000 , -2915 , -85.546875
1487451742:682959 , -3000 , -2910 , -89.648438
1487451742:705752 , -3000 , -2913 , -83.203125
1487451742:723562 , -3000 , -2922 , -74.853516
1487451742:743523 , -3000 , -2931 , -64.892578
1487451742:763154 , -3000 , -2939 , -60.937500
1487451742:783628 , -3000 , -2946 , -53.466797
1487451742:803095 , -3000 , -2954 , -44.970703
1487451742:823154 , -3000 , -2961 , -37.353516
1487451742:843240 , -3000 , -2968 , -30.175781
1487451742:863204 , -3000 , -2976 , -26.220703
1487451742:883334 , -3000 , -2982 , -18.603516
1487451742:906058 , -3000 , -2987 , -13.330078
1487451742:923541 , -3000 , -2991 , -8.349609
1487451742:943529 , -3000 , -2991 , -4.394531
1487451742:963529 , -3000 , -2996 , -2.197266
1487451742:983396 , -3000 , -2999 , 1.025391
1487451743:3280 , -3000 , -3003 , 6.005859
1487451743:23175 , -3000 , -3007 , 9.667969
1487451743:43225 , -3000 , -3012 , 14.355469
1487451743:63131 , -3000 , -3015 , 17.285156
1487451743:83274 , -3000 , -3018 , 19.189453
1487451743:103242 , -3000 , -3021 , 22.851562
1487451743:126175 , -3000 , -3025 , 26.806641
1487451743:143583 , -3000 , -3029 , 31.201172
1487451743:163472 , -3000 , -3033 , 33.398438
1487451743:183365 , -3000 , -3034 , 34.716797
1487451743:204699 , -3000 , -3036 , 35.009766
1487451743:225619 , -3000 , -3034 , 35.009766
1487451743:247270 , -3000 , -3033 , 32.958984
1487451743:264768 , -3000 , -3033 , 34.277344
1487451743:283448 , -3000 , -3036 , 36.328125
1487451743:303630 , -3000 , -3039 , 41.015625
1487451743:323481 , -3000 , -3043 , 43.066406
1487451743:343658 , -3000 , -3047 , 46.582031
1487451743:363148 , -3000 , -3050 , 50.537109
1487451743:383183 , -3000 , -3050 , 51.855469
1487451743:403217 , -3000 , -3052 , 53.173828
1487451743:423483 , -3000 , -3053 , 53.759766
1487451743:443353 , -3000 , -3054 , 55.078125
1487451743:463406 , -3000 , -3055 , 56.396484
1487451743:483624 , -3000 , -3056 , 57.421875
1487451743:503318 , -3000 , -3058 , 58.447266
1487451743:524317 , -3000 , -3058 , 59.326172
1487451743:543365 , -3000 , -3059 , 59.765625
1487451743:563656 , -3000 , -3060 , 60.498047
1487451743:584002 , -3000 , -3061 , 61.669922
1487451743:603585 , -3000 , -3062 , 62.402344
1487451743:623320 , -3000 , -3062 , 63.281250
1487451743:643470 , -3000 , -3063 , 63.427734
1487451743:663410 , -3000 , -3064 , 64.160156
1487451743:683375 , -3000 , -3064 , 64.306641
1487451743:703785 , -3000 , -3063 , 63.427734
1487451743:725059 , -3000 , -3062 , 62.841797
1487451743:743635 , -3000 , -3062 , 62.841797
1487451743:763242 , -3000 , -3062 , 62.255859
1487451743:783881 , -3000 , -3061 , 61.962891
1487451743:803511 , -3000 , -3061 , 61.523438
1487451743:823199 , -3000 , -3061 , 60.791016
1487451743:843968 , -3000 , -3060 , 58.886719
1487451743:863698 , -3000 , -3058 , 57.861328
1487451743:883844 , -3000 , -3056 , 55.810547
1487451743:903297 , -3000 , -3055 , 55.224609
1487451743:923411 , -3000 , -3054 , 53.906250
1487451743:943353 , -3000 , -3053 , 53.320312
1487451743:963654 , -3000 , -3053 , 52.148438
1487451743:983796 , -3000 , -3051 , 51.562500
1487451744:3482 , -3000 , -3050 , 50.537109
1487451744:23399 , -3000 , -3049 , 49.365234
1487451744:43461 , -3000 , -3049 , 48.925781
1487451744:63212 , -3000 , -3048 , 47.900391
1487451744:83197 , -3000 , -3045 , 46.289062
1487451744:103349 , -3000 , -3030 , 32.666016
1487451744:124239 , -3000 , -3004 , 7.470703
1487451744:143378 , -3000 , -2976 , -7.763672
1487451744:163060 , -3000 , -2976 , -34.130859
1487451744:185722 , -3000 , -2958 , -49.804688
1487451744:203502 , -3000 , -2947 , -50.244141
