1485975612:450414 ,3181,2495,684.960938
1485975612:470932 ,3181,2495,685.400391
1485975612:493861 ,3181,2495,685.400391
1485975612:510515 ,3181,2495,684.960938
1485975612:530592 ,3181,2495,685.107422
1485975612:550530 ,3181,2496,684.521484
1485975612:570326 ,3181,2496,683.935547
1485975612:590544 ,3181,2497,682.617188
1485975612:610621 ,3181,2498,681.445312
1485975612:630829 ,3181,2499,680.419922
1485975612:650617 ,3181,2500,680.126953
1485975612:670593 ,3181,2500,680.712891
1485975612:690991 ,3181,2499,682.03125
1485975612:710604 ,3181,2498,683.349609
1485975612:730770 ,3181,2496,684.814453
1485975612:750588 ,3181,2494,686.425781
1485975612:770744 ,3181,2493,687.304688
1485975612:790648 ,3181,2492,688.330078
1485975612:810918 ,3181,2491,689.208984
1485975612:831137 ,3181,2490,690.087891
1485975612:851116 ,3181,2490,690.527344
1485975612:870922 ,3181,2490,690.234375
1485975612:891105 ,3181,2490,690.234375
1485975612:911092 ,3181,2490,689.941406
1485975612:931417 ,3181,2490,690.673828
1485975612:956436 ,3181,2490,690.966797
1485975612:972067 ,3181,2490,690.966797
1485975612:993003 ,3181,2489,691.113281
1485975613:12724 ,3181,2489,691.113281
1485975613:31148 ,3181,2489,691.259766
1485975613:52623 ,3181,2489,691.845703
1485975613:71152 ,3181,2488,692.578125
1485975613:90801 ,3181,2488,692.578125
1485975613:110383 ,3181,2487,693.603516
1485975613:130683 ,3181,2486,694.482422
1485975613:150453 ,3181,2485,695.214844
1485975613:170650 ,3181,2485,695.507812
1485975613:193685 ,3181,2485,695.947266
1485975613:210706 ,3181,2484,696.679688
1485975613:230860 ,3181,2484,696.826172
1485975613:250705 ,3181,2484,696.826172
1485975613:270788 ,3181,2484,696.240234
1485975613:290524 ,3181,2484,695.947266
1485975613:310608 ,3181,2485,694.921875
1485975613:331418 ,3181,2486,694.189453
1485975613:350881 ,3181,2488,692.871094
1485975613:370988 ,3181,2489,691.40625
1485975613:391056 ,3181,2489,690.673828
1485975613:410724 ,3181,2490,689.501953
1485975613:430802 ,3181,2491,689.208984
1485975613:450741 ,3181,2492,687.890625
1485975613:470871 ,3181,2493,686.425781
1485975613:493007 ,3181,2494,684.960938
1485975613:511102 ,3181,2496,683.349609
1485975613:531049 ,3181,2498,681.884766
1485975613:550798 ,3181,2500,680.566406
1485975613:571018 ,3181,2501,679.101562
1485975613:590917 ,3181,2502,677.34375
1485975613:611086 ,3181,2504,675.146484
1485975613:630278 ,3181,2507,671.484375
1485975613:650359 ,3181,2511,669.580078
1485975613:670354 ,3181,2515,665.625
1485975613:690435 ,3181,2520,660.498047
1485975613:710427 ,3181,2525,654.785156
1485975613:730399 ,3181,2531,648.779297
1485975613:750392 ,3181,2536,646.875
1485975613:770327 ,3181,2540,641.601562
1485975613:793563 ,3181,2545,636.914062
1485975613:812036 ,3181,2549,632.666016
1485975613:830880 ,3181,2549,628.857422
1485975613:850671 ,3181,2552,626.367188
1485975613:870451 ,3181,2554,625.927734
1485975613:890390 ,3181,2556,623.876953
1485975613:910496 ,3181,2557,622.558594
1485975613:930555 ,3181,2558,622.412109
1485975613:950573 ,3181,2559,621.533203
1485975613:972410 ,3181,2560,619.628906
1485975613:993826 ,3181,2561,617.724609
1485975614:10717 ,3181,2563,616.845703
1485975614:31111 ,3181,2564,615.673828
1485975614:50847 ,3181,2565,615.087891
1485975614:70525 ,3181,2566,614.0625
1485975614:90427 ,3181,2568,613.183594
1485975614:110590 ,3181,2568,612.744141
1485975614:131691 ,3181,2568,612.158203
1485975614:151012 ,3181,2569,610.986328
1485975614:171063 ,3181,2570,610.107422
1485975614:191032 ,3181,2571,608.935547
1485975614:211243 ,3181,2573,607.763672
1485975614:231055 ,3181,2573,605.712891
1485975614:250882 ,3181,2576,602.783203
1485975614:270963 ,3181,2578,599.707031
1485975614:291717 ,3181,2581,598.388672
1485975614:310225 ,3181,2582,598.095703
1485975614:331122 ,3181,2583,597.216797
1485975614:350336 ,3181,2584,597.216797
1485975614:370508 ,3181,2584,597.802734
1485975652:510474 ,3181,0,0
1485975652:530796 ,3181,0,3180.615234
1485975652:551090 ,3181,2,3169.921875
1485975652:570898 ,3181,21,3154.101562
1485975652:590763 ,3181,75,3090.087891
1485975652:610617 ,3181,176,2973.632812
1485975652:630882 ,3181,324,2806.494141
1485975652:650643 ,3181,510,2602.734375
1485975652:670725 ,3181,716,2494.335938
1485975652:690805 ,3181,920,2279.150391
1485975652:711036 ,3181,1108,2080.957031
1485975652:730842 ,3181,1277,1903.125
1485975652:751288 ,3181,1429,1745.068359
1485975652:770742 ,3181,1561,1674.023438
1485975652:790791 ,3181,1677,1545.703125
1485975652:810739 ,3181,1677,1434.082031
1485975652:830757 ,3181,1779,1335.791016
1485975652:851546 ,3181,1869,1249.658203
1485975652:871310 ,3181,1949,1174.072266
1485975652:891377 ,3181,2019,1108.447266
1485975652:910953 ,3181,2080,1078.564453
1485975652:931066 ,3181,2134,1024.951172
1485975652:950899 ,3181,2182,977.783203
1485975652:970912 ,3181,2224,936.621094
1485975652:990944 ,3181,2261,900.292969
1485975653:11164 ,3181,2294,883.740234
1485975653:31181 ,3181,2323,853.710938
1485975653:51047 ,3181,2349,827.050781
1485975653:71446 ,3181,2372,803.466797
1485975653:91254 ,3181,2393,782.226562
1485975653:110938 ,3181,2411,772.705078
1485975653:131281 ,3181,2428,754.833984
1485975653:151142 ,3181,2443,738.720703
1485975653:171305 ,3181,2456,724.658203
1485975653:191872 ,3181,2468,712.207031
1485975653:211393 ,3181,2479,700.78125
1485975653:231135 ,3181,2489,695.068359
1485975653:251230 ,3181,2489,686.132812
1485975653:271025 ,3181,2497,677.783203
1485975653:291485 ,3181,2505,670.166016
1485975653:311122 ,3181,2512,663.427734
1485975653:332204 ,3181,2519,657.421875
1485975653:351706 ,3181,2524,654.785156
1485975653:371397 ,3181,2529,649.365234
1485975653:391486 ,3181,2534,644.238281
1485975653:411724 ,3181,2539,639.550781
1485975653:430589 ,3181,2542,636.181641
1485975653:450623 ,3181,2546,634.423828
1485975653:470602 ,3181,2549,631.201172
1485975653:490672 ,3181,2552,628.125
1485975653:510719 ,3181,2555,625.195312
1485975653:530732 ,3181,2557,622.998047
1485975653:550695 ,3181,2559,622.119141
1485975653:571311 ,3181,2561,620.068359
1485975653:591080 ,3181,2563,618.017578
1485975653:610916 ,3181,2564,616.992188
1485975653:630677 ,3181,2564,615.234375
1485975653:650759 ,3181,2565,613.330078
1485975653:670887 ,3181,2567,612.744141
1485975653:690975 ,3181,2569,611.279297
1485975653:710846 ,3181,2569,610.693359
1485975653:731010 ,3181,2570,609.814453
1485975653:751345 ,3181,2571,609.375
1485975653:771212 ,3181,2571,608.642578
1485975653:791280 ,3181,2572,608.642578
1485975653:811111 ,3181,2572,608.349609
1485975653:830945 ,3181,2572,607.617188
1485975653:851014 ,3181,2573,607.03125
1485975653:871038 ,3181,2574,607.03125
1485975653:891325 ,3181,2573,607.03125
1485975653:911187 ,3181,2574,606.738281
1485975653:931594 ,3181,2574,606.884766
1485975653:952607 ,3181,2574,606.445312
1485975653:971558 ,3181,2573,607.03125
1485975653:992654 ,3181,2573,607.177734
1485975654:11628 ,3181,2573,607.324219
1485975654:31799 ,3181,2573,607.324219
1485975654:51379 ,3181,2572,607.763672
1485975654:71512 ,3181,2572,607.910156
1485975654:90592 ,3181,2572,607.763672
1485975654:110703 ,3181,2573,608.056641
1485975654:130854 ,3181,2573,608.056641
1485975654:150763 ,3181,2572,609.375
1485975654:170595 ,3181,2571,610.253906
1485975654:190755 ,3181,2570,611.132812
1485975654:210686 ,3181,2569,611.425781
1485975654:231523 ,3181,2568,612.304688
1485975654:251128 ,3181,2567,613.037109
1485975654:271220 ,3181,2567,613.330078
1485975654:291337 ,3181,2567,613.623047
1485975654:310738 ,3181,2567,613.183594
1485975654:331056 ,3181,2567,613.769531
1485975654:351130 ,3181,2566,613.916016
1485975654:371240 ,3181,2567,613.769531
1485975654:391812 ,3181,2567,613.623047
1485975654:411308 ,3181,2566,614.355469
1485975654:431391 ,3181,2566,614.501953
1485975654:451472 ,3181,2565,614.941406
1485975654:471584 ,3181,2565,615.820312
1485975654:492562 ,3181,2564,616.113281
1485975654:511246 ,3181,2564,616.699219
1485975654:531265 ,3181,2564,616.992188
1485975654:550533 ,3181,2564,616.699219
1485975654:570570 ,3181,2564,616.259766
1485975654:591972 ,3181,2564,616.845703
1485975654:611117 ,3181,2564,616.845703
1485975654:630815 ,3181,2564,616.699219
1485975654:651907 ,3181,2563,616.552734
1485975654:671359 ,3181,2563,617.285156
1485975654:691887 ,3181,2563,617.724609
1485975654:710705 ,3181,2562,618.164062
1485975654:731099 ,3181,2562,618.75
1485975654:752193 ,3181,2562,618.75
1485975654:772207 ,3181,2561,619.335938
1485975654:791599 ,3181,2561,619.335938
1485975654:810907 ,3181,2561,619.335938
1485975654:831130 ,3181,2561,619.335938
1485975654:851145 ,3181,2561,619.775391
1485975654:871265 ,3181,2560,619.921875
1485975654:890985 ,3181,2560,619.921875
1485975654:911356 ,3181,2560,620.361328
1485975654:932312 ,3181,2560,620.361328
1485975654:951221 ,3181,2560,621.09375
1485975654:971202 ,3181,2559,621.533203
1485975654:992352 ,3181,2559,621.972656
1485975655:11297 ,3181,2558,622.265625
1485975655:31300 ,3181,2558,622.998047
1485975655:51320 ,3181,2557,623.4375
1485975655:71257 ,3181,2557,623.583984
1485975655:91206 ,3181,2557,622.998047
1485975655:111090 ,3181,2559,621.09375
1485975655:132343 ,3181,2562,618.017578
1485975655:151588 ,3181,2567,612.011719
1485975655:171517 ,3181,2575,602.636719
1485975655:191617 ,3181,2585,590.771484
1485975655:211266 ,3181,2597,585.205078
1485975655:232149 ,3181,2610,571.875
1485975655:251138 ,3181,2621,559.716797
1485975655:271232 ,3181,2632,548.144531
1485975655:291019 ,3181,2642,538.330078
1485975655:310668 ,3181,2650,534.375
1485975655:330894 ,3181,2650,527.929688
1485975655:351163 ,3181,2655,522.509766
1485975655:370941 ,3181,2659,518.554688
1485975655:391376 ,3181,2662,517.675781
1485975655:410807 ,3181,2664,516.503906
1485975655:431360 ,3181,2664,514.892578
1485975670:292189 ,3181,0,0
1485975670:311709 ,3181,0,3180.761719
1485975670:331711 ,3181,7,3171.240234
1485975670:351757 ,3181,40,3132.421875
1485975670:371185 ,3181,113,3096.826172
1485975670:391665 ,3181,233,2986.376953
1485975670:412369 ,3181,399,2824.804688
1485975670:431853 ,3181,594,2625.146484
1485975670:451005 ,3181,594,2411.572266
1485975670:470854 ,3181,798,2207.666016
1485975670:490758 ,3181,990,2113.330078
1485975670:511024 ,3181,1164,1939.453125
1485975670:530939 ,3181,1320,1785.498047
1485975670:551018 ,3181,1458,1651.025391
1485975670:571092 ,3181,1580,1531.787109
1485975670:591290 ,3181,1688,1477.734375
1485975670:611387 ,3181,1783,1381.054688
1485975670:631275 ,3181,1866,1296.679688
1485975670:655929 ,3181,1939,1222.119141
1485975670:670829 ,3181,2004,1156.494141
1485975670:690935 ,3181,2062,1098.486328
1485975670:711065 ,3181,2113,1072.412109
1485975670:730937 ,3181,2158,1024.804688
1485975670:751158 ,3181,2197,983.349609
1485975670:771084 ,3181,2232,946.875
1485975670:791352 ,3181,2263,914.648438
1485975670:811345 ,3181,2291,886.376953
1485975670:831278 ,3181,2315,873.486328
1485975670:853494 ,3181,2337,850.048828
1485975670:871136 ,3181,2337,828.808594
1485975670:891410 ,3181,2356,810.351562
1485975670:911259 ,3181,2373,793.798828
1485975670:931608 ,3181,2389,786.474609
1485975670:951716 ,3181,2402,772.851562
1485975670:971506 ,3181,2414,760.986328
1485975670:991514 ,3181,2425,750.439453
1485975671:11168 ,3181,2434,740.917969
1485975671:31495 ,3181,2443,736.376953
1485975671:51427 ,3181,2451,728.027344
1485975671:73252 ,3181,2458,720.996094
1485975671:91894 ,3181,2464,714.84375
1485975671:112180 ,3181,2470,709.277344
1485975671:131879 ,3181,2475,704.443359
1485975671:151497 ,3181,2479,702.099609
1485975671:171519 ,3181,2483,698.291016
1485975671:191876 ,3181,2486,694.189453
1485975671:211027 ,3181,2490,690.234375
1485975671:231089 ,3181,2494,686.572266
1485975671:251036 ,3181,2497,684.814453
1485975671:271534 ,3181,2500,681.445312
1485975671:291328 ,3181,2500,678.369141
1485975671:311210 ,3181,2503,675.732422
1485975671:330978 ,3181,2506,672.802734
1485975671:350891 ,3181,2508,670.605469
1485975671:370868 ,3181,2510,669.433594
1485975671:391081 ,3181,2512,667.382812
1485975671:412219 ,3181,2514,666.064453
1485975671:431047 ,3181,2515,665.185547
1485975671:451055 ,3181,2515,665.185547
1485975671:472716 ,3181,2515,665.185547
1485975671:491249 ,3181,2515,665.185547
1485975671:511814 ,3181,2516,664.746094
1485975671:531382 ,3181,2516,664.892578
1485975671:551356 ,3181,2516,664.160156
1485975671:571300 ,3181,2517,663.574219
1485975671:591428 ,3181,2517,663.427734
1485975671:612048 ,3181,2518,662.695312
1485975671:631478 ,3181,2518,662.402344
1485975671:651503 ,3181,2519,661.816406
1485975671:672218 ,3181,2519,661.376953
1485975671:691918 ,3181,2520,660.351562
1485975671:712140 ,3181,2520,660.351562
1485975671:731473 ,3181,2520,659.619141
1485975671:751691 ,3181,2521,658.447266
1485975671:770829 ,3181,2522,657.421875
1485975671:790744 ,3181,2523,656.982422
1485975671:810823 ,3181,2524,656.689453
1485975671:830934 ,3181,2524,655.664062
1485975671:850855 ,3181,2525,655.078125
1485975671:870835 ,3181,2526,654.638672
1485975671:890772 ,3181,2526,655.224609
1485975671:910648 ,3181,2525,655.224609
1485975671:930829 ,3181,2525,655.810547
1485975671:950872 ,3181,2524,656.542969
1485975671:970867 ,3181,2524,656.689453
1485975671:991135 ,3181,2523,657.128906
1485975672:10876 ,3181,2523,657.128906
1485975672:31104 ,3181,2523,657.275391
1485975672:51075 ,3181,2523,657.421875
1485975672:71943 ,3181,2522,658.154297
1485975672:91135 ,3181,2522,658.886719
1485975672:110950 ,3181,2522,659.179688
1485975672:131099 ,3181,2521,659.619141
1485975672:150990 ,3181,2520,660.058594
1485975672:171329 ,3181,2520,660.9375
1485975672:191582 ,3181,2519,660.9375
1485975672:211121 ,3181,2519,660.9375
1485975672:231352 ,3181,2520,660.205078
1485975672:251534 ,3181,2520,659.765625
1485975672:271172 ,3181,2521,659.179688
1485975672:294060 ,3181,2522,658.300781
1485975672:311194 ,3181,2523,657.714844
1485975672:331356 ,3181,2523,657.128906
1485975672:351555 ,3181,2523,657.421875
1485975672:371631 ,3181,2523,657.568359
1485975672:392248 ,3181,2523,657.714844
1485975672:412413 ,3181,2523,657.714844
1485975672:431634 ,3181,2523,657.861328
1485975672:451700 ,3181,2523,657.861328
1485975672:471559 ,3181,2523,657.714844
1485975672:493309 ,3181,2523,657.714844
1485975672:511768 ,3181,2523,657.421875
1485975672:532197 ,3181,2523,657.275391
1485975672:551956 ,3181,2523,656.25
1485975672:571918 ,3181,2524,654.492188
1485975672:591808 ,3181,2526,653.173828
1485975672:612099 ,3181,2529,649.072266
1485975672:631635 ,3181,2533,644.091797
1485975672:650481 ,3181,2538,638.671875
1485975672:670759 ,3181,2544,635.302734
1485975672:692955 ,3181,2551,625.488281
1485975672:711058 ,3181,2556,622.998047
1485975672:731038 ,3181,2562,617.431641
1485975672:751268 ,3181,2567,611.572266
1485975672:770690 ,3181,2572,605.859375
1485975672:790796 ,3181,2577,603.662109
1485975672:811011 ,3181,2581,599.267578
1485976332:359167 ,3181,0,0
1485976332:378563 ,3181,0,3180.908203
1485976332:398888 ,3181,0,3180.908203
1485976332:418676 ,3181,0,3180.908203
1485976332:438594 ,3181,0,3180.908203
1485976332:458702 ,3181,0,3180.908203
1485976332:478397 ,3181,0,3180.908203
1485976332:498665 ,3181,0,3180.908203
1485976332:519395 ,3181,0,3180.908203
1485976332:538703 ,3181,0,3180.908203
1485976332:558767 ,3181,0,3180.908203
1485976332:579118 ,3181,0,3180.908203
1485976332:599050 ,3181,0,3180.908203
1485976332:621857 ,3181,0,3180.908203
1485976332:640896 ,3181,0,3180.908203
1485976332:660173 ,3181,0,3180.908203
1485976332:680812 ,3181,0,3180.908203
1485976332:827544 ,3181,0,3180.908203
1485976332:838310 ,3181,0,3180.908203
1485976332:858399 ,3181,0,3180.908203
1485976332:878731 ,3181,0,3180.908203
1485976332:898716 ,3181,0,3180.908203
1485976332:918476 ,3181,0,3180.908203
1485976332:938606 ,3181,0,3180.908203
1485976333:320557 ,3181,0,0
1485976333:338838 ,3181,0,3180.908203
1485976333:358539 ,3181,0,3180.908203
1485976333:378356 ,3181,0,3180.908203
1485976333:398337 ,3181,0,3180.908203
1485976333:418604 ,3181,0,3180.908203
1485976333:438962 ,3181,0,3180.908203
1485976333:458278 ,3181,0,3180.908203
1485976334:858921 ,3181,0,0
1485976334:879053 ,3181,0,3180.908203
1485976334:898873 ,3181,0,3180.908203
1485976334:921254 ,3181,0,3180.908203
1485976334:938876 ,3181,0,3180.908203
1485976334:959091 ,3181,0,3180.908203
1485976334:979537 ,3181,0,3180.908203
1485976334:998831 ,3181,0,3180.908203
1485976335:19308 ,3181,0,3180.908203
1485976335:38003 ,3181,0,3180.908203
1485976335:218603 ,3181,0,0
1485976335:238483 ,3181,0,3180.908203
1485976335:258773 ,3181,0,3180.908203
1485976335:278885 ,3181,0,3180.908203
1485976335:298915 ,3181,0,3180.908203
1485976335:318645 ,3181,0,3180.908203
1485976335:339145 ,3181,0,3180.908203
1485976335:458743 ,3181,0,0
1485976335:477616 ,3181,0,3180.908203
1485976335:497696 ,3181,0,3180.908203
1485976335:520994 ,3181,0,3180.908203
1485976335:538111 ,3181,0,3180.908203
1485976335:558190 ,3181,0,3180.908203
1485976335:577938 ,3181,0,3180.908203
1485976335:678067 ,3181,0,0
1485976335:698635 ,3181,0,3180.908203
1485976335:721139 ,3181,0,3180.908203
1485976335:738809 ,3181,0,3180.908203
1485976335:758662 ,3181,0,3180.908203
1485976335:778503 ,3181,0,3180.908203
1485976335:799379 ,3181,0,3180.908203
1485976335:818687 ,3181,0,3180.908203
1485976335:920760 ,3181,0,0
1485976335:939057 ,3181,0,3180.908203
1485976335:959196 ,3181,0,3180.908203
1485976335:979934 ,3181,0,3180.908203
1485976335:999279 ,3181,0,3180.908203
1485976336:19267 ,3181,0,3180.908203
1485976336:38740 ,3181,0,3180.908203
1485976336:218320 ,3181,0,0
1485976336:238115 ,3181,0,3180.908203
1485976336:258367 ,3181,0,3180.908203
1485976336:278297 ,3181,0,3180.908203
1485976336:298412 ,3181,0,3180.908203
1485976336:318155 ,3181,0,3180.908203
1485976336:339284 ,3181,0,3180.908203
1485976336:778042 ,3181,0,0
1485976336:798266 ,3181,0,3180.908203
1485976336:819209 ,3181,0,3180.908203
1485976336:838382 ,3181,0,3180.908203
1485976336:858664 ,3181,0,3180.908203
1485976336:878495 ,3181,0,3180.908203
1485976336:898633 ,3181,0,3180.908203
1485976336:921176 ,3181,0,3180.908203
1485976336:938804 ,3181,0,3180.908203
1485976337:78914 ,3181,0,0
1485976337:98082 ,3181,0,3180.908203
1485976337:121010 ,3181,0,3180.908203
1485976337:137749 ,3181,0,3180.908203
1485976337:157922 ,3181,0,3180.908203
1485976337:178108 ,3181,0,3180.908203
1485976337:198585 ,3181,0,3180.908203
1485976337:218155 ,3181,0,3180.908203
1485976337:418586 ,3181,0,0
1485976337:438460 ,3181,0,3180.908203
1485976337:458524 ,3181,0,3180.908203
1485976337:479035 ,3181,0,3180.908203
1485976337:498448 ,3181,0,3180.908203
1485976337:698040 ,3181,0,0
1485976337:720651 ,3181,0,3180.908203
1485976337:739794 ,3181,0,3180.908203
1485976337:758158 ,3181,0,3180.908203
1485976337:778115 ,3181,0,3180.908203
1485976338:220371 ,3181,0,0
1485976338:237997 ,3181,0,3180.908203
1485976338:258383 ,3181,0,3180.908203
1485976338:277980 ,3181,0,3180.908203
1485976338:298389 ,3181,0,3180.908203
1485976338:318231 ,3181,0,3180.908203
1485976338:338578 ,3181,0,3180.908203
1485976338:359353 ,3181,0,3180.908203
1485976366:19974 ,3181,0,0
1485976366:39170 ,3181,0,3180.908203
1485976366:59396 ,3181,9,3173.291016
1485976366:79204 ,3181,9,3160.546875
1485976366:99297 ,3181,44,3105.615234
1485976366:119093 ,3181,121,3000.732422
1485976366:138828 ,3181,244,2845.751953
1485976366:159298 ,3181,410,2652.392578
1485976366:179271 ,3181,604,2441.748047
1485976366:198969 ,3181,806,2336.572266
1485976366:220270 ,3181,999,2137.939453
1485976366:239154 ,3181,1175,1957.910156
1485976366:259654 ,3181,1335,1796.484375
1485976366:279401 ,3181,1476,1655.419922
1485976366:299139 ,3181,1600,1532.958984
1485976366:319516 ,3181,1707,1478.466797
1485976366:339192 ,3181,1799,1381.054688
1485976366:358808 ,3181,1879,1297.412109
1485976366:378792 ,3181,1950,1224.023438
1485976366:398602 ,3181,2011,1160.888672
1485976366:420552 ,3181,2066,1105.224609
1485976366:438239 ,3181,2114,1080.029297
1485976366:458873 ,3181,2156,1033.740234
1485976366:478357 ,3181,2156,993.457031
1485976366:499141 ,3181,2194,957.861328
1485976366:518702 ,3181,2227,926.660156
1485976366:538495 ,3181,2257,912.158203
1485976366:558608 ,3181,2283,886.083984
1485976366:578634 ,3181,2306,863.085938
1485976366:598768 ,3181,2327,842.285156
1485976366:618596 ,3181,2346,823.828125
1485976366:638834 ,3181,2363,815.332031
1485976366:658668 ,3181,2378,800.244141
1485976366:678469 ,3181,2391,786.621094
1485976366:698709 ,3181,2403,774.902344
1485976366:719463 ,3181,2413,764.0625
1485976366:738564 ,3181,2422,754.980469
1485976366:758835 ,3181,2431,750.585938
1485976366:778526 ,3181,2439,742.089844
1485976366:798925 ,3181,2446,734.472656
1485976366:819017 ,3181,2452,727.880859
1485976366:838907 ,3181,2458,722.021484
1485976366:859122 ,3181,2463,719.384766
1485976366:879275 ,3181,2467,714.84375
1485976366:899039 ,3181,2467,710.888672
1485976366:919159 ,3181,2470,708.105469
1485976366:939216 ,3181,2473,705.615234
1485976366:958897 ,3181,2475,702.978516
1485976366:978958 ,3181,2478,701.953125
1485976366:998787 ,3181,2480,699.755859
1485976367:18918 ,3181,2482,697.851562
1485976367:39001 ,3181,2484,695.800781
1485976367:59221 ,3181,2485,694.042969
1485976367:79140 ,3181,2487,693.164062
1485976367:99257 ,3181,2489,691.552734
1485976367:120378 ,3181,2490,690.527344
1485976367:139035 ,3181,2491,689.648438
1485976367:159183 ,3181,2491,688.916016
1485976367:179519 ,3181,2492,687.890625
1485976367:199531 ,3181,2493,687.744141
1485976367:219940 ,3181,2493,687.011719
1485976367:238373 ,3181,2494,686.572266
1485976367:259177 ,3181,2494,686.132812
1485976367:278353 ,3181,2494,686.572266
1485976367:298259 ,3181,2494,686.865234
1485976367:318712 ,3181,2494,687.011719
1485976367:338336 ,3181,2493,687.304688
1485976367:359081 ,3181,2493,687.744141
1485976367:379022 ,3181,2492,688.769531
1485976367:398658 ,3181,2491,689.208984
1485976367:420159 ,3181,2491,689.941406
1485976367:438307 ,3181,2490,690.673828
1485976367:458488 ,3181,2490,690.527344
1485976367:478379 ,3181,2490,690.820312
1485976367:498533 ,3181,2490,690.820312
1485976367:519694 ,3181,2490,690.087891
1485976367:539402 ,3181,2491,689.355469
1485976367:558814 ,3181,2491,689.0625
1485976367:578638 ,3181,2492,688.623047
1485976367:598682 ,3181,2492,687.890625
1485976367:618579 ,3181,2493,687.597656
1485976367:638608 ,3181,2494,686.71875
1485976367:659058 ,3181,2494,686.425781
1485976367:679043 ,3181,2495,685.839844
1485976367:698922 ,3181,2495,685.546875
1485976367:720020 ,3181,2495,685.253906
1485976367:738845 ,3181,2495,685.546875
1485976367:758872 ,3181,2495,685.839844
1485976367:778857 ,3181,2495,685.986328
1485976367:798760 ,3181,2494,685.986328
1485976367:819192 ,3181,2494,686.425781
1485976367:838862 ,3181,2494,686.865234
1485976367:859246 ,3181,2493,687.597656
1485976367:879348 ,3181,2493,688.037109
1485976367:898936 ,3181,2492,688.183594
1485976367:918994 ,3181,2493,687.890625
1485976367:939173 ,3181,2493,687.304688
1485976367:959608 ,3181,2494,686.572266
1485976367:979290 ,3181,2496,684.082031
1485976367:998915 ,3181,2499,680.566406
1485976368:18932 ,3181,2503,677.197266
1485976368:39511 ,3181,2507,672.949219
1485976368:59656 ,3181,2511,668.554688
1485976368:79958 ,3181,2515,666.503906
1485976368:99589 ,3181,2519,662.109375
1485976368:120021 ,3181,2522,658.59375
1485976368:139193 ,3181,2525,655.810547
1485976368:159312 ,3181,2525,654.785156
1485976368:179420 ,3181,2526,654.492188
1485976368:199696 ,3181,2526,655.371094
1485976368:219219 ,3181,2524,657.568359
1485976368:238183 ,3181,2522,660.058594
1485976368:258350 ,3181,2519,662.988281
1485976368:278180 ,3181,2517,663.867188
1485976368:298258 ,3181,2514,666.943359
1485976368:318421 ,3181,2512,669.433594
