c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 15
c: 31	L: 14	R: 15
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 32	L: 14	R: 14
c: 32	L: 14	R: 15
c: 32	L: 15	R: 15
c: 32	L: 15	R: 14
c: 32	L: 15	R: 14
c: 32	L: 15	R: 14
c: 33	L: 15	R: 14
c: 33	L: 15	R: 14
c: 32	L: 16	R: 14
c: 32	L: 16	R: 15
c: 32	L: 16	R: 15
c: 32	L: 16	R: 15
c: 32	L: 16	R: 15
c: 32	L: 16	R: 15
c: 33	L: 16	R: 15
c: 33	L: 16	R: 15
c: 34	L: 16	R: 15
c: 33	L: 16	R: 15
c: 33	L: 16	R: 15
c: 33	L: 16	R: 15
c: 33	L: 17	R: 15
c: 33	L: 17	R: 15
c: 33	L: 17	R: 15
c: 33	L: 17	R: 15
c: 31	L: 17	R: 15
c: 31	L: 17	R: 15
c: 31	L: 18	R: 15
c: 31	L: 18	R: 15
c: 30	L: 19	R: 15
c: 29	L: 19	R: 15
c: 29	L: 19	R: 15
c: 29	L: 19	R: 16
c: 28	L: 18	R: 16
c: 27	L: 18	R: 16
c: 27	L: 18	R: 16
c: 28	L: 18	R: 16
c: 26	L: 18	R: 16
c: 26	L: 18	R: 16
c: 26	L: 20	R: 16
c: 25	L: 20	R: 16
c: 25	L: 19	R: 16
c: 25	L: 19	R: 16
c: 25	L: 20	R: 16
c: 25	L: 20	R: 16
c: 25	L: 19	R: 16
c: 25	L: 19	R: 16
c: 25	L: 19	R: 16
c: 25	L: 19	R: 16
c: 24	L: 18	R: 16
c: 24	L: 18	R: 16
c: 25	L: 19	R: 16
c: 25	L: 19	R: 16
c: 24	L: 20	R: 16
c: 24	L: 20	R: 16
c: 24	L: 19	R: 16
c: 24	L: 19	R: 16
c: 23	L: 19	R: 16
c: 23	L: 19	R: 16
c: 22	L: 19	R: 16
c: 23	L: 19	R: 16
c: 23	L: 19	R: 16
c: 23	L: 19	R: 16
c: 23	L: 20	R: 16
c: 24	L: 20	R: 16
c: 24	L: 19	R: 16
c: 24	L: 19	R: 15
c: 25	L: 20	R: 15
c: 25	L: 20	R: 16
c: 27	L: 20	R: 16
c: 29	L: 20	R: 17
c: 30	L: 19	R: 17
c: 32	L: 19	R: 17
c: 32	L: 18	R: 17
c: 32	L: 18	R: 16
c: 32	L: 18	R: 16
c: 33	L: 18	R: 16
c: 33	L: 17	R: 16
c: 34	L: 17	R: 16
c: 35	L: 17	R: 16
c: 35	L: 17	R: 16
c: 35	L: 17	R: 16
c: 35	L: 17	R: 16
c: 35	L: 17	R: 16
c: 6	L: 16	R: 16
c: 23	L: 16	R: 16
c: 23	L: 16	R: 16
c: 23	L: 16	R: 16
c: 23	L: 16	R: 16
c: 23	L: 16	R: 16
c: 23	L: 17	R: 16
c: 23	L: 17	R: 16
c: 23	L: 17	R: 16
c: 23	L: 17	R: 16
c: 23	L: 17	R: 16
c: 23	L: 17	R: 16
c: 23	L: 17	R: 16
c: 22	L: 17	R: 15
c: 22	L: 17	R: 15
c: 22	L: 17	R: 15
c: 21	L: 17	R: 15
c: 21	L: 17	R: 15
c: 21	L: 18	R: 15
c: 21	L: 18	R: 16
c: 21	L: 18	R: 16
c: 21	L: 18	R: 16
c: 20	L: 18	R: 15
c: 20	L: 18	R: 15
c: 19	L: 17	R: 15
c: 19	L: 17	R: 15
c: 19	L: 17	R: 15
c: 19	L: 17	R: 15
c: 19	L: 17	R: 15
c: 19	L: 17	R: 15
c: 18	L: 17	R: 15
c: 18	L: 17	R: 15
c: 18	L: 17	R: 15
c: 17	L: 18	R: 15
c: 17	L: 18	R: 15
c: 17	L: 18	R: 15
c: 17	L: 18	R: 15
c: 17	L: 18	R: 14
c: 17	L: 18	R: 14
c: 17	L: 18	R: 14
c: 17	L: 18	R: 15
c: 17	L: 18	R: 15
c: 17	L: 18	R: 15
c: 18	L: 18	R: 15
c: 17	L: 18	R: 15
c: 17	L: 18	R: 15
c: 17	L: 18	R: 15
c: 3	L: 14	R: 15
c: 26	L: 14	R: 18
c: 26	L: 14	R: 18
c: 26	L: 14	R: 18
c: 26	L: 14	R: 18
c: 26	L: 14	R: 18
c: 25	L: 14	R: 18
c: 25	L: 14	R: 18
c: 25	L: 14	R: 18
c: 25	L: 14	R: 18
c: 25	L: 14	R: 18
c: 25	L: 14	R: 18
c: 25	L: 14	R: 18
c: 25	L: 14	R: 18
c: 25	L: 14	R: 18
c: 6	L: 17	R: 18
c: 16	L: 17	R: 14
c: 16	L: 17	R: 14
c: 16	L: 17	R: 14
c: 16	L: 17	R: 14
c: 16	L: 17	R: 14
c: 16	L: 17	R: 14
c: 16	L: 17	R: 14
c: 16	L: 17	R: 14
c: 16	L: 17	R: 14
c: 16	L: 17	R: 15
c: 16	L: 17	R: 15
c: 16	L: 17	R: 15
c: 16	L: 17	R: 15
c: 16	L: 17	R: 15
c: 16	L: 17	R: 15
c: 16	L: 17	R: 15
c: 16	L: 17	R: 15
c: 16	L: 17	R: 15
c: 16	L: 17	R: 15
c: 16	L: 17	R: 15
c: 16	L: 17	R: 15
c: 16	L: 17	R: 15
c: 4	L: 15	R: 15
c: 26	L: 15	R: 18
c: 26	L: 15	R: 18
c: 26	L: 15	R: 18
c: 26	L: 15	R: 18
c: 27	L: 15	R: 18
c: 29	L: 15	R: 18
c: 30	L: 15	R: 18
c: 30	L: 15	R: 18
c: 31	L: 15	R: 18
c: 31	L: 15	R: 17
c: 31	L: 15	R: 17
c: 31	L: 15	R: 17
c: 32	L: 15	R: 17
c: 32	L: 15	R: 17
c: 32	L: 15	R: 17
c: 32	L: 15	R: 17
c: 32	L: 15	R: 17
c: 32	L: 15	R: 17
c: 32	L: 15	R: 16
c: 32	L: 15	R: 16
c: 32	L: 15	R: 16
c: 32	L: 15	R: 16
c: 32	L: 15	R: 16
c: 32	L: 15	R: 16
c: 33	L: 15	R: 15
c: 33	L: 15	R: 15
c: 33	L: 15	R: 15
c: 33	L: 15	R: 15
c: 33	L: 15	R: 15
c: 33	L: 14	R: 15
c: 32	L: 14	R: 15
c: 32	L: 14	R: 15
c: 32	L: 14	R: 15
c: 32	L: 14	R: 15
c: 32	L: 15	R: 15
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 15
c: 31	L: 14	R: 15
c: 31	L: 14	R: 15
c: 31	L: 14	R: 15
c: 31	L: 14	R: 15
c: 31	L: 14	R: 15
c: 31	L: 14	R: 15
c: 31	L: 14	R: 15
c: 31	L: 14	R: 15
c: 31	L: 14	R: 15
c: 31	L: 14	R: 15
c: 31	L: 14	R: 15
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 15
c: 31	L: 14	R: 15
c: 31	L: 14	R: 15
c: 31	L: 14	R: 15
c: 31	L: 15	R: 15
c: 31	L: 15	R: 15
c: 31	L: 14	R: 15
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 13
c: 6	L: 13	R: 13
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 6	L: 15	R: 15
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 6	L: 13	R: 14
c: 20	L: 13	R: 15
c: 20	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 20	L: 13	R: 15
c: 5	L: 15	R: 15
c: 31	L: 15	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 6	L: 15	R: 15
c: 31	L: 15	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 13
c: 31	L: 15	R: 13
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 13	R: 14
c: 31	L: 13	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 20	L: 13	R: 15
c: 20	L: 13	R: 15
c: 20	L: 13	R: 15
c: 20	L: 13	R: 15
c: 19	L: 13	R: 15
c: 6	L: 15	R: 15
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 13
c: 6	L: 13	R: 13
c: 19	L: 13	R: 15
c: 6	L: 15	R: 15
c: 31	L: 15	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 6	L: 15	R: 15
c: 31	L: 15	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 20	L: 13	R: 15
c: 5	L: 14	R: 15
c: 31	L: 14	R: 13
c: 6	L: 13	R: 13
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 6	L: 15	R: 15
c: 31	L: 15	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 13
c: 6	L: 13	R: 13
c: 20	L: 13	R: 15
c: 20	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 6	L: 15	R: 15
c: 31	L: 15	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 20	L: 13	R: 15
c: 20	L: 13	R: 15
c: 20	L: 13	R: 15
c: 20	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 20	L: 13	R: 15
c: 5	L: 15	R: 15
c: 31	L: 15	R: 14
c: 6	L: 13	R: 14
c: 20	L: 13	R: 15
c: 20	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 20	L: 13	R: 15
c: 20	L: 13	R: 15
c: 20	L: 13	R: 15
c: 20	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 6	L: 14	R: 15
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 13	R: 14
c: 31	L: 13	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 6	L: 15	R: 15
c: 31	L: 15	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 6	L: 15	R: 15
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 6	L: 14	R: 15
c: 31	L: 14	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 6	L: 14	R: 15
c: 31	L: 14	R: 13
c: 6	L: 13	R: 13
c: 19	L: 13	R: 15
c: 6	L: 15	R: 15
c: 31	L: 15	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 6	L: 14	R: 15
c: 31	L: 14	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 6	L: 15	R: 15
c: 31	L: 15	R: 14
c: 6	L: 13	R: 14
c: 20	L: 13	R: 15
c: 20	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 14	R: 15
c: 20	L: 14	R: 15
c: 5	L: 15	R: 15
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 6	L: 15	R: 15
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 6	L: 15	R: 15
c: 31	L: 15	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 6	L: 15	R: 15
c: 31	L: 15	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 6	L: 15	R: 15
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 6	L: 14	R: 15
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 6	L: 15	R: 15
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 6	L: 15	R: 15
c: 31	L: 15	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 13
c: 31	L: 15	R: 13
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 6	L: 15	R: 15
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 13	R: 14
c: 31	L: 13	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 15	R: 14
c: 31	L: 15	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
c: 31	L: 14	R: 14
