1485912567:495406 ,3345,3375,-30.029297
1485912567:514903 ,3345,3374,-29.443359
1485912567:534413 ,3345,3375,-30.615234
1485912567:554691 ,3345,3376,-31.054688
1485912567:574491 ,3345,3376,-31.054688
1485912567:594688 ,3345,3376,-31.640625
1485912567:614754 ,3345,3377,-32.666016
1485912567:634600 ,3345,3377,-32.666016
1485912567:654904 ,3345,3377,-32.519531
1485912567:674903 ,3345,3377,-32.958984
1485912567:695047 ,3345,3377,-32.666016
1485912567:714646 ,3345,3375,-31.054688
1485912567:734879 ,3345,3376,-31.347656
1485912567:755068 ,3345,3376,-31.640625
1485912567:775465 ,3345,3376,-31.347656
1485912567:795538 ,3345,3377,-32.373047
1485912567:815739 ,3345,3377,-32.8125
1485912567:835487 ,3345,3377,-31.347656
1485912567:854887 ,3345,3375,-30.615234
1485912567:874897 ,3345,3375,-31.347656
1485912567:895265 ,3345,3376,-31.640625
1485912567:915112 ,3345,3376,-31.494141
1485912567:935504 ,3345,3377,-32.8125
1485912567:955203 ,3345,3378,-34.423828
1485912567:975299 ,3345,3379,-35.009766
1485912567:995424 ,3345,3380,-35.595703
1485912568:15503 ,3345,3381,-37.353516
1485912568:35071 ,3345,3382,-37.207031
1485912568:55641 ,3345,3381,-36.914062
1485912568:75463 ,3345,3382,-37.5
1485912568:95706 ,3345,3382,-37.207031
1485912568:115341 ,3345,3380,-35.302734
1485912568:135627 ,3345,3380,-35.302734
1485912568:155353 ,3345,3379,-35.15625
1485912568:174572 ,3345,3377,-32.519531
1485912568:194374 ,3345,3376,-31.054688
1485912568:217138 ,3345,3375,-30.46875
1485912568:235064 ,3345,3374,-29.003906
1485912568:254841 ,3345,3374,-28.125
1485912568:274775 ,3345,3372,-28.125
1485912568:295148 ,3345,3373,-28.710938
1485912568:314776 ,3345,3373,-28.417969
1485912568:334730 ,3345,3373,-28.125
1485912568:354774 ,3345,3373,-28.564453
1485912568:375067 ,3345,3373,-29.003906
1485912568:395075 ,3345,3373,-28.710938
1485912568:415540 ,3345,3374,-29.589844
1485912568:435311 ,3345,3375,-29.736328
1485912568:455241 ,3345,3374,-29.003906
1485912568:474873 ,3345,3374,-29.589844
1485912568:495596 ,3345,3375,-30.615234
1485912568:514913 ,3345,3374,-29.882812
1485912568:535418 ,3345,3374,-30.175781
1485912568:555807 ,3345,3375,-30.46875
1485912568:575441 ,3345,3374,-29.589844
1485912568:595930 ,3345,3373,-28.125
1485912568:615550 ,3345,3373,-28.564453
1485912568:635605 ,3345,3372,-27.978516
1485912568:655432 ,3345,3371,-27.099609
1485912568:675629 ,3345,3372,-26.953125
1485912568:694253 ,3345,3372,-27.099609
1485912568:715321 ,3345,3372,-27.246094
1485912568:734381 ,3345,3371,-27.246094
1485912568:754798 ,3345,3372,-28.417969
1485912568:774640 ,3345,3373,-28.125
1485912568:794356 ,3345,3372,-27.685547
1485912568:814817 ,3345,3372,-27.685547
1485912568:834876 ,3345,3373,-28.857422
1485912568:854482 ,3345,3373,-28.564453
1485912568:874405 ,3345,3373,-29.882812
1485912568:894596 ,3345,3377,-35.15625
1485912568:914755 ,3345,3382,-37.207031
1485912568:935136 ,3345,3383,-38.232422
1485912568:955051 ,3345,3383,-38.378906
1485912568:974921 ,3345,3380,-35.009766
1485912568:994871 ,3345,3374,-28.271484
1485912569:14708 ,3345,3368,-24.609375
1485912569:38377 ,3345,3364,-19.189453
1485912569:55336 ,3345,3363,-18.75
1485912569:75095 ,3345,3364,-19.628906
1485912569:94837 ,3345,3364,-19.628906
1485912569:115107 ,3345,3364,-19.921875
1485912569:135281 ,3345,3365,-20.507812
1485912569:155269 ,3345,3366,-21.972656
1485912569:175650 ,3345,3368,-24.023438
1485912569:197364 ,3345,3369,-21.240234
1485912569:215108 ,3345,3358,9.228516
1485912569:235131 ,3345,3320,33.544922
1485912569:256660 ,3345,3260,102.246094
1485912569:275456 ,3345,3187,177.246094
1485912569:295805 ,3345,3122,238.916016
1485912569:315414 ,3345,3087,261.767578
1485912569:335401 ,3345,3088,244.628906
1485912569:355036 ,3345,3128,219.580078
1485912569:375044 ,3345,3186,158.056641
1485912569:397046 ,3345,3254,87.597656
1485912569:415308 ,3345,3320,18.75
1485912569:435180 ,3345,3378,-40.576172
1485912569:456807 ,3345,3421,-63.720703
1485912569:475339 ,3345,3446,-96.386719
1485912569:495664 ,3345,3454,-109.130859
1485912569:515447 ,3345,3449,-106.787109
1485912569:535303 ,3345,3449,-92.431641
1485912569:555233 ,3345,3434,-71.630859
1485912569:575231 ,3345,3414,-60.791016
1485912569:595218 ,3345,3394,-40.722656
1485912569:615743 ,3345,3377,-25.488281
1485912569:635671 ,3345,3366,-20.361328
1485912569:655630 ,3345,3365,-20.507812
1485912569:675456 ,3345,3366,-22.265625
1485912569:695305 ,3345,3370,-25.341797
1485912569:714326 ,3345,3370,-25.634766
1485912569:734227 ,3345,3368,-22.119141
1485912569:754407 ,3345,3365,-20.361328
1485912569:774391 ,3345,3365,-20.068359
1485912569:794607 ,3345,3366,-20.800781
1485912569:814455 ,3345,3368,-23.291016
1485912569:834598 ,3345,3370,-25.488281
1485912569:855417 ,3345,3372,-27.246094
1485912569:875391 ,3345,3372,-27.832031
1485912569:894791 ,3345,3374,-28.271484
1485912569:915195 ,3345,3375,-30.322266
1485912569:935210 ,3345,3375,-31.347656
1485912569:955188 ,3345,3376,-31.201172
1485912569:975130 ,3345,3376,-32.080078
1485912569:995351 ,3345,3376,-32.080078
1485912570:14710 ,3345,3376,-30.615234
1485912570:34652 ,3345,3374,-29.296875
1485912570:55226 ,3345,3374,-29.589844
1485912570:75165 ,3345,3374,-28.710938
1485912570:95095 ,3345,3373,-28.125
1485912570:114894 ,3345,3372,-28.125
1485912570:135609 ,3345,3373,-28.417969
1485912570:155326 ,3345,3372,-27.099609
1485912570:175102 ,3345,3371,-26.953125
1485912570:195154 ,3345,3372,-27.099609
1485912570:215291 ,3345,3371,-26.367188
1485912570:235346 ,3345,3371,-25.927734
1485912570:255631 ,3345,3372,-27.539062
1485912570:276301 ,3345,3372,-27.685547
1485912570:295879 ,3345,3372,-27.392578
1485912570:315533 ,3345,3375,-30.908203
1485912570:334569 ,3345,3380,-33.984375
1485912570:354363 ,3345,3380,-37.353516
1485912570:374361 ,3345,3382,-38.378906
1485912570:394406 ,3345,3383,-37.792969
1485912570:414548 ,3345,3382,-33.105469
1485912570:434901 ,3345,3376,-26.220703
1485912570:454847 ,3345,3370,-23.583984
1485912570:475968 ,3345,3366,-19.921875
1485912570:494861 ,3345,3363,-18.457031
1485912570:514784 ,3345,3363,-18.603516
1485912570:534456 ,3345,3363,-18.457031
1485912570:554757 ,3345,3362,-17.871094
1485912570:574668 ,3345,3364,-19.482422
1485912570:594767 ,3345,3366,-21.826172
1485912570:614631 ,3345,3368,-24.462891
1485912570:634813 ,3345,3371,-27.099609
1485912570:654851 ,3345,3376,-33.251953
1485912570:690379 ,3345,3382,-41.162109
1485912570:698133 ,3345,3386,-41.162109
1485912570:714740 ,3345,3387,-42.773438
1485912570:734692 ,3345,3387,-42.1875
1485912570:754833 ,3345,3380,-35.888672
1485912570:776234 ,3345,3373,-28.564453
1485912570:795542 ,3345,3373,-26.220703
1485912570:814756 ,3345,3369,-21.972656
1485912570:834821 ,3345,3366,-20.068359
1485912570:854718 ,3345,3365,-19.921875
1485912570:874921 ,3345,3364,-18.75
1485912570:895965 ,3345,3363,-18.164062
1485912570:915262 ,3345,3363,-18.75
1485912570:935194 ,3345,3364,-19.921875
1485912570:955257 ,3345,3366,-22.119141
1485912570:975297 ,3345,3368,-24.316406
1485912570:994842 ,3345,3372,-27.246094
1485912571:15048 ,3345,3379,-35.009766
1485912571:35080 ,3345,3384,-39.84375
1485912571:55718 ,3345,3386,-42.041016
1485912571:75169 ,3345,3387,-41.455078
1485912571:97687 ,3345,3382,-35.595703
1485912571:115303 ,3345,3376,-32.519531
1485912571:135491 ,3345,3371,-27.539062
1485912571:155396 ,3345,3368,-24.023438
1485912571:175230 ,3345,3367,-22.705078
1485912571:195245 ,3345,3367,-21.826172
1485912571:215316 ,3345,3366,-20.654297
1485912571:235422 ,3345,3364,-19.921875
1485912571:255674 ,3345,3364,-20.654297
1485912571:275709 ,3345,3366,-22.412109
1485912571:299015 ,3345,3368,-24.462891
1485912571:316053 ,3345,3370,-26.953125
1485912571:335701 ,3345,3373,-29.589844
1485912571:355625 ,3345,3379,-36.914062
1485912571:375275 ,3345,3385,-41.308594
1485912571:394891 ,3345,3387,-43.212891
1485912571:414441 ,3345,3388,-43.212891
1485912571:434584 ,3345,3383,-39.257812
1485912571:454402 ,3345,3377,-32.080078
1485912571:474668 ,3345,3371,-26.513672
1485912571:496639 ,3345,3367,-22.705078
1485912571:515118 ,3345,3365,-20.800781
1485912571:534921 ,3345,3365,-20.361328
1485912571:554763 ,3345,3362,-18.457031
1485912571:574803 ,3345,3362,-17.871094
1485912571:595340 ,3345,3363,-18.603516
1485912571:615116 ,3345,3363,-20.214844
1485912571:635287 ,3345,3365,-21.679688
1485912571:655276 ,3345,3366,-22.412109
1485912571:675072 ,3345,3368,-24.462891
1485912571:695130 ,3345,3370,-26.806641
1485912571:715385 ,3345,3372,-28.564453
1485912571:734871 ,3345,3374,-31.933594
1485912571:754819 ,3345,3379,-37.792969
1485912571:774918 ,3345,3384,-39.550781
1485912571:796544 ,3345,3385,-39.990234
1485912571:814841 ,3345,3384,-39.111328
1485912571:834788 ,3345,3381,-34.863281
1485912571:855119 ,3345,3374,-27.539062
1485912571:875416 ,3345,3369,-24.609375
1485912571:895452 ,3345,3364,-20.214844
1485912571:917446 ,3345,3362,-17.431641
1485912571:935391 ,3345,3362,-17.138672
1485912571:954926 ,3345,3360,-15.820312
1485912571:975157 ,3345,3360,-15.527344
1485912571:996764 ,3345,3361,-16.113281
1485912572:15332 ,3345,3363,-18.164062
1485912572:35416 ,3345,3363,-20.947266
1485912572:55382 ,3345,3366,-23.876953
1485912572:75978 ,3345,3369,-28.417969
1485912572:95204 ,3345,3374,-32.373047
1485912572:116325 ,3345,3380,-37.353516
1485912572:135814 ,3345,3383,-38.818359
1485912572:155693 ,3345,3384,-39.257812
1485912572:175832 ,3345,3383,-34.716797
1485912572:194420 ,3345,3376,-31.347656
1485912572:214032 ,3345,3371,-26.074219
1485912572:234528 ,3345,3367,-22.119141
1485912572:254642 ,3345,3364,-19.189453
1485912572:274832 ,3345,3362,-17.138672
1485912572:294721 ,3345,3355,-3.076172
1485912572:315576 ,3345,3323,15.527344
1485912572:334910 ,3345,3266,71.630859
1485912572:354845 ,3345,3192,148.974609
1485912572:375253 ,3345,3123,221.191406
1485912572:394506 ,3345,3070,275.830078
1485912572:414452 ,3345,3057,286.816406
1485912572:434696 ,3345,3057,274.365234
1485912572:454642 ,3345,3088,214.892578
1485912572:474635 ,3345,3151,141.943359
1485912572:495024 ,3345,3223,63.427734
1485912572:514741 ,3345,3299,-12.304688
1485912572:535252 ,3345,3370,-45.849609
1485912572:555131 ,3345,3424,-93.896484
1485912572:575198 ,3345,3457,-119.824219
1485912572:595130 ,3345,3469,-125.244141
1485912572:614875 ,3345,3467,-117.626953
1485912572:635438 ,3345,3454,-98.583984
1485912572:655176 ,3345,3435,-88.037109
1485912572:675053 ,3345,3413,-65.039062
1485912572:694864 ,3345,3393,-44.677734
1485912572:714923 ,3345,3373,-25.048828
1485912572:737563 ,3345,3358,-10.693359
1485912572:755057 ,3345,3350,-6.005859
1485912572:775450 ,3345,3348,-3.515625
1485912572:795151 ,3345,3350,-5.126953
1485912572:815054 ,3345,3351,-6.591797
1485912572:835057 ,3345,3353,-8.203125
1485912572:854746 ,3345,3353,-8.496094
1485912572:875189 ,3345,3353,-9.521484
1485912572:895403 ,3345,3356,-13.476562
1485912572:915560 ,3345,3360,-20.361328
1485912572:937745 ,3345,3367,-26.074219
1485912572:955285 ,3345,3372,-30.46875
1485912572:975267 ,3345,3376,-32.519531
1485912572:995415 ,3345,3379,-34.570312
1485912573:15361 ,3345,3380,-35.15625
1485912573:35388 ,3345,3380,-36.035156
1485912573:55477 ,3345,3380,-35.15625
1485912573:75111 ,3345,3378,-33.544922
1485912573:95829 ,3345,3376,-31.201172
1485912573:115829 ,3345,3374,-29.589844
1485912573:136534 ,3345,3372,-27.685547
1485912573:155375 ,3345,3371,-25.927734
1485912573:175932 ,3345,3370,-25.78125
1485912573:195519 ,3345,3369,-25.048828
1485912573:214918 ,3345,3367,-22.558594
1485912573:234674 ,3345,3367,-21.972656
1485912573:254597 ,3345,3367,-22.851562
1485912573:274810 ,3345,3367,-22.705078
1485912573:294439 ,3345,3367,-22.851562
1485912573:314370 ,3345,3368,-24.169922
1485912573:338003 ,3345,3369,-24.462891
1485912573:354554 ,3345,3369,-24.609375
1485912573:374839 ,3345,3370,-26.513672
1485912573:395159 ,3345,3372,-27.832031
1485912573:414841 ,3345,3372,-28.125
1485912573:435135 ,3345,3373,-29.003906
1485912573:454709 ,3345,3375,-30.46875
1485912573:474804 ,3345,3375,-30.761719
1485912573:494855 ,3345,3376,-31.494141
1485912573:514463 ,3345,3377,-32.226562
1485912573:534545 ,3345,3377,-32.226562
1485912573:555240 ,3345,3375,-30.615234
1485912573:574702 ,3345,3375,-30.322266
1485912573:594726 ,3345,3375,-30.029297
1485912573:614797 ,3345,3373,-29.150391
1485912573:635565 ,3345,3372,-27.539062
1485912573:655259 ,3345,3371,-26.806641
1485912573:675318 ,3345,3369,-24.609375
1485912573:695261 ,3345,3367,-22.558594
1485912573:715102 ,3345,3367,-22.558594
1485912573:734856 ,3345,3367,-22.265625
1485912573:756688 ,3345,3366,-21.679688
1485912573:775550 ,3345,3366,-21.826172
1485912573:798115 ,3345,3368,-26.953125
1485912573:815457 ,3345,3374,-31.787109
1485912573:835282 ,3345,3377,-33.984375
1485912573:855737 ,3345,3379,-33.984375
1485912573:875746 ,3345,3378,-32.519531
1485912573:897965 ,3345,3372,-26.513672
1485912573:915370 ,3345,3367,-21.386719
1485912573:935623 ,3345,3364,-18.017578
1485912573:956697 ,3345,3362,-16.845703
1485912573:975542 ,3345,3362,-17.138672
1485912573:995352 ,3345,3362,-17.431641
1485912574:15325 ,3345,3361,-16.40625
1485912574:35296 ,3345,3362,-17.578125
1485912574:55755 ,3345,3366,-22.851562
1485912574:75640 ,3345,3373,-26.660156
1485912574:95402 ,3345,3378,-32.226562
1485912574:115715 ,3345,3379,-34.716797
1485912574:134843 ,3345,3379,-34.130859
1485912574:157098 ,3345,3373,-29.296875
1485912574:175563 ,3345,3373,-26.074219
1485912574:194495 ,3345,3367,-21.386719
1485912574:214759 ,3345,3365,-19.189453
1485912574:234760 ,3345,3363,-18.75
1485912574:254593 ,3345,3364,-19.189453
1485912574:274457 ,3345,3363,-18.896484
1485912574:294691 ,3345,3363,-18.310547
1485912574:314690 ,3345,3363,-18.603516
1485912574:334886 ,3345,3365,-20.361328
1485912574:355328 ,3345,3366,-22.412109
1485912574:375137 ,3345,3368,-23.730469
1485912574:394616 ,3345,3369,-24.462891
1485912574:414762 ,3345,3371,-26.220703
1485912574:434908 ,3345,3371,-26.367188
1485912574:454822 ,3345,3372,-27.099609
1485912574:474908 ,3345,3377,-32.519531
1485912574:495322 ,3345,3380,-35.888672
1485912574:515327 ,3345,3381,-35.595703
1485912574:535283 ,3345,3379,-35.595703
1485912574:554850 ,3345,3379,-32.226562
1485912574:575917 ,3345,3375,-25.048828
1485912574:595267 ,3345,3368,-19.482422
1485912574:615732 ,3345,3363,-15.527344
1485912574:635592 ,3345,3360,-14.501953
1485912574:655533 ,3345,3359,-15.380859
1485912574:675132 ,3345,3361,-16.259766
1485912574:695630 ,3345,3361,-16.552734
1485912574:715444 ,3345,3361,-18.310547
1485912574:735730 ,3345,3365,-20.947266
1485912574:755338 ,3345,3371,-27.832031
1485912574:775767 ,3345,3377,-32.958984
1485912574:795733 ,3345,3379,-34.863281
1485912574:815486 ,3345,3379,-33.837891
1485912574:835586 ,3345,3375,-31.347656
1485912574:855173 ,3345,3369,-25.488281
1485912574:875339 ,3345,3365,-21.240234
1485912574:895660 ,3345,3364,-19.335938
1485912574:914430 ,3345,3364,-19.482422
1485912574:935742 ,3345,3364,-19.775391
1485912577:495209 ,3345,0,0
1485912577:515362 ,3345,0,3344.677734
1485912577:535564 ,3345,3,3331.347656
1485912577:555578 ,3345,22,3290.332031
1485912577:575404 ,3345,72,3204.492188
1485912577:594896 ,3345,165,3145.458984
1485912577:615267 ,3345,299,2992.089844
1485912577:635072 ,3345,464,2810.742188
1485912577:655073 ,3345,649,2614.306641
1485912577:675762 ,3345,839,2415.673828
1485912577:695412 ,3345,1029,2220.263672
1485912577:716655 ,3345,1211,2124.316406
1485912577:736097 ,3345,1393,1935.351562
1485912577:755485 ,3345,1563,1757.226562
1485912577:776077 ,3345,1721,1594.921875
1485912577:794923 ,3345,1869,1440.527344
1485912577:815400 ,3345,2009,1368.017578
1485912577:835607 ,3345,2146,1224.023438
1485912577:856905 ,3345,2276,1086.621094
1485912577:875690 ,3345,2404,952.587891
1485912577:895488 ,3345,2404,828.808594
1485912577:914414 ,3345,2521,767.431641
1485912577:934790 ,3345,2635,655.371094
1485912577:954526 ,3345,2738,547.998047
1485912577:974593 ,3345,2840,445.458984
1485912577:994856 ,3345,2935,347.167969
1485912578:14444 ,3345,3027,254.882812
1485912578:34625 ,3345,3114,209.472656
1485912578:54742 ,3345,3199,123.046875
1485912578:74447 ,3345,3276,43.505859
1485912578:94514 ,3345,3347,-26.806641
1485912578:114742 ,3345,3406,-82.910156
1485912578:135156 ,3345,3451,-119.677734
1485912578:154504 ,3345,3474,-129.052734
1485912578:175126 ,3345,3475,-130.224609
1485912578:196644 ,3345,3455,-108.251953
1485912578:214754 ,3345,3425,-75.585938
1485912578:234586 ,3345,3390,-39.550781
1485912578:264334 ,3345,3362,-12.744141
1485912578:275190 ,3345,3348,-5.126953
1485912578:294889 ,3345,3350,-4.541016
1485912578:315110 ,3345,3350,-17.431641
1485912578:334793 ,3345,3364,-35.009766
1485912578:355123 ,3345,3381,-41.894531
1485912578:374835 ,3345,3393,-51.416016
1485912578:394901 ,3345,3397,-50.976562
1485912578:414792 ,3345,3393,-44.970703
1485912578:435175 ,3345,3386,-37.792969
1485912578:457025 ,3345,3382,-36.474609
1485912578:475345 ,3345,3381,-37.207031
1485912578:495507 ,3345,3385,-42.333984
1485912578:515454 ,3345,3391,-47.021484
1485912578:535551 ,3345,3395,-51.5625
1485912578:555244 ,3345,3395,-50.390625
1485912578:575479 ,3345,3392,-47.753906
1485912578:595378 ,3345,3383,-38.525391
1485912578:615390 ,3345,3372,-27.685547
1485912578:635467 ,3345,3364,-18.896484
1485912578:655742 ,3345,3360,-14.941406
1485912578:676104 ,3345,3358,-13.916016
1485912578:695500 ,3345,3360,-14.208984
1485912578:716092 ,3345,3362,-16.845703
1485912578:735376 ,3345,3364,-19.189453
1485912578:755389 ,3345,3364,-23.144531
1485912578:775213 ,3345,3368,-28.125
1485912578:794582 ,3345,3373,-31.054688
1485912578:814639 ,3345,3378,-35.302734
1485912578:834786 ,3345,3382,-38.085938
1485912578:854770 ,3345,3384,-41.162109
1485912578:876720 ,3345,3386,-41.894531
1485912578:894849 ,3345,3386,-41.894531
1485912578:914397 ,3345,3387,-42.626953
1485912578:935225 ,3345,3387,-42.333984
1485912578:954543 ,3345,3385,-39.404297
1485912578:974509 ,3345,3382,-37.207031
1485912578:994842 ,3345,3380,-35.009766
1485912579:14604 ,3345,3378,-33.691406
1485912579:34848 ,3345,3375,-31.054688
1485912579:54636 ,3345,3377,-32.080078
1485912579:75553 ,3345,3381,-36.474609
1485912579:94648 ,3345,3383,-38.525391
1485912579:114628 ,3345,3383,-39.111328
1485912579:135165 ,3345,3382,-38.378906
1485912579:155158 ,3345,3382,-33.691406
1485912579:175445 ,3345,3376,-27.539062
1485912579:195493 ,3345,3371,-24.023438
1485912579:215484 ,3345,3368,-21.386719
1485912579:234862 ,3345,3366,-21.679688
1485912579:255096 ,3345,3368,-24.902344
1485912579:281429 ,3345,3373,-33.398438
1485912579:295159 ,3345,3378,-35.302734
1485912579:314855 ,3345,3382,-38.378906
1485912579:335375 ,3345,3383,-38.525391
1485912579:355061 ,3345,3381,-36.621094
1485912579:374910 ,3345,3377,-31.494141
1485912579:395363 ,3345,3372,-26.806641
1485912579:415274 ,3345,3369,-24.462891
1485912579:435322 ,3345,3369,-24.609375
1485912579:455425 ,3345,3370,-25.927734
1485912579:475299 ,3345,3370,-25.927734
1485912579:496070 ,3345,3371,-26.074219
1485912579:515114 ,3345,3372,-27.685547
1485912579:535125 ,3345,3374,-29.589844
1485912579:555312 ,3345,3375,-30.029297
1485912579:575313 ,3345,3376,-30.761719
1485912579:595132 ,3345,3376,-32.519531
1485912579:615265 ,3345,3378,-33.544922
1485912579:635375 ,3345,3378,-33.544922
1485912579:655201 ,3345,3378,-34.423828
1485912579:675322 ,3345,3379,-34.716797
1485912579:697947 ,3345,3379,-32.958984
1485912579:715404 ,3345,3377,-32.373047
1485912579:735569 ,3345,3377,-32.226562
1485912579:755620 ,3345,3377,-31.494141
1485912579:775605 ,3345,3375,-30.175781
1485912579:795782 ,3345,3375,-30.322266
1485912579:815186 ,3345,3375,-30.46875
1485912579:835295 ,3345,3374,-29.736328
1485912579:855442 ,3345,3374,-29.589844
1485912579:875563 ,3345,3375,-30.175781
1485912579:897608 ,3345,3373,-28.417969
1485912579:915462 ,3345,3373,-28.564453
1485912579:936495 ,3345,3373,-29.150391
1485912579:954680 ,3345,3373,-28.857422
1485912579:974639 ,3345,3373,-28.417969
1485912579:994526 ,3345,3373,-28.710938
1485912580:14381 ,3345,3374,-29.882812
1485912580:34661 ,3345,3374,-29.296875
1485912580:54725 ,3345,3373,-28.564453
1485912580:74556 ,3345,3373,-29.296875
1485912580:99154 ,3345,3374,-29.443359
1485912580:114645 ,3345,3374,-29.443359
1485912580:135419 ,3345,3374,-30.175781
1485912580:155084 ,3345,3376,-31.201172
1485912580:174805 ,3345,3375,-30.615234
1485912580:195160 ,3345,3375,-30.908203
1485912580:214610 ,3345,3376,-31.347656
1485912580:234807 ,3345,3376,-31.054688
1485912580:254912 ,3345,3375,-30.322266
1485912580:274714 ,3345,3375,-30.615234
1485912580:304015 ,3345,3374,-28.857422
1485912580:315350 ,3345,3373,-28.857422
1485912580:335033 ,3345,3374,-28.857422
1485912580:354799 ,3345,3374,-29.443359
1485912580:374810 ,3345,3373,-28.564453
1485912580:394879 ,3345,3373,-28.125
1485912580:415078 ,3345,3373,-28.417969
1485912580:435164 ,3345,3373,-28.417969
1485912580:454881 ,3345,3373,-27.832031
1485912580:475046 ,3345,3372,-28.125
1485912580:497319 ,3345,3373,-28.710938
1485912580:515364 ,3345,3373,-27.978516
1485912580:534775 ,3345,3372,-28.417969
1485912580:555039 ,3345,3373,-29.003906
1485912580:575178 ,3345,3373,-28.564453
1485912580:597541 ,3345,3373,-28.271484
1485912580:615294 ,3345,3374,-29.296875
1485912580:635393 ,3345,3373,-28.564453
1485912580:655113 ,3345,3372,-28.125
1485912580:675417 ,3345,3373,-28.710938
1485912580:696107 ,3345,3374,-29.443359
1485912580:716188 ,3345,3370,-24.609375
1485912580:735497 ,3345,3343,5.126953
1485912580:755576 ,3345,3295,58.300781
1485912580:775562 ,3345,3225,94.628906
1485912580:795687 ,3345,3157,169.189453
1485912580:815585 ,3345,3105,229.980469
1485912580:835272 ,3345,3105,254.882812
1485912580:855729 ,3345,3089,241.992188
1485912580:874576 ,3345,3108,190.283203
1485912580:894860 ,3345,3160,157.617188
1485912580:915719 ,3345,3226,87.011719
1485912580:936297 ,3345,3291,19.189453
1485912580:954510 ,3345,3356,-39.550781
1485912580:975159 ,3345,3401,-77.490234
1485912580:994842 ,3345,3432,-93.603516
1485912581:16396 ,3345,3437,-91.845703
1485912581:34824 ,3345,3433,-86.132812
1485912581:55431 ,3345,3420,-71.484375
1485912581:74795 ,3345,3406,-56.835938
1485912581:94856 ,3345,3393,-44.53125
1485912581:114885 ,3345,3386,-41.748047
1485912581:136182 ,3345,3378,-33.544922
1485912581:155138 ,3345,3375,-30.175781
1485912581:175200 ,3345,3374,-29.150391
1485912581:195604 ,3345,3372,-27.539062
1485912581:215213 ,3345,3372,-27.978516
1485912581:234850 ,3345,3373,-28.271484
1485912581:255440 ,3345,3373,-28.857422
1485912581:275397 ,3345,3373,-29.003906
1485912581:298282 ,3345,3371,-26.953125
1485912581:315330 ,3345,3371,-23.730469
1485912581:335379 ,3345,3368,-21.679688
1485912581:355474 ,3345,3364,-17.578125
1485912581:375656 ,3345,3363,-20.654297
1485912581:397152 ,3345,3367,-25.634766
1485912581:415232 ,3345,3372,-29.882812
1485912581:435346 ,3345,3375,-30.615234
1485912581:455652 ,3345,3375,-30.175781
1485912581:475629 ,3345,3372,-26.220703
1485912581:496677 ,3345,3367,-22.558594
