1485909851:724278 , 3992 , 4042 , -50.537109
1485909851:744374 , 3992 , 4041 , -49.218750
1485909851:764264 , 3992 , 4041 , -49.365234
1485909851:784270 , 3992 , 4041 , -49.218750
1485909851:804503 , 3992 , 4039 , -47.900391
1485909851:824475 , 3992 , 4040 , -47.900391
1485909851:844775 , 3992 , 4039 , -47.021484
1485909851:864720 , 3992 , 4037 , -45.996094
1485909851:884760 , 3992 , 4037 , -46.142578
1485909851:904897 , 3992 , 4037 , -45.849609
1485909851:924710 , 3992 , 4037 , -45.849609
1485909851:945158 , 3992 , 4038 , -46.435547
1485909851:964783 , 3992 , 4038 , -46.435547
1485909851:985080 , 3992 , 4038 , -46.875000
1485909852:4974 , 3992 , 4039 , -47.314453
1485909852:25129 , 3992 , 4039 , -47.021484
1485909852:45218 , 3992 , 4040 , -48.486328
1485909852:65069 , 3992 , 4040 , -48.632812
1485909852:84878 , 3992 , 4040 , -48.046875
1485909852:105074 , 3992 , 4040 , -48.193359
1485909852:124890 , 3992 , 4040 , -47.753906
1485909852:148049 , 3992 , 4037 , -45.849609
1485909852:164902 , 3992 , 4037 , -45.410156
1485909852:184224 , 3992 , 4037 , -44.970703
1485909852:204456 , 3992 , 4036 , -44.384766
1485909852:224271 , 3992 , 4036 , -44.238281
1485909852:244336 , 3992 , 4036 , -44.384766
1485909852:264244 , 3992 , 4036 , -44.824219
1485909852:284255 , 3992 , 4037 , -45.410156
1485909852:304421 , 3992 , 4037 , -45.556641
1485909852:324360 , 3992 , 4039 , -47.021484
1485909852:344523 , 3992 , 4039 , -47.314453
1485909852:365011 , 3992 , 4039 , -47.021484
1485909852:384465 , 3992 , 4039 , -47.753906
1485909852:404609 , 3992 , 4039 , -47.167969
1485909852:424453 , 3992 , 4037 , -45.849609
1485909852:445112 , 3992 , 4037 , -45.849609
1485909852:465258 , 3992 , 4037 , -45.703125
1485909852:484955 , 3992 , 4037 , -44.677734
1485909852:504803 , 3992 , 4036 , -44.531250
1485909852:524505 , 3992 , 4036 , -44.238281
1485909852:544777 , 3992 , 4035 , -44.091797
1485909852:564702 , 3992 , 4035 , -43.798828
1485909852:584760 , 3992 , 4035 , -43.798828
1485909852:604782 , 3992 , 4035 , -45.117188
1485909852:624865 , 3992 , 4036 , -45.263672
1485909852:644901 , 3992 , 4036 , -44.384766
1485909852:664942 , 3992 , 4037 , -44.824219
1485909852:684650 , 3992 , 4036 , -44.824219
1485909852:705096 , 3992 , 4035 , -43.212891
1485909852:725373 , 3992 , 4035 , -43.505859
1485909852:744916 , 3992 , 4035 , -43.359375
1485909852:764963 , 3992 , 4034 , -42.626953
1485909852:784972 , 3992 , 4034 , -42.626953
1485909852:805031 , 3992 , 4034 , -42.333984
1485909852:824918 , 3992 , 4034 , -42.187500
1485909852:845044 , 3992 , 4034 , -42.480469
1485909852:864969 , 3992 , 4035 , -43.066406
1485909852:884273 , 3992 , 4035 , -43.652344
1485909852:904238 , 3992 , 4035 , -43.652344
1485909852:924336 , 3992 , 4035 , -43.359375
1485909852:945187 , 3992 , 4035 , -44.384766
1485909852:964577 , 3992 , 4035 , -44.238281
1485909852:984021 , 3992 , 4035 , -43.066406
1485909853:3959 , 3992 , 4035 , -43.798828
1485909853:24165 , 3992 , 4035 , -43.212891
1485909853:44429 , 3992 , 4033 , -41.162109
1485909853:64309 , 3992 , 4033 , -41.455078
1485909853:84537 , 3992 , 4034 , -41.601562
1485909853:104541 , 3992 , 4033 , -41.601562
1485909853:124146 , 3992 , 4033 , -41.748047
1485909853:144813 , 3992 , 4034 , -42.187500
1485909853:171897 , 3992 , 4033 , -42.187500
1485909853:184510 , 3992 , 4034 , -42.333984
1485909853:204705 , 3992 , 4034 , -42.626953
1485909853:224986 , 3992 , 4035 , -44.091797
1485909853:244953 , 3992 , 4035 , -43.945312
1485909853:265044 , 3992 , 4035 , -43.359375
1485909853:285024 , 3992 , 4036 , -44.384766
1485909853:304810 , 3992 , 4036 , -44.238281
1485909853:324819 , 3992 , 4036 , -42.626953
1485909853:344618 , 3992 , 4034 , -43.066406
1485909853:365111 , 3992 , 4034 , -43.652344
1485909853:385239 , 3992 , 4035 , -42.333984
1485909853:404868 , 3992 , 4034 , -42.773438
1485909853:424856 , 3992 , 4034 , -42.773438
1485909853:445025 , 3992 , 4034 , -42.480469
1485909853:464694 , 3992 , 4034 , -42.333984
1485909853:484832 , 3992 , 4034 , -41.748047
1485909853:504497 , 3992 , 4033 , -41.748047
1485909853:524261 , 3992 , 4034 , -41.894531
1485909853:544162 , 3992 , 4033 , -41.601562
1485909853:564240 , 3992 , 4033 , -40.869141
1485909853:585424 , 3992 , 4033 , -41.748047
1485909853:604108 , 3992 , 4032 , -40.722656
1485909853:624292 , 3992 , 4033 , -41.748047
1485909853:643913 , 3992 , 4034 , -42.480469
1485909853:664158 , 3992 , 4034 , -42.773438
1485909853:684395 , 3992 , 4035 , -43.066406
1485909853:704480 , 3992 , 4035 , -43.798828
1485909853:724713 , 3992 , 4035 , -43.066406
1485909853:744487 , 3992 , 4035 , -43.652344
1485909853:764623 , 3992 , 4035 , -43.505859
1485909853:784304 , 3992 , 4035 , -43.359375
1485909853:804441 , 3992 , 4036 , -44.091797
1485909853:824501 , 3992 , 4035 , -43.359375
1485909853:844364 , 3992 , 4034 , -42.919922
1485909853:864695 , 3992 , 4034 , -42.626953
1485909853:885348 , 3992 , 4034 , -42.041016
1485909853:905378 , 3992 , 4033 , -41.162109
1485909853:925159 , 3992 , 4033 , -41.601562
1485909853:945652 , 3992 , 4033 , -40.429688
1485909853:964923 , 3992 , 4032 , -40.576172
1485909853:990249 , 3992 , 4032 , -40.576172
1485909854:4674 , 3992 , 4031 , -40.136719
1485909854:24898 , 3992 , 4032 , -40.283203
1485909854:45114 , 3992 , 4033 , -41.162109
1485909854:65045 , 3992 , 4032 , -40.869141
1485909854:85498 , 3992 , 4033 , -41.601562
1485909854:104920 , 3992 , 4033 , -41.748047
1485909854:125022 , 3992 , 4033 , -41.455078
1485909854:145447 , 3992 , 4034 , -42.041016
1485909854:165053 , 3992 , 4034 , -42.041016
1485909854:184987 , 3992 , 4033 , -42.187500
1485909854:205201 , 3992 , 4034 , -41.748047
1485909854:225066 , 3992 , 4033 , -36.767578
1485909854:245350 , 3992 , 4012 , -3.662109
1485909854:264924 , 3992 , 3963 , 55.078125
1485909854:285039 , 3992 , 3898 , 132.568359
1485909854:305152 , 3992 , 3826 , 200.830078
1485909854:324971 , 3992 , 3767 , 247.119141
1485909854:343930 , 3992 , 3738 , 254.003906
1485909854:364125 , 3992 , 3746 , 240.380859
1485909854:384499 , 3992 , 3783 , 196.435547
1485909854:407375 , 3992 , 3831 , 147.363281
1485909854:424610 , 3992 , 3880 , 94.189453
1485909854:444238 , 3992 , 3931 , 67.675781
1485909854:464402 , 3992 , 3977 , 18.603516
1485909854:484119 , 3992 , 4020 , -26.367188
1485909854:504099 , 3992 , 4054 , -62.255859
1485909854:524672 , 3992 , 4080 , -89.794922
1485909854:544372 , 3992 , 4095 , -98.876953
1485909854:564461 , 3992 , 4097 , -106.640625
1485909854:584390 , 3992 , 4097 , -98.144531
1485909854:606330 , 3992 , 4065 , -79.833984
1485909854:624391 , 3992 , 4065 , -56.835938
1485909854:644384 , 3992 , 4043 , -35.449219
1485909854:664406 , 3992 , 4024 , -28.564453
1485909854:684414 , 3992 , 4015 , -20.947266
1485909854:705018 , 3992 , 4010 , -18.017578
1485909854:724860 , 3992 , 4010 , -17.724609
1485909854:744835 , 3992 , 4009 , -16.992188
1485909854:764684 , 3992 , 4008 , -16.845703
1485909854:784712 , 3992 , 4011 , -20.214844
1485909854:810048 , 3992 , 4019 , -31.494141
1485909854:824407 , 3992 , 4026 , -36.767578
1485909854:844355 , 3992 , 4036 , -47.021484
1485909854:864878 , 3992 , 4045 , -55.664062
1485909854:885104 , 3992 , 4054 , -64.892578
1485909854:904594 , 3992 , 4060 , -68.261719
1485909854:924715 , 3992 , 4064 , -71.923828
1485909854:945567 , 3992 , 4062 , -70.458984
1485909854:964969 , 3992 , 4052 , -60.644531
1485909854:984869 , 3992 , 4039 , -47.314453
1485909855:4668 , 3992 , 4039 , -42.333984
1485909855:25410 , 3992 , 4031 , -33.837891
1485909855:44635 , 3992 , 4023 , -30.175781
1485909855:64870 , 3992 , 4022 , -32.519531
1485909855:84990 , 3992 , 4025 , -36.621094
1485909855:104960 , 3992 , 4029 , -37.500000
1485909855:124807 , 3992 , 4028 , -35.302734
1485909855:145242 , 3992 , 4023 , -28.125000
1485909855:164720 , 3992 , 4017 , -24.316406
1485909855:184825 , 3992 , 4013 , -21.679688
1485909855:204988 , 3992 , 4015 , -27.539062
1485909855:227926 , 3992 , 4024 , -38.378906
1485909855:245273 , 3992 , 4035 , -44.091797
1485909855:265084 , 3992 , 4043 , -52.294922
1485909855:285275 , 3992 , 4048 , -56.689453
1485909855:305102 , 3992 , 4049 , -57.421875
1485909855:324923 , 3992 , 4049 , -57.128906
1485909855:345143 , 3992 , 4049 , -57.275391
1485909855:364207 , 3992 , 4048 , -56.982422
1485909855:384844 , 3992 , 4042 , -51.708984
1485909855:404386 , 3992 , 4042 , -42.919922
1485909855:424641 , 3992 , 4034 , -35.009766
1485909855:444314 , 3992 , 4027 , -31.640625
1485909855:464381 , 3992 , 4021 , -27.099609
1485909855:484613 , 3992 , 4018 , -24.902344
1485909855:504527 , 3992 , 4015 , -22.119141
1485909855:524528 , 3992 , 4012 , -18.164062
1485909855:544443 , 3992 , 4009 , -17.578125
1485909855:564851 , 3992 , 4011 , -19.775391
1485909855:584865 , 3992 , 4014 , -23.876953
1485909855:605085 , 3992 , 4017 , -26.220703
1485909855:625378 , 3992 , 4020 , -30.175781
1485909855:644912 , 3992 , 4024 , -34.716797
1485909855:664628 , 3992 , 4028 , -36.621094
1485909855:684668 , 3992 , 4034 , -42.919922
1485909855:704666 , 3992 , 4046 , -55.957031
1485909855:725918 , 3992 , 4055 , -65.039062
1485909855:744789 , 3992 , 4060 , -68.847656
1485909855:764883 , 3992 , 4057 , -66.943359
1485909855:784946 , 3992 , 4048 , -59.179688
1485909855:804522 , 3992 , 4033 , -43.652344
1485909855:824629 , 3992 , 4019 , -29.736328
1485909855:844583 , 3992 , 4019 , -19.921875
1485909855:864513 , 3992 , 4011 , -18.017578
1485909855:884823 , 3992 , 4010 , -17.871094
1485909855:904848 , 3992 , 4009 , -19.775391
1485909855:924977 , 3992 , 4014 , -26.367188
1485909855:945888 , 3992 , 4021 , -32.666016
1485909855:964912 , 3992 , 4027 , -40.576172
1485909855:984689 , 3992 , 4034 , -44.091797
1485909856:4968 , 3992 , 4041 , -50.830078
1485909856:24704 , 3992 , 4047 , -56.396484
1485909856:47484 , 3992 , 4049 , -56.982422
1485909856:65062 , 3992 , 4044 , -48.779297
1485909856:85350 , 3992 , 4034 , -38.232422
1485909856:105169 , 3992 , 4023 , -32.373047
1485909856:125297 , 3992 , 4013 , -21.240234
1485909856:145105 , 3992 , 4005 , -13.037109
1485909856:165259 , 3992 , 4001 , -9.082031
1485909856:185380 , 3992 , 4003 , -12.158203
1485909856:205127 , 3992 , 4011 , -16.259766
1485909856:225373 , 3992 , 4018 , -24.169922
1485909856:245992 , 3992 , 4027 , -32.958984
1485909856:265172 , 3992 , 4027 , -42.626953
1485909856:285204 , 3992 , 4035 , -47.607422
1485909856:305060 , 3992 , 4039 , -47.607422
1485909856:325242 , 3992 , 4039 , -46.289062
1485909856:345257 , 3992 , 4037 , -45.410156
1485909856:365417 , 3992 , 4037 , -45.849609
1485909856:385433 , 3992 , 4039 , -48.779297
1485909856:405026 , 3992 , 4041 , -49.658203
1485909856:424214 , 3992 , 4042 , -50.683594
1485909856:445417 , 3992 , 4043 , -50.244141
1485909856:464643 , 3992 , 4036 , -43.505859
1485909856:484757 , 3992 , 4028 , -33.984375
1485909856:504537 , 3992 , 4020 , -26.220703
1485909856:523907 , 3992 , 4014 , -23.583984
1485909856:545077 , 3992 , 4013 , -21.972656
1485909856:564452 , 3992 , 4015 , -23.437500
1485909856:584809 , 3992 , 4019 , -27.978516
1485909856:604667 , 3992 , 4025 , -33.984375
1485909856:624620 , 3992 , 4028 , -36.035156
1485909856:644772 , 3992 , 4030 , -37.207031
1485909856:664973 , 3992 , 4031 , -39.550781
1485909856:684621 , 3992 , 4031 , -39.990234
1485909856:704495 , 3992 , 4032 , -40.722656
1485909856:724684 , 3992 , 4033 , -41.601562
1485909856:745074 , 3992 , 4033 , -38.232422
1485909856:764816 , 3992 , 4029 , -36.181641
1485909856:786056 , 3992 , 4025 , -30.029297
1485909856:804741 , 3992 , 4018 , -24.755859
1485909856:824748 , 3992 , 4015 , -25.048828
1485909856:844617 , 3992 , 4018 , -26.953125
1485909856:864336 , 3992 , 4019 , -27.392578
1485909856:884595 , 3992 , 4022 , -30.615234
1485909856:905286 , 3992 , 4023 , -30.615234
1485909856:924762 , 3992 , 4020 , -27.685547
1485909856:945846 , 3992 , 4017 , -25.048828
1485909856:964712 , 3992 , 4016 , -24.462891
1485909856:985025 , 3992 , 4019 , -26.660156
1485909857:4973 , 3992 , 4027 , -34.570312
1485909857:25077 , 3992 , 4032 , -39.990234
1485909857:45087 , 3992 , 4034 , -42.773438
1485909857:68380 , 3992 , 4032 , -40.576172
1485909857:84483 , 3992 , 4032 , -38.085938
1485909857:104403 , 3992 , 4029 , -35.449219
1485909857:124475 , 3992 , 4026 , -31.933594
1485909857:144466 , 3992 , 4023 , -31.201172
1485909857:164059 , 3992 , 4023 , -33.251953
1485909857:184146 , 3992 , 4026 , -34.716797
1485909857:204198 , 3992 , 4026 , -34.716797
1485909857:224356 , 3992 , 4026 , -34.570312
1485909857:244493 , 3992 , 4025 , -33.105469
1485909857:264643 , 3992 , 4025 , -35.302734
1485909857:284655 , 3992 , 4027 , -36.181641
1485909857:304532 , 3992 , 4028 , -36.181641
1485909857:324648 , 3992 , 4029 , -37.353516
1485909857:344492 , 3992 , 4030 , -38.525391
1485909857:364275 , 3992 , 4029 , -37.939453
1485909857:384461 , 3992 , 4030 , -38.378906
1485909857:404447 , 3992 , 4030 , -38.525391
1485909857:424651 , 3992 , 4029 , -37.500000
1485909857:444723 , 3992 , 4029 , -37.792969
1485909857:464766 , 3992 , 4028 , -37.060547
1485909857:485191 , 3992 , 4028 , -36.621094
1485909857:504747 , 3992 , 4027 , -35.742188
1485909857:524895 , 3992 , 4027 , -34.863281
1485909857:544991 , 3992 , 4026 , -34.423828
1485909857:564744 , 3992 , 4026 , -35.302734
1485909857:584981 , 3992 , 4027 , -34.570312
1485909857:605052 , 3992 , 4026 , -34.570312
1485909857:625135 , 3992 , 4026 , -34.570312
1485909857:644788 , 3992 , 4026 , -35.009766
1485909857:665103 , 3992 , 4027 , -35.449219
1485909857:685640 , 3992 , 4028 , -36.621094
1485909857:705186 , 3992 , 4028 , -37.207031
1485909857:725128 , 3992 , 4030 , -38.818359
1485909857:745775 , 3992 , 4030 , -38.085938
1485909857:764940 , 3992 , 4029 , -38.085938
1485909857:785272 , 3992 , 4030 , -38.818359
1485909857:804342 , 3992 , 4031 , -39.111328
1485909857:824634 , 3992 , 4030 , -38.964844
1485909857:844154 , 3992 , 4031 , -39.257812
1485909857:864181 , 3992 , 4031 , -39.404297
1485909857:891636 , 3992 , 4030 , -38.085938
1485909857:904322 , 3992 , 4030 , -38.232422
1485909857:924521 , 3992 , 4030 , -37.646484
1485909857:944701 , 3992 , 4029 , -38.378906
1485909857:964444 , 3992 , 4030 , -38.671875
1485909857:984809 , 3992 , 4030 , -38.671875
1485909858:4250 , 3992 , 4031 , -39.550781
1485909858:24325 , 3992 , 4031 , -39.111328
1485909858:44692 , 3992 , 4030 , -37.792969
1485909858:64296 , 3992 , 4030 , -38.378906
1485909858:84823 , 3992 , 4030 , -38.085938
1485909858:104492 , 3992 , 4029 , -37.353516
1485909858:124488 , 3992 , 4029 , -37.646484
1485909858:144806 , 3992 , 4029 , -37.060547
1485909858:164313 , 3992 , 4028 , -35.888672
1485909858:184748 , 3992 , 4026 , -35.009766
1485909858:204314 , 3992 , 4025 , -33.984375
1485909858:224465 , 3992 , 4025 , -33.837891
1485909858:244800 , 3992 , 4025 , -33.837891
1485909858:264872 , 3992 , 4025 , -33.837891
1485909858:296690 , 3992 , 4026 , -34.716797
1485909858:304987 , 3992 , 4026 , -34.716797
1485909858:324930 , 3992 , 4026 , -33.984375
1485909858:344651 , 3992 , 4027 , -35.302734
1485909858:364780 , 3992 , 4027 , -35.742188
1485909858:384746 , 3992 , 4027 , -35.888672
1485909858:404842 , 3992 , 4028 , -36.621094
1485909858:424752 , 3992 , 4028 , -37.207031
1485909858:445016 , 3992 , 4028 , -36.328125
1485909858:465143 , 3992 , 4028 , -36.328125
1485909858:485111 , 3992 , 4028 , -36.328125
1485909858:504872 , 3992 , 4027 , -36.621094
1485909858:524798 , 3992 , 4028 , -36.328125
1485909858:544952 , 3992 , 4028 , -36.181641
1485909858:564988 , 3992 , 4028 , -36.474609
1485909858:585311 , 3992 , 4027 , -35.888672
1485909858:605171 , 3992 , 4027 , -34.716797
1485909858:624758 , 3992 , 4027 , -35.302734
1485909858:644940 , 3992 , 4027 , -35.449219
1485909858:664121 , 3992 , 4026 , -34.570312
1485909858:684294 , 3992 , 4027 , -35.742188
1485909858:705595 , 3992 , 4028 , -36.328125
1485909858:724564 , 3992 , 4027 , -36.035156
1485909858:744479 , 3992 , 4028 , -36.621094
1485909858:765021 , 3992 , 4028 , -36.767578
1485909858:784980 , 3992 , 4028 , -35.595703
1485909858:804643 , 3992 , 4027 , -35.009766
1485909858:824447 , 3992 , 4027 , -34.716797
1485909858:845458 , 3992 , 4026 , -34.423828
1485909858:864801 , 3992 , 4027 , -34.716797
1485909858:884412 , 3992 , 4027 , -35.156250
1485909858:905124 , 3992 , 4027 , -36.328125
1485909858:924724 , 3992 , 4028 , -36.035156
1485909858:945483 , 3992 , 4027 , -35.302734
1485909858:964792 , 3992 , 4026 , -35.009766
1485909858:984443 , 3992 , 4026 , -35.156250
1485909859:5032 , 3992 , 4026 , -33.691406
1485909859:24426 , 3992 , 4026 , -34.277344
1485909859:44742 , 3992 , 4026 , -34.716797
1485909859:64820 , 3992 , 4025 , -34.277344
1485909859:84934 , 3992 , 4025 , -33.984375
1485909859:112121 , 3992 , 4025 , -33.251953
1485909859:125015 , 3992 , 4025 , -33.251953
1485909859:145319 , 3992 , 4025 , -33.691406
1485909859:164799 , 3992 , 4025 , -33.984375
1485909859:185005 , 3992 , 4025 , -33.691406
1485909859:204690 , 3992 , 4026 , -34.423828
1485909859:224772 , 3992 , 4026 , -33.691406
1485909859:245251 , 3992 , 4025 , -33.984375
1485909859:265320 , 3992 , 4025 , -33.984375
1485909859:285474 , 3992 , 4025 , -33.691406
1485909859:305075 , 3992 , 4025 , -33.544922
1485909859:325438 , 3992 , 4025 , -34.570312
1485909859:345354 , 3992 , 4026 , -33.837891
1485909859:364646 , 3992 , 4026 , -34.130859
1485909859:384565 , 3992 , 4025 , -34.130859
1485909859:404582 , 3992 , 4025 , -33.691406
1485909859:424431 , 3992 , 4026 , -34.277344
1485909859:444834 , 3992 , 4026 , -34.277344
1485909859:464395 , 3992 , 4025 , -33.984375
1485909859:484469 , 3992 , 4025 , -34.277344
1485909859:504584 , 3992 , 4026 , -34.130859
1485909859:524768 , 3992 , 4025 , -33.398438
1485909859:544533 , 3992 , 4026 , -34.277344
1485909859:564642 , 3992 , 4026 , -34.277344
1485909859:584887 , 3992 , 4027 , -35.302734
1485909859:604644 , 3992 , 4027 , -35.302734
1485909859:624889 , 3992 , 4028 , -35.595703
1485909859:644818 , 3992 , 4027 , -35.156250
1485909859:664802 , 3992 , 4027 , -35.449219
1485909859:685020 , 3992 , 4027 , -34.423828
1485909859:704672 , 3992 , 4026 , -35.009766
1485909859:728385 , 3992 , 4026 , -34.570312
1485909859:744769 , 3992 , 4026 , -34.423828
1485909859:765349 , 3992 , 4026 , -34.423828
1485909859:784656 , 3992 , 4026 , -34.277344
1485909859:804801 , 3992 , 4025 , -33.691406
1485909859:824784 , 3992 , 4026 , -34.277344
1485909859:845016 , 3992 , 4025 , -33.984375
1485909859:865044 , 3992 , 4025 , -33.691406
1485909859:885074 , 3992 , 4026 , -34.423828
1485909859:905230 , 3992 , 4026 , -34.277344
1485909859:925330 , 3992 , 4026 , -34.716797
1485909859:945317 , 3992 , 4026 , -34.570312
1485909859:965016 , 3992 , 4025 , -34.130859
1485909859:984170 , 3992 , 4025 , -33.398438
1485909860:4164 , 3992 , 4025 , -33.105469
1485909860:24328 , 3992 , 4025 , -32.812500
1485909860:44623 , 3992 , 4024 , -33.544922
1485909860:64382 , 3992 , 4025 , -34.130859
1485909860:84692 , 3992 , 4026 , -34.423828
1485909860:104369 , 3992 , 4027 , -36.035156
1485909860:124387 , 3992 , 4028 , -35.742188
1485909860:145418 , 3992 , 4027 , -35.009766
1485909860:164522 , 3992 , 4026 , -32.958984
1485909860:184955 , 3992 , 4008 , -6.591797
1485909860:204690 , 3992 , 3964 , 48.046875
1485909860:224944 , 3992 , 3896 , 123.486328
1485909860:244677 , 3992 , 3825 , 193.359375
1485909860:264552 , 3992 , 3766 , 245.947266
1485909860:284717 , 3992 , 3734 , 257.519531
1485909860:304936 , 3992 , 3739 , 251.660156
1485909860:324854 , 3992 , 3774 , 213.134766
1485909860:346002 , 3992 , 3823 , 161.718750
1485909860:365122 , 3992 , 3873 , 108.544922
1485909860:385247 , 3992 , 3925 , 80.712891
1485909860:405280 , 3992 , 3971 , 31.347656
1485909860:425048 , 3992 , 4013 , -14.794922
1485909860:445066 , 3992 , 4041 , -45.263672
1485909860:464946 , 3992 , 4041 , -70.312500
1485909860:485146 , 3992 , 4063 , -84.228516
1485909860:505379 , 3992 , 4076 , -89.648438
1485909860:524416 , 3992 , 4082 , -86.132812
1485909860:544645 , 3992 , 4072 , -71.484375
1485909860:564330 , 3992 , 4054 , -49.804688
1485909860:584436 , 3992 , 4034 , -39.697266
1485909860:604434 , 3992 , 4015 , -20.947266
1485909860:624193 , 3992 , 4004 , -10.986328
1485909860:644182 , 3992 , 4001 , -9.521484
1485909860:664234 , 3992 , 4002 , -10.693359
1485909860:684089 , 3992 , 4003 , -11.132812
1485909860:704502 , 3992 , 4002 , -10.693359
1485909860:724416 , 3992 , 4003 , -11.279297
1485909860:747451 , 3992 , 4008 , -16.845703
1485909860:764764 , 3992 , 4018 , -26.660156
1485909860:785674 , 3992 , 4026 , -35.595703
1485909860:804630 , 3992 , 4035 , -45.117188
1485909860:824455 , 3992 , 4043 , -49.218750
1485909860:846178 , 3992 , 4050 , -57.128906
1485909860:864862 , 3992 , 4051 , -60.058594
1485909860:884450 , 3992 , 4051 , -56.689453
1485909860:904583 , 3992 , 4047 , -49.804688
1485909860:924666 , 3992 , 4040 , -45.556641
1485909860:945174 , 3992 , 4031 , -33.691406
1485909860:965142 , 3992 , 4018 , -23.144531
1485909860:984798 , 3992 , 4012 , -19.042969
1485909861:4861 , 3992 , 4010 , -17.724609
1485909861:24776 , 3992 , 4010 , -18.164062
1485909861:44587 , 3992 , 4010 , -18.896484
1485909861:64640 , 3992 , 4011 , -19.921875
1485909861:84760 , 3992 , 4014 , -22.998047
1485909861:104748 , 3992 , 4016 , -25.341797
1485909861:125204 , 3992 , 4019 , -28.857422
1485909861:145502 , 3992 , 4023 , -33.398438
1485909861:169428 , 3992 , 4027 , -36.181641
1485909861:185068 , 3992 , 4029 , -37.353516
1485909861:204976 , 3992 , 4031 , -39.843750
1485909861:224704 , 3992 , 4033 , -41.601562
1485909861:244758 , 3992 , 4035 , -43.066406
1485909861:264726 , 3992 , 4034 , -42.773438
1485909861:284791 , 3992 , 4034 , -42.333984
1485909861:304751 , 3992 , 4034 , -42.480469
1485909861:325151 , 3992 , 4033 , -40.576172
