1487451012:741930 ,-3117,-2857,-253.271484,,,
1487451012:761545 ,-3117,-2870,-246.386719,,,
1487451012:783195 ,-3117,-2879,-238.769531,,,
1487451012:801974 ,-3117,-2890,-226.025391,,,
1487451012:821596 ,-3117,-2890,-219.287109,,,
1487451012:841398 ,-3117,-2906,-196.728516,,,
1487451012:861484 ,-3117,-2926,-179.443359,,,
1487451012:883515 ,-3117,-2946,-154.541016,,,
1487451012:901575 ,-3117,-2967,-146.337891,,,
1487451012:921911 ,-3117,-2980,-133.740234,,,
1487451012:941669 ,-3117,-2989,-128.759766,,,
1487451012:961535 ,-3117,-2992,-124.658203,,,
1487451012:981422 ,-3117,-2987,-127.734375,,,
1487451013:4619 ,-3117,-2976,-139.013672,,,
1487451013:21443 ,-3117,-2976,-154.980469,,,
1487451013:41520 ,-3117,-2960,-161.279297,,,
1487451013:61327 ,-3117,-2953,-166.845703,,,
1487451013:81545 ,-3117,-2949,-167.871094,,,
1487451013:101737 ,-3117,-2947,-170.654297,,,
1487451013:122062 ,-3117,-2943,-178.710938,,,
1487451013:141479 ,-3117,-2935,-183.984375,,,
1487451013:161985 ,-3117,-2922,-196.728516,,,
1487451013:181886 ,-3117,-2911,-206.396484,,,
1487451013:204684 ,-3117,-2908,-208.154297,,,
1487451013:221369 ,-3117,-2914,-198.779297,,,
1487451013:241793 ,-3117,-2924,-187.646484,,,
1487451013:261393 ,-3117,-2936,-181.933594,,,
1487451013:281578 ,-3117,-2947,-169.482422,,,
1487451013:301769 ,-3117,-2959,-157.03125,,,
1487451013:321996 ,-3117,-2971,-143.701172,,,
1487451013:341530 ,-3117,-2984,-131.103516,,,
1487451013:363807 ,-3117,-2996,-118.798828,,,
1487451013:382394 ,-3117,-3005,-113.964844,,,
1487451013:404672 ,-3117,-3015,-104.296875,,,
1487451013:421676 ,-3117,-3015,-94.775391,,,
1487451013:442502 ,-3117,-3023,-84.814453,,,
1487451013:462290 ,-3117,-3033,-77.783203,,,
1487451013:483252 ,-3117,-3039,-69.726562,,,
1487451013:502085 ,-3117,-3047,-67.382812,,,
1487451013:522013 ,-3117,-3052,-58.007812,,,
1487451013:542619 ,-3117,-3064,-46.875,,,
1487451013:561191 ,-3117,-3075,-35.15625,,,
1487451013:581406 ,-3117,-3084,-32.080078,,,
1487451013:602559 ,-3117,-3087,-29.150391,,,
1487451013:622164 ,-3117,-3089,-28.125,,,
1487451013:641937 ,-3117,-3087,-29.736328,,,
1487451013:670760 ,-3117,-3085,-30.46875,,,
1487451013:681714 ,-3117,-3087,-26.660156,,,
1487451013:702361 ,-3117,-3095,-22.412109,,,
1487451013:723046 ,-3117,-3105,-12.158203,,,
1487451013:742357 ,-3117,-3111,-5.859375,,,
1487451013:761377 ,-3117,-3123,7.324219,,,
1487451013:781401 ,-3117,-3138,13.476562,,,
1487451013:801384 ,-3117,-3138,31.054688,,,
1487451013:823229 ,-3117,-3153,44.53125,,,
1487451013:841841 ,-3117,-3166,64.746094,,,
1487451013:861798 ,-3117,-3185,74.267578,,,
1487451013:881638 ,-3117,-3192,73.828125,,,
1487451013:901802 ,-3117,-3188,66.357422,,,
1487451013:921816 ,-3117,-3171,48.632812,,,
1487451013:941997 ,-3117,-3153,28.564453,,,
1487451013:964878 ,-3117,-3137,16.259766,,,
1487451013:981899 ,-3117,-3132,15.234375,,,
1487451014:1869 ,-3117,-3140,24.169922,,,
1487451014:21853 ,-3117,-3156,40.576172,,,
1487451014:41475 ,-3117,-3169,54.199219,,,
1487451014:61560 ,-3117,-3176,59.765625,,,
1487451014:81558 ,-3117,-3172,53.759766,,,
1487451014:101316 ,-3117,-3160,47.167969,,,
1487451014:121773 ,-3117,-3146,31.787109,,,
1487451014:141786 ,-3117,-3138,22.558594,,,
1487451014:161611 ,-3117,-3138,20.068359,,,
1487451014:181713 ,-3117,-3137,31.494141,,,
1487451014:201740 ,-3117,-3150,44.238281,,,
1487451014:225061 ,-3117,-3177,76.318359,,,
1487451014:241426 ,-3117,-3203,94.921875,,,
1487451014:262353 ,-3117,-3214,97.119141,,,
1487451014:281623 ,-3117,-3210,83.935547,,,
1487451014:301787 ,-3117,-3194,74.121094,,,
1487451014:321766 ,-3117,-3172,50.537109,,,
1487451014:341362 ,-3117,-3154,33.837891,,,
1487451014:362095 ,-3117,-3147,30.761719,,,
1487451014:382026 ,-3117,-3154,42.041016,,,
1487451014:401707 ,-3117,-3166,48.339844,,,
1487451014:421806 ,-3117,-3181,63.574219,,,
1487451014:442524 ,-3117,-3188,71.337891,,,
1487451014:461514 ,-3117,-3189,72.216797,,,
1487451014:481446 ,-3117,-3180,63.28125,,,
1487451014:501498 ,-3117,-3169,58.154297,,,
1487451014:522092 ,-3117,-3157,44.091797,,,
1487451014:542195 ,-3117,-3153,36.767578,,,
1487451014:561516 ,-3117,-3153,37.353516,,,
1487451014:581630 ,-3117,-3155,42.480469,,,
1487451014:602424 ,-3117,-3159,43.359375,,,
1487451014:621809 ,-3117,-3160,43.652344,,,
1487451014:643404 ,-3117,-3160,44.238281,,,
1487451014:661692 ,-3117,-3161,45.117188,,,
1487451014:682010 ,-3117,-3162,45.117188,,,
1487451014:702221 ,-3117,-3162,45.556641,,,
1487451014:723595 ,-3117,-3162,46.142578,,,
1487451014:742859 ,-3117,-3163,47.021484,,,
1487451014:763394 ,-3117,-3165,48.632812,,,
1487451014:781408 ,-3117,-3165,48.779297,,,
1487451014:802267 ,-3117,-3166,49.951172,,,
1487451014:821702 ,-3117,-3167,50.537109,,,
1487451014:844574 ,-3117,-3168,52.001953,,,
1487451014:862074 ,-3117,-3168,51.708984,,,
1487451014:882165 ,-3117,-3169,52.587891,,,
1487451014:901872 ,-3117,-3170,53.320312,,,
1487451014:922171 ,-3117,-3170,54.052734,,,
1487451014:941648 ,-3117,-3171,54.638672,,,
1487451014:961510 ,-3117,-3172,54.638672,,,
1487451014:981749 ,-3117,-3172,55.224609,,,
1487451015:1818 ,-3117,-3172,55.664062,,,
1487451015:21610 ,-3117,-3172,56.103516,,,
1487451015:43132 ,-3117,-3172,56.542969,,,
1487451015:61462 ,-3117,-3173,56.689453,,,
1487451015:81855 ,-3117,-3173,56.982422,,,
1487451015:102362 ,-3117,-3173,56.982422,,,
1487451015:121744 ,-3117,-3174,57.568359,,,
1487451015:141776 ,-3117,-3175,58.007812,,,
1487451015:161759 ,-3117,-3175,58.447266,,,
1487451015:181732 ,-3117,-3175,58.740234,,,
1487451015:202652 ,-3117,-3175,58.59375,,,
1487451015:222246 ,-3117,-3175,58.447266,,,
1487451015:244306 ,-3117,-3175,58.300781,,,
1487451015:263517 ,-3117,-3175,58.447266,,,
1487451015:281785 ,-3117,-3175,58.740234,,,
1487451015:301698 ,-3117,-3175,58.740234,,,
1487451015:321640 ,-3117,-3176,60.058594,,,
1487451015:341732 ,-3117,-3176,59.765625,,,
1487451015:361736 ,-3117,-3177,60.498047,,,
1487451015:382248 ,-3117,-3176,60.205078,,,
1487451015:402118 ,-3117,-3176,60.498047,,,
1487451015:422182 ,-3117,-3177,60.205078,,,
1487451015:444537 ,-3117,-3177,60.498047,,,
1487451015:462031 ,-3117,-3177,60.498047,,,
1487451015:481728 ,-3117,-3177,60.9375,,,
1487451015:501571 ,-3117,-3177,61.230469,,,
1487451015:522127 ,-3117,-3178,60.9375,,,
1487451015:541851 ,-3117,-3178,61.376953,,,
1487451015:561918 ,-3117,-3178,61.523438,,,
1487451015:581605 ,-3117,-3178,61.816406,,,
1487451015:601561 ,-3117,-3178,61.669922,,,
1487451015:622663 ,-3117,-3179,62.255859,,,
1487451015:641900 ,-3117,-3178,62.109375,,,
1487451015:662296 ,-3117,-3179,61.962891,,,
1487451015:682963 ,-3117,-3178,62.109375,,,
1487451015:724295 ,-3117,-3179,62.402344,,,
1487451015:738920 ,-3117,-3179,62.548828,,,
1487451015:747493 ,-3117,-3179,62.255859,,,
1487451015:763732 ,-3117,-3179,62.548828,,,
1487451015:784680 ,-3117,-3179,62.695312,,,
1487451015:810425 ,-3117,-3180,63.134766,,,
1487451015:821595 ,-3117,-3180,63.134766,,,
1487451015:842103 ,-3117,-3180,63.867188,,,
1487451015:862339 ,-3117,-3181,63.720703,,,
1487451015:882093 ,-3117,-3180,64.599609,,,
1487451015:901509 ,-3117,-3181,64.013672,,,
1487451015:921823 ,-3117,-3181,64.453125,,,
1487451015:942097 ,-3117,-3181,64.160156,,,
1487451015:961799 ,-3117,-3181,64.306641,,,
1487451015:982044 ,-3117,-3181,64.453125,,,
1487451016:2012 ,-3117,-3181,64.599609,,,
1487451016:22492 ,-3117,-3181,64.746094,,,
1487451016:42145 ,-3117,-3181,64.892578,,,
1487451016:63526 ,-3117,-3181,64.892578,,,
1487451016:83165 ,-3117,-3182,65.332031,,,
1487451016:102564 ,-3117,-3182,65.185547,,,
1487451016:122601 ,-3117,-3182,65.332031,,,
1487451016:142381 ,-3117,-3182,65.332031,,,
1487451016:162357 ,-3117,-3182,65.625,,,
1487451016:182388 ,-3117,-3182,65.771484,,,
1487451016:201694 ,-3117,-3183,66.064453,,,
1487451016:221862 ,-3117,-3183,66.650391,,,
1487451016:242074 ,-3117,-3183,66.503906,,,
1487451016:265088 ,-3117,-3183,66.650391,,,
1487451016:281714 ,-3117,-3183,66.210938,,,
1487451016:301939 ,-3117,-3183,66.796875,,,
1487451016:322118 ,-3117,-3183,66.650391,,,
1487451016:341943 ,-3117,-3183,66.943359,,,
1487451016:361832 ,-3117,-3183,66.503906,,,
1487451016:381880 ,-3117,-3183,66.357422,,,
1487451016:401749 ,-3117,-3182,65.917969,,,
1487451016:421634 ,-3117,-3182,65.625,,,
1487451016:442755 ,-3117,-3182,66.357422,,,
1487451016:461910 ,-3117,-3184,66.650391,,,
1487451016:481644 ,-3117,-3184,67.382812,,,
1487451016:501936 ,-3117,-3184,67.382812,,,
1487451016:523785 ,-3117,-3183,66.650391,,,
1487451016:541574 ,-3117,-3183,66.210938,,,
1487451016:561999 ,-3117,-3183,66.650391,,,
1487451016:581804 ,-3117,-3183,66.503906,,,
1487451016:601855 ,-3117,-3183,66.796875,,,
1487451016:621970 ,-3117,-3183,66.503906,,,
1487451016:641807 ,-3117,-3183,66.943359,,,
1487451016:661578 ,-3117,-3183,66.210938,,,
1487451016:681721 ,-3117,-3183,66.210938,,,
1487451016:701685 ,-3117,-3183,66.064453,,,
1487451016:722062 ,-3117,-3183,66.943359,,,
1487451016:741494 ,-3117,-3183,67.236328,,,
1487451016:761530 ,-3117,-3183,67.089844,,,
1487451016:781805 ,-3117,-3183,66.943359,,,
1487451016:802529 ,-3117,-3183,66.503906,,,
1487451016:822334 ,-3117,-3183,66.796875,,,
1487451016:841748 ,-3117,-3183,66.210938,,,
1487451016:861872 ,-3117,-3183,66.796875,,,
1487451016:884164 ,-3117,-3183,66.943359,,,
1487451016:902436 ,-3117,-3184,67.382812,,,
1487451016:922750 ,-3117,-3183,67.236328,,,
1487451016:942789 ,-3117,-3184,67.236328,,,
1487451016:961878 ,-3117,-3183,66.650391,,,
1487451016:981868 ,-3117,-3183,66.796875,,,
1487451017:1634 ,-3117,-3183,66.650391,,,
1487451017:21768 ,-3117,-3183,66.650391,,,
1487451017:41469 ,-3117,-3183,66.650391,,,
1487451017:63358 ,-3117,-3184,67.675781,,,
1487451017:86509 ,-3117,-3183,67.236328,,,
1487451017:102834 ,-3117,-3183,66.796875,,,
1487451017:122069 ,-3117,-3183,66.650391,,,
1487451017:142800 ,-3117,-3183,66.210938,,,
1487451017:161890 ,-3117,-3183,66.503906,,,
1487451017:181746 ,-3117,-3183,65.917969,,,
1487451017:201686 ,-3117,-3183,66.943359,,,
1487451017:231129 ,-3117,-3183,66.650391,,,
1487451017:243905 ,-3117,-3183,67.089844,,,
1487451017:261692 ,-3117,-3183,66.503906,,,
1487451017:281751 ,-3117,-3183,67.089844,,,
1487451017:301514 ,-3117,-3183,66.943359,,,
1487451017:321781 ,-3117,-3184,67.236328,,,
1487451017:343236 ,-3117,-3183,67.089844,,,
1487451017:361714 ,-3117,-3184,67.236328,,,
1487451017:381853 ,-3117,-3183,66.503906,,,
1487451017:401666 ,-3117,-3183,66.943359,,,
1487451017:422025 ,-3117,-3183,66.943359,,,
1487451017:442585 ,-3117,-3184,67.236328,,,
1487451017:461608 ,-3117,-3184,67.529297,,,
1487451017:481472 ,-3117,-3184,67.822266,,,
1487451017:501705 ,-3117,-3184,67.529297,,,
1487451017:522280 ,-3117,-3184,67.529297,,,
1487451017:542233 ,-3117,-3184,67.382812,,,
1487451017:561856 ,-3117,-3184,66.796875,,,
1487451017:582679 ,-3117,-3183,66.796875,,,
1487451017:601760 ,-3117,-3183,66.650391,,,
1487451017:622274 ,-3117,-3183,67.089844,,,
1487451017:642278 ,-3117,-3183,66.650391,,,
1487451017:661962 ,-3117,-3183,67.089844,,,
1487451017:682286 ,-3117,-3183,67.089844,,,
1487451017:702350 ,-3117,-3183,67.089844,,,
1487451017:727297 ,-3117,-3183,67.089844,,,
1487451017:741979 ,-3117,-3184,66.943359,,,
1487451017:761749 ,-3117,-3184,67.089844,,,
1487451017:781756 ,-3117,-3183,66.796875,,,
1487451017:801576 ,-3117,-3183,66.943359,,,
1487451017:823933 ,-3117,-3183,66.796875,,,
1487451017:842231 ,-3117,-3183,66.503906,,,
1487451017:862054 ,-3117,-3183,66.357422,,,
1487451017:882089 ,-3117,-3183,66.503906,,,
1487451017:903721 ,-3117,-3183,66.357422,,,
1487451017:921860 ,-3117,-3183,66.650391,,,
1487451017:944180 ,-3117,-3183,66.503906,,,
1487451017:961666 ,-3117,-3183,66.796875,,,
1487451017:981738 ,-3117,-3183,66.503906,,,
1487451018:3155 ,-3117,-3183,66.796875,,,
1487451018:21983 ,-3117,-3183,66.503906,,,
1487451018:45867 ,-3117,-3183,66.796875,,,
1487451018:62300 ,-3117,-3183,66.650391,,,
1487451018:81825 ,-3117,-3183,66.210938,,,
1487451018:102492 ,-3117,-3183,66.650391,,,
1487451018:122417 ,-3117,-3183,66.210938,,,
1487451018:142746 ,-3117,-3183,66.503906,,,
1487451018:162335 ,-3117,-3182,65.917969,,,
1487451018:181963 ,-3117,-3183,66.503906,,,
1487451018:203783 ,-3117,-3182,65.917969,,,
1487451018:221869 ,-3117,-3182,66.210938,,,
1487451018:241823 ,-3117,-3183,66.064453,,,
1487451018:262724 ,-3117,-3183,66.650391,,,
1487451018:282333 ,-3117,-3183,66.357422,,,
1487451018:302400 ,-3117,-3183,66.650391,,,
1487451018:322255 ,-3117,-3183,66.357422,,,
1487451018:342328 ,-3117,-3183,65.771484,,,
1487451018:366457 ,-3117,-3182,65.771484,,,
1487451018:382482 ,-3117,-3182,66.064453,,,
1487451018:402057 ,-3117,-3182,65.625,,,
1487451018:421871 ,-3117,-3182,65.771484,,,
1487451018:442022 ,-3117,-3182,65.478516,,,
1487451018:461880 ,-3117,-3182,65.332031,,,
1487451018:481896 ,-3117,-3182,65.185547,,,
1487451018:502160 ,-3117,-3181,64.746094,,,
1487451018:522779 ,-3117,-3181,65.185547,,,
1487451018:542606 ,-3117,-3181,65.185547,,,
1487451018:561898 ,-3117,-3182,66.210938,,,
1487451018:581929 ,-3117,-3183,66.210938,,,
1487451018:601969 ,-3117,-3183,66.357422,,,
1487451018:623320 ,-3117,-3183,66.210938,,,
1487451018:642871 ,-3117,-3182,65.917969,,,
1487451018:661850 ,-3117,-3182,65.478516,,,
1487451018:681858 ,-3117,-3181,64.892578,,,
1487451018:701683 ,-3117,-3182,65.332031,,,
1487451018:721954 ,-3117,-3182,65.625,,,
1487451018:741903 ,-3117,-3182,65.771484,,,
1487451018:761836 ,-3117,-3182,65.771484,,,
1487451018:781997 ,-3117,-3182,66.210938,,,
1487451018:802378 ,-3117,-3183,66.210938,,,
1487451018:822091 ,-3117,-3183,65.771484,,,
1487451018:841883 ,-3117,-3183,66.064453,,,
1487451018:861579 ,-3117,-3183,66.357422,,,
1487451018:881690 ,-3117,-3182,66.064453,,,
1487451018:901882 ,-3117,-3182,66.064453,,,
1487451018:921933 ,-3117,-3182,65.771484,,,
1487451018:942030 ,-3117,-3183,66.357422,,,
1487451018:961878 ,-3117,-3183,66.357422,,,
1487451018:981888 ,-3117,-3183,66.503906,,,
1487451019:1993 ,-3117,-3183,66.210938,,,
1487451019:22023 ,-3117,-3183,66.210938,,,
1487451019:41975 ,-3117,-3183,66.210938,,,
1487451019:62120 ,-3117,-3182,65.625,,,
1487451019:81769 ,-3117,-3182,66.064453,,,
1487451019:103643 ,-3117,-3183,66.210938,,,
1487451019:121921 ,-3117,-3183,66.650391,,,
1487451019:141977 ,-3117,-3183,66.357422,,,
1487451019:161896 ,-3117,-3182,66.064453,,,
1487451019:182011 ,-3117,-3182,65.917969,,,
1487451019:201804 ,-3117,-3182,65.917969,,,
1487451019:222131 ,-3117,-3182,66.210938,,,
1487451019:241823 ,-3117,-3183,66.210938,,,
1487451019:262175 ,-3117,-3182,66.210938,,,
1487451019:282317 ,-3117,-3183,66.943359,,,
1487451019:301632 ,-3117,-3182,66.357422,,,
1487451019:321726 ,-3117,-3183,65.771484,,,
1487451019:342733 ,-3117,-3182,65.039062,,,
1487451019:362083 ,-3117,-3182,65.185547,,,
1487451019:381811 ,-3117,-3181,64.453125,,,
1487451019:401780 ,-3117,-3181,64.892578,,,
1487451019:422141 ,-3117,-3182,65.185547,,,
1487451019:442849 ,-3117,-3182,65.625,,,
1487451019:464137 ,-3117,-3182,65.917969,,,
1487451019:481973 ,-3117,-3182,65.625,,,
1487451019:502834 ,-3117,-3182,65.625,,,
1487451019:521778 ,-3117,-3182,65.478516,,,
1487451019:543902 ,-3117,-3182,65.478516,,,
1487451019:562032 ,-3117,-3182,65.332031,,,
1487451019:581968 ,-3117,-3182,65.478516,,,
1487451019:601793 ,-3117,-3182,65.332031,,,
1487451019:622135 ,-3117,-3182,65.625,,,
1487451019:642276 ,-3117,-3182,65.917969,,,
1487451019:661997 ,-3117,-3182,65.771484,,,
1487451019:682024 ,-3117,-3182,65.771484,,,
1487451019:702189 ,-3117,-3182,66.357422,,,
1487451019:722036 ,-3117,-3182,65.625,,,
1487451019:741745 ,-3117,-3182,65.625,,,
1487451019:763375 ,-3117,-3183,66.210938,,,
1487451019:783494 ,-3117,-3183,66.357422,,,
1487451019:803301 ,-3117,-3183,66.650391,,,
1487451019:823725 ,-3117,-3183,66.064453,,,
1487451019:844174 ,-3117,-3183,66.357422,,,
1487451019:862837 ,-3117,-3182,65.625,,,
1487451019:881656 ,-3117,-3183,66.357422,,,
1487451019:902252 ,-3117,-3182,66.064453,,,
1487451019:922204 ,-3117,-3183,66.796875,,,
1487451019:942444 ,-3117,-3183,67.089844,,,
1487451019:961686 ,-3117,-3184,67.382812,,,
1487451019:981831 ,-3117,-3183,66.796875,,,
1487451020:1836 ,-3117,-3183,66.796875,,,
1487451020:21951 ,-3117,-3183,66.357422,,,
1487451020:42379 ,-3117,-3183,66.503906,,,
1487451020:61868 ,-3117,-3183,66.210938,,,
1487451020:81757 ,-3117,-3183,66.650391,,,
1487451020:101935 ,-3117,-3183,66.503906,,,
1487451020:122035 ,-3117,-3183,66.650391,,,
1487451020:142235 ,-3117,-3183,66.503906,,,
1487451020:162682 ,-3117,-3183,66.650391,,,
1487451020:182167 ,-3117,-3183,66.503906,,,
1487451020:201828 ,-3117,-3183,66.796875,,,
1487451020:222107 ,-3117,-3183,66.650391,,,
1487451020:241633 ,-3117,-3183,66.650391,,,
1487451020:262159 ,-3117,-3183,66.943359,,,
1487451020:281620 ,-3117,-3183,67.089844,,,
1487451020:301797 ,-3117,-3183,66.943359,,,
1487451020:321821 ,-3117,-3184,66.943359,,,
1487451020:342016 ,-3117,-3183,67.236328,,,
1487451020:363941 ,-3117,-3183,67.089844,,,
1487451020:381797 ,-3117,-3183,66.650391,,,
1487451020:402333 ,-3117,-3184,67.089844,,,
1487451020:421901 ,-3117,-3184,67.236328,,,
1487451020:443088 ,-3117,-3184,67.236328,,,
1487451020:462053 ,-3117,-3184,67.236328,,,
1487451020:481975 ,-3117,-3183,66.943359,,,
1487451020:501948 ,-3117,-3183,66.943359,,,
1487451020:521893 ,-3117,-3183,66.943359,,,
1487451020:542230 ,-3117,-3183,67.089844,,,
1487451020:564043 ,-3117,-3183,67.236328,,,
1487451020:581984 ,-3117,-3183,67.089844,,,
1487451020:601862 ,-3117,-3183,67.382812,,,
1487451020:621944 ,-3117,-3183,67.089844,,,
1487451020:642251 ,-3117,-3184,67.822266,,,
1487451020:661988 ,-3117,-3184,67.822266,,,
1487451020:681918 ,-3117,-3185,68.115234,,,
1487451020:702169 ,-3117,-3184,67.96875,,,
1487451020:721618 ,-3117,-3184,67.382812,,,
1487451020:741736 ,-3117,-3184,67.529297,,,
1487451020:761798 ,-3117,-3184,67.529297,,,
1487451020:781619 ,-3117,-3184,67.529297,,,
1487451020:801969 ,-3117,-3184,67.675781,,,
1487451020:822049 ,-3117,-3185,67.96875,,,
1487451020:842001 ,-3117,-3185,67.96875,,,
1487451020:862014 ,-3117,-3185,68.261719,,,
1487451020:882156 ,-3117,-3185,68.115234,,,
1487451020:901758 ,-3117,-3185,67.96875,,,
1487451020:922437 ,-3117,-3184,67.822266,,,
1487451020:942268 ,-3117,-3184,67.675781,,,
1487451020:962132 ,-3117,-3184,67.96875,,,
1487451020:982036 ,-3117,-3185,68.408203,,,
1487451021:2053 ,-3117,-3185,68.701172,,,
1487451021:22301 ,-3117,-3185,69.140625,,,
1487451021:42308 ,-3117,-3185,68.847656,,,
1487451021:62004 ,-3117,-3185,68.408203,,,
1487451021:81776 ,-3117,-3185,68.701172,,,
1487451021:101697 ,-3117,-3185,68.408203,,,
1487451021:122072 ,-3117,-3185,68.408203,,,
1487451021:142177 ,-3117,-3185,68.408203,,,
1487451021:161996 ,-3117,-3185,68.701172,,,
1487451021:184895 ,-3117,-3185,68.408203,,,
1487451021:202049 ,-3117,-3185,68.994141,,,
1487451021:222308 ,-3117,-3185,68.847656,,,
1487451021:242444 ,-3117,-3186,69.140625,,,
1487451021:262469 ,-3117,-3186,69.433594,,,
1487451021:287385 ,-3117,-3185,69.140625,,,
1487451021:307386 ,-3117,-3185,68.847656,,,
1487451021:322072 ,-3117,-3185,68.994141,,,
1487451021:342228 ,-3117,-3185,68.847656,,,
1487451021:362224 ,-3117,-3186,68.994141,,,
1487451021:387163 ,-3117,-3186,69.140625,,,
1487451021:401958 ,-3117,-3186,69.726562,,,
1487451021:422499 ,-3117,-3186,69.873047,,,
1487451021:443557 ,-3117,-3186,69.873047,,,
1487451021:465133 ,-3117,-3186,69.580078,,,
1487451021:486930 ,-3117,-3186,69.873047,,,
1487451021:501755 ,-3117,-3186,70.166016,,,
1487451021:522312 ,-3117,-3187,70.458984,,,
1487451021:542282 ,-3117,-3187,70.458984,,,
1487451021:561713 ,-3117,-3187,70.458984,,,
1487451021:582113 ,-3117,-3187,70.605469,,,
1487451021:601822 ,-3117,-3187,70.605469,,,
1487451021:622224 ,-3117,-3187,70.458984,,,
1487451021:642287 ,-3117,-3187,70.605469,,,
1487451021:662145 ,-3117,-3187,70.605469,,,
1487451021:682190 ,-3117,-3187,70.898438,,,
1487451021:702158 ,-3117,-3187,70.605469,,,
1487451021:722107 ,-3117,-3187,71.044922,,,
1487451021:742004 ,-3117,-3188,70.898438,,,
1487451021:761856 ,-3117,-3188,71.191406,,,
1487451021:787315 ,-3117,-3188,71.191406,,,
1487451021:802043 ,-3117,-3188,71.044922,,,
1487451021:821963 ,-3117,-3187,71.044922,,,
1487451021:842254 ,-3117,-3187,71.044922,,,
1487451021:861812 ,-3117,-3187,70.898438,,,
1487451021:881921 ,-3117,-3187,71.044922,,,
1487451021:901933 ,-3117,-3187,71.044922,,,
1487451021:922360 ,-3117,-3188,71.630859,,,
1487451021:942352 ,-3117,-3188,71.630859,,,
1487451021:962059 ,-3117,-3188,71.923828,,,
1487451021:982336 ,-3117,-3188,71.923828,,,
1487451022:1880 ,-3117,-3188,71.923828,,,
1487451022:22269 ,-3117,-3188,71.484375,,,
1487451022:41822 ,-3117,-3188,71.337891,,,
1487451022:62757 ,-3117,-3188,71.630859,,,
1487451022:81919 ,-3117,-3188,71.337891,,,
1487451022:101721 ,-3117,-3188,71.777344,,,
1487451022:121837 ,-3117,-3188,71.777344,,,
1487451022:142289 ,-3117,-3188,71.777344,,,
1487451022:161946 ,-3117,-3188,71.777344,,,
1487451022:182059 ,-3117,-3188,71.923828,,,
1487451022:202241 ,-3117,-3188,72.070312,,,
1487451022:221842 ,-3117,-3188,72.070312,,,
1487451022:242205 ,-3117,-3189,72.509766,,,
1487451022:262092 ,-3117,-3189,72.216797,,,
1487451022:281867 ,-3117,-3189,72.509766,,,
1487451022:303786 ,-3117,-3189,72.802734,,,
1487451022:321898 ,-3117,-3190,73.242188,,,
1487451022:342133 ,-3117,-3190,73.242188,,,
1487451022:361854 ,-3117,-3190,72.949219,,,
1487451022:382066 ,-3117,-3189,73.242188,,,
1487451022:402143 ,-3117,-3189,73.242188,,,
1487451022:421923 ,-3117,-3190,73.095703,,,
1487451022:443378 ,-3117,-3190,72.949219,,,
1487451022:462197 ,-3117,-3190,73.242188,,,
1487451022:482134 ,-3117,-3190,73.535156,,,
1487451022:501766 ,-3117,-3190,73.681641,,,
1487451022:522046 ,-3117,-3191,74.121094,,,
1487451022:541909 ,-3117,-3191,74.121094,,,
1487451022:561982 ,-3117,-3190,74.414062,,,
