1485911148:358576 , 3369 , 3416 , -47.021484
1485911148:379396 , 3369 , 3420 , -50.976562
1485911148:398708 , 3369 , 3420 , -51.855469
1485911148:420225 , 3369 , 3419 , -50.830078
1485911148:438798 , 3369 , 3415 , -46.289062
1485911148:460406 , 3369 , 3409 , -39.257812
1485911148:478823 , 3369 , 3409 , -36.474609
1485911148:498622 , 3369 , 3404 , -32.958984
1485911148:519142 , 3369 , 3401 , -32.958984
1485911148:540764 , 3369 , 3402 , -34.716797
1485911148:558902 , 3369 , 3403 , -35.009766
1485911148:578824 , 3369 , 3404 , -35.888672
1485911148:598701 , 3369 , 3405 , -37.500000
1485911148:618908 , 3369 , 3407 , -39.257812
1485911148:638728 , 3369 , 3409 , -41.015625
1485911148:658942 , 3369 , 3411 , -43.652344
1485911148:679003 , 3369 , 3414 , -45.703125
1485911148:699121 , 3369 , 3420 , -52.148438
1485911148:718877 , 3369 , 3424 , -55.517578
1485911148:739149 , 3369 , 3425 , -56.542969
1485911148:758905 , 3369 , 3424 , -54.638672
1485911148:778715 , 3369 , 3419 , -51.562500
1485911148:798782 , 3369 , 3411 , -43.798828
1485911148:817823 , 3369 , 3406 , -37.939453
1485911148:837899 , 3369 , 3403 , -34.423828
1485911148:858087 , 3369 , 3402 , -33.105469
1485911148:878266 , 3369 , 3404 , -35.302734
1485911148:898104 , 3369 , 3404 , -37.792969
1485911148:917934 , 3369 , 3408 , -42.626953
1485911148:938199 , 3369 , 3412 , -45.117188
1485911148:958112 , 3369 , 3414 , -45.263672
1485911148:978181 , 3369 , 3413 , -42.041016
1485911148:998825 , 3369 , 3410 , -39.843750
1485911149:18430 , 3369 , 3405 , -35.595703
1485911149:38317 , 3369 , 3405 , -37.792969
1485911149:58918 , 3369 , 3410 , -42.773438
1485911149:78855 , 3369 , 3414 , -48.486328
1485911149:98179 , 3369 , 3420 , -53.027344
1485911149:118178 , 3369 , 3422 , -53.320312
1485911149:138659 , 3369 , 3419 , -50.683594
1485911149:158369 , 3369 , 3414 , -44.238281
1485911149:178839 , 3369 , 3408 , -37.500000
1485911149:198762 , 3369 , 3401 , -31.054688
1485911149:218494 , 3369 , 3397 , -29.443359
1485911149:238830 , 3369 , 3397 , -28.271484
1485911149:258537 , 3369 , 3403 , -32.958984
1485911149:278508 , 3369 , 3409 , -39.404297
1485911149:298423 , 3369 , 3409 , -45.410156
1485911149:318560 , 3369 , 3414 , -48.486328
1485911149:338704 , 3369 , 3417 , -48.193359
1485911149:359838 , 3369 , 3415 , -43.945312
1485911149:379772 , 3369 , 3411 , -38.671875
1485911149:398923 , 3369 , 3405 , -33.251953
1485911149:418503 , 3369 , 3401 , -31.054688
1485911149:438683 , 3369 , 3399 , -31.201172
1485911149:458668 , 3369 , 3402 , -35.742188
1485911149:478659 , 3369 , 3408 , -41.455078
1485911149:498594 , 3369 , 3415 , -48.193359
1485911149:518496 , 3369 , 3419 , -51.269531
1485911149:538547 , 3369 , 3419 , -50.976562
1485911149:565268 , 3369 , 3415 , -43.066406
1485911149:578915 , 3369 , 3408 , -39.550781
1485911149:598761 , 3369 , 3401 , -32.226562
1485911149:618926 , 3369 , 3397 , -28.857422
1485911149:638667 , 3369 , 3396 , -27.832031
1485911149:658613 , 3369 , 3400 , -30.322266
1485911149:678762 , 3369 , 3407 , -36.621094
1485911149:698646 , 3369 , 3414 , -43.945312
1485911149:718956 , 3369 , 3418 , -48.925781
1485911149:739065 , 3369 , 3418 , -49.365234
1485911149:759005 , 3369 , 3418 , -44.091797
1485911149:779044 , 3369 , 3412 , -40.722656
1485911149:798884 , 3369 , 3405 , -32.666016
1485911149:819152 , 3369 , 3398 , -28.125000
1485911149:838957 , 3369 , 3396 , -26.513672
1485911149:858971 , 3369 , 3395 , -27.246094
1485911149:878959 , 3369 , 3397 , -28.710938
1485911149:898974 , 3369 , 3401 , -33.984375
1485911149:918983 , 3369 , 3407 , -39.404297
1485911149:939373 , 3369 , 3411 , -44.238281
1485911149:959010 , 3369 , 3416 , -49.951172
1485911149:978275 , 3369 , 3421 , -53.466797
1485911149:997968 , 3369 , 3420 , -52.148438
1485911150:18023 , 3369 , 3417 , -48.193359
1485911150:37946 , 3369 , 3411 , -42.626953
1485911150:58229 , 3369 , 3405 , -35.742188
1485911150:78652 , 3369 , 3400 , -30.175781
1485911150:98502 , 3369 , 3394 , -27.392578
1485911150:118440 , 3369 , 3391 , -22.998047
1485911150:138134 , 3369 , 3391 , -22.265625
1485911150:158548 , 3369 , 3391 , -23.144531
1485911150:179512 , 3369 , 3392 , -25.634766
1485911150:198491 , 3369 , 3395 , -29.589844
1485911150:218669 , 3369 , 3398 , -31.787109
1485911150:238282 , 3369 , 3404 , -39.697266
1485911150:258625 , 3369 , 3412 , -45.703125
1485911150:278690 , 3369 , 3416 , -49.072266
1485911150:298467 , 3369 , 3418 , -49.072266
1485911150:318375 , 3369 , 3416 , -47.021484
1485911150:338438 , 3369 , 3410 , -40.136719
1485911150:358439 , 3369 , 3394 , -17.871094
1485911150:380010 , 3369 , 3353 , 31.933594
1485911150:399324 , 3369 , 3289 , 104.150391
1485911150:419561 , 3369 , 3215 , 179.882812
1485911150:438869 , 3369 , 3150 , 213.427734
1485911150:458583 , 3369 , 3109 , 258.251953
1485911150:478735 , 3369 , 3110 , 258.837891
1485911150:498579 , 3369 , 3150 , 215.478516
1485911150:518634 , 3369 , 3217 , 144.580078
1485911150:539058 , 3369 , 3287 , 108.837891
1485911150:559152 , 3369 , 3356 , 33.837891
1485911150:579086 , 3369 , 3356 , -31.054688
1485911150:598811 , 3369 , 3416 , -82.324219
1485911150:619476 , 3369 , 3459 , -109.570312
1485911150:638186 , 3369 , 3482 , -119.091797
1485911150:658084 , 3369 , 3487 , -116.601562
1485911150:678222 , 3369 , 3481 , -108.398438
1485911150:698616 , 3369 , 3468 , -92.138672
1485911150:718401 , 3369 , 3453 , -76.025391
1485911150:738319 , 3369 , 3437 , -67.382812
1485911150:758308 , 3369 , 3423 , -53.613281
1485911150:779266 , 3369 , 3410 , -39.404297
1485911150:797991 , 3369 , 3398 , -27.978516
1485911150:818148 , 3369 , 3390 , -20.214844
1485911150:838379 , 3369 , 3386 , -16.406250
1485911150:858457 , 3369 , 3383 , -14.355469
1485911150:878608 , 3369 , 3383 , -14.208984
1485911150:898746 , 3369 , 3385 , -15.820312
1485911150:918802 , 3369 , 3391 , -22.558594
1485911150:938653 , 3369 , 3397 , -29.003906
1485911150:958506 , 3369 , 3404 , -35.302734
1485911150:981844 , 3369 , 3408 , -39.843750
1485911150:999364 , 3369 , 3408 , -39.843750
1485911151:18776 , 3369 , 3408 , -38.378906
1485911151:38622 , 3369 , 3406 , -37.792969
1485911151:58844 , 3369 , 3406 , -37.207031
1485911151:78805 , 3369 , 3406 , -37.646484
1485911151:98702 , 3369 , 3407 , -38.525391
1485911151:118817 , 3369 , 3407 , -37.939453
1485911151:138680 , 3369 , 3406 , -37.939453
1485911151:158564 , 3369 , 3406 , -37.939453
1485911151:178598 , 3369 , 3408 , -42.626953
1485911151:198604 , 3369 , 3413 , -45.263672
1485911151:219069 , 3369 , 3416 , -47.314453
1485911151:238977 , 3369 , 3415 , -46.728516
1485911151:258811 , 3369 , 3412 , -42.919922
1485911151:278932 , 3369 , 3406 , -35.595703
1485911151:299161 , 3369 , 3400 , -30.175781
1485911151:318786 , 3369 , 3396 , -28.125000
1485911151:338723 , 3369 , 3393 , -25.048828
1485911151:359140 , 3369 , 3394 , -25.195312
1485911151:378090 , 3369 , 3398 , -29.589844
1485911151:400011 , 3369 , 3404 , -35.742188
1485911151:418898 , 3369 , 3404 , -37.792969
1485911151:438127 , 3369 , 3408 , -39.990234
1485911151:458187 , 3369 , 3409 , -40.283203
1485911151:478549 , 3369 , 3408 , -36.914062
1485911151:498426 , 3369 , 3404 , -31.787109
1485911151:518407 , 3369 , 3400 , -30.468750
1485911151:538284 , 3369 , 3397 , -28.417969
1485911151:558060 , 3369 , 3397 , -28.857422
1485911151:578304 , 3369 , 3399 , -30.761719
1485911151:598322 , 3369 , 3399 , -30.322266
1485911151:618359 , 3369 , 3400 , -31.640625
1485911151:637963 , 3369 , 3402 , -33.837891
1485911151:658382 , 3369 , 3408 , -40.283203
1485911151:678286 , 3369 , 3413 , -44.677734
1485911151:698632 , 3369 , 3415 , -47.167969
1485911151:718361 , 3369 , 3415 , -46.582031
1485911151:738088 , 3369 , 3411 , -44.238281
1485911151:758441 , 3369 , 3406 , -38.671875
1485911151:778290 , 3369 , 3401 , -33.105469
1485911151:800996 , 3369 , 3399 , -30.468750
1485911151:818117 , 3369 , 3398 , -29.296875
1485911151:838292 , 3369 , 3398 , -28.857422
1485911151:858768 , 3369 , 3397 , -27.978516
1485911151:878761 , 3369 , 3396 , -27.539062
1485911151:898607 , 3369 , 3396 , -27.685547
1485911151:918360 , 3369 , 3398 , -33.251953
1485911151:938362 , 3369 , 3404 , -39.550781
1485911151:958635 , 3369 , 3410 , -43.945312
1485911151:978549 , 3369 , 3413 , -45.410156
1485911151:998560 , 3369 , 3414 , -44.384766
1485911152:19093 , 3369 , 3409 , -38.378906
1485911152:38635 , 3369 , 3404 , -33.398438
1485911152:58812 , 3369 , 3400 , -30.175781
1485911152:78681 , 3369 , 3398 , -29.296875
1485911152:98359 , 3369 , 3398 , -29.150391
1485911152:118596 , 3369 , 3398 , -29.589844
1485911152:138644 , 3369 , 3399 , -30.322266
1485911152:158904 , 3369 , 3399 , -30.908203
1485911152:179056 , 3369 , 3403 , -35.302734
1485911152:198858 , 3369 , 3409 , -39.111328
1485911152:219368 , 3369 , 3413 , -43.945312
1485911152:238773 , 3369 , 3414 , -45.410156
1485911152:259126 , 3369 , 3414 , -44.091797
1485911152:278794 , 3369 , 3412 , -38.525391
1485911152:299050 , 3369 , 3407 , -35.742188
1485911152:318851 , 3369 , 3402 , -31.933594
1485911152:338664 , 3369 , 3399 , -28.857422
1485911152:358788 , 3369 , 3396 , -27.832031
1485911152:380364 , 3369 , 3397 , -30.322266
1485911152:398934 , 3369 , 3400 , -34.716797
1485911152:420518 , 3369 , 3405 , -37.646484
1485911152:438910 , 3369 , 3407 , -38.232422
1485911152:458516 , 3369 , 3407 , -38.232422
1485911152:478640 , 3369 , 3405 , -35.449219
1485911152:498741 , 3369 , 3401 , -32.812500
1485911152:518850 , 3369 , 3396 , -28.271484
1485911152:539111 , 3369 , 3399 , -30.029297
1485911152:558291 , 3369 , 3404 , -35.302734
1485911152:578144 , 3369 , 3407 , -38.525391
1485911152:598073 , 3369 , 3406 , -37.207031
1485911152:622896 , 3369 , 3404 , -34.423828
1485911152:638266 , 3369 , 3399 , -32.226562
1485911152:658319 , 3369 , 3396 , -28.417969
1485911152:678223 , 3369 , 3396 , -26.513672
1485911152:698623 , 3369 , 3395 , -27.685547
1485911152:718359 , 3369 , 3397 , -32.812500
1485911152:738144 , 3369 , 3402 , -35.009766
1485911152:758489 , 3369 , 3405 , -37.939453
1485911152:778164 , 3369 , 3408 , -40.429688
1485911152:798126 , 3369 , 3409 , -40.283203
1485911152:818180 , 3369 , 3407 , -36.621094
1485911152:842507 , 3369 , 3404 , -32.519531
1485911152:858739 , 3369 , 3400 , -30.615234
1485911152:878695 , 3369 , 3397 , -28.125000
1485911152:898834 , 3369 , 3396 , -27.392578
1485911152:918746 , 3369 , 3397 , -29.443359
1485911152:938917 , 3369 , 3401 , -33.691406
1485911152:958681 , 3369 , 3404 , -35.449219
1485911152:978510 , 3369 , 3406 , -37.792969
1485911152:998658 , 3369 , 3406 , -37.207031
1485911153:18406 , 3369 , 3402 , -33.837891
1485911153:41150 , 3369 , 3398 , -29.589844
1485911153:58869 , 3369 , 3395 , -27.539062
1485911153:78948 , 3369 , 3393 , -24.755859
1485911153:99086 , 3369 , 3393 , -24.755859
1485911153:118709 , 3369 , 3394 , -28.125000
1485911153:138706 , 3369 , 3398 , -34.570312
1485911153:158965 , 3369 , 3405 , -38.964844
1485911153:178641 , 3369 , 3408 , -40.136719
1485911153:198719 , 3369 , 3409 , -40.576172
1485911153:218912 , 3369 , 3408 , -38.232422
1485911153:241835 , 3369 , 3404 , -32.373047
1485911153:259156 , 3369 , 3399 , -28.564453
1485911153:278927 , 3369 , 3396 , -26.660156
1485911153:298905 , 3369 , 3395 , -26.660156
1485911153:318795 , 3369 , 3395 , -26.953125
1485911153:338853 , 3369 , 3394 , -25.781250
1485911153:359013 , 3369 , 3394 , -25.927734
1485911153:378879 , 3369 , 3396 , -28.271484
1485911153:398917 , 3369 , 3398 , -29.443359
1485911153:419756 , 3369 , 3400 , -30.908203
1485911153:440926 , 3369 , 3401 , -32.519531
1485911153:458914 , 3369 , 3403 , -34.130859
1485911153:478992 , 3369 , 3404 , -35.449219
1485911153:498881 , 3369 , 3405 , -36.328125
1485911153:518850 , 3369 , 3405 , -37.060547
1485911153:538343 , 3369 , 3406 , -38.232422
1485911153:558386 , 3369 , 3406 , -37.207031
1485911153:578241 , 3369 , 3405 , -36.914062
1485911153:598470 , 3369 , 3406 , -37.353516
1485911153:618738 , 3369 , 3406 , -37.207031
1485911153:638582 , 3369 , 3405 , -36.328125
1485911153:660091 , 3369 , 3405 , -36.767578
1485911153:678935 , 3369 , 3405 , -35.449219
1485911153:698660 , 3369 , 3403 , -34.130859
1485911153:718423 , 3369 , 3402 , -33.984375
1485911153:738238 , 3369 , 3402 , -33.984375
1485911153:758284 , 3369 , 3402 , -33.251953
1485911153:778888 , 3369 , 3401 , -32.958984
1485911153:798559 , 3369 , 3402 , -33.398438
1485911153:818615 , 3369 , 3401 , -32.812500
1485911153:838557 , 3369 , 3401 , -32.958984
1485911153:858871 , 3369 , 3402 , -33.691406
1485911153:878707 , 3369 , 3403 , -34.716797
1485911153:898650 , 3369 , 3403 , -34.570312
1485911153:918637 , 3369 , 3403 , -35.595703
1485911153:938453 , 3369 , 3404 , -35.888672
1485911153:958584 , 3369 , 3405 , -36.181641
1485911153:978847 , 3369 , 3405 , -36.035156
1485911153:998550 , 3369 , 3405 , -37.060547
1485911154:18566 , 3369 , 3405 , -35.449219
1485911154:38553 , 3369 , 3404 , -34.863281
1485911154:60017 , 3369 , 3403 , -35.009766
1485911154:78497 , 3369 , 3404 , -34.863281
1485911154:98564 , 3369 , 3403 , -34.423828
1485911154:118405 , 3369 , 3403 , -35.009766
1485911154:138623 , 3369 , 3404 , -35.156250
1485911154:159077 , 3369 , 3403 , -34.716797
1485911154:178523 , 3369 , 3402 , -33.984375
1485911154:198085 , 3369 , 3403 , -34.570312
1485911154:218223 , 3369 , 3403 , -35.009766
1485911154:238313 , 3369 , 3403 , -34.716797
1485911154:259780 , 3369 , 3404 , -35.595703
1485911154:278699 , 3369 , 3405 , -36.181641
1485911154:298220 , 3369 , 3404 , -35.449219
1485911154:318403 , 3369 , 3404 , -35.302734
1485911154:338347 , 3369 , 3404 , -35.302734
1485911154:359404 , 3369 , 3404 , -33.984375
1485911154:378795 , 3369 , 3402 , -33.837891
1485911154:398648 , 3369 , 3402 , -34.423828
1485911154:418652 , 3369 , 3403 , -34.716797
1485911154:438140 , 3369 , 3403 , -34.570312
1485911154:459148 , 3369 , 3403 , -36.767578
1485911154:478242 , 3369 , 3407 , -41.748047
1485911154:498216 , 3369 , 3411 , -43.359375
1485911154:518442 , 3369 , 3412 , -43.798828
1485911154:538326 , 3369 , 3412 , -43.359375
1485911154:558700 , 3369 , 3410 , -39.404297
1485911154:578547 , 3369 , 3404 , -32.958984
1485911154:598535 , 3369 , 3398 , -30.175781
1485911154:618867 , 3369 , 3395 , -26.953125
1485911154:638648 , 3369 , 3394 , -25.781250
1485911154:658732 , 3369 , 3395 , -26.367188
1485911154:678997 , 3369 , 3394 , -25.781250
1485911154:698797 , 3369 , 3394 , -25.927734
1485911154:718688 , 3369 , 3396 , -26.513672
1485911154:738750 , 3369 , 3402 , -32.080078
1485911154:759003 , 3369 , 3409 , -38.818359
1485911154:778752 , 3369 , 3409 , -44.238281
1485911154:798759 , 3369 , 3414 , -46.875000
1485911154:818734 , 3369 , 3416 , -43.652344
1485911154:838651 , 3369 , 3411 , -38.818359
1485911154:858571 , 3369 , 3401 , -22.412109
1485911154:886437 , 3369 , 3323 , 47.900391
1485911154:898820 , 3369 , 3323 , 83.056641
1485911154:918623 , 3369 , 3251 , 164.794922
1485911154:938374 , 3369 , 3177 , 201.416016
1485911154:958490 , 3369 , 3114 , 262.207031
1485911154:978715 , 3369 , 3091 , 277.441406
1485911154:998883 , 3369 , 3106 , 249.462891
1485911155:18792 , 3369 , 3168 , 176.367188
1485911155:38832 , 3369 , 3241 , 97.265625
1485911155:58894 , 3369 , 3320 , 56.103516
1485911155:82915 , 3369 , 3385 , -44.091797
1485911155:98920 , 3369 , 3440 , -71.484375
1485911155:119197 , 3369 , 3471 , -103.417969
1485911155:139136 , 3369 , 3487 , -118.652344
1485911155:159432 , 3369 , 3484 , -114.697266
1485911155:179112 , 3369 , 3475 , -110.742188
1485911155:199145 , 3369 , 3459 , -94.775391
1485911155:219241 , 3369 , 3459 , -78.955078
1485911155:238898 , 3369 , 3443 , -62.841797
1485911155:258844 , 3369 , 3429 , -50.390625
1485911155:278889 , 3369 , 3417 , -44.238281
1485911155:297991 , 3369 , 3405 , -30.761719
1485911155:318044 , 3369 , 3393 , -20.947266
1485911155:338225 , 3369 , 3387 , -15.966797
1485911155:358335 , 3369 , 3383 , -12.744141
1485911155:381145 , 3369 , 3380 , -11.279297
1485911155:398684 , 3369 , 3380 , -12.011719
1485911155:418253 , 3369 , 3384 , -16.259766
1485911155:438003 , 3369 , 3390 , -22.558594
1485911155:458149 , 3369 , 3395 , -27.392578
1485911155:478546 , 3369 , 3399 , -30.029297
1485911155:500803 , 3369 , 3402 , -33.837891
1485911155:518199 , 3369 , 3402 , -33.398438
1485911155:538174 , 3369 , 3401 , -32.519531
1485911155:558586 , 3369 , 3401 , -32.812500
1485911155:578573 , 3369 , 3401 , -32.519531
1485911155:598256 , 3369 , 3401 , -33.837891
1485911155:618499 , 3369 , 3403 , -34.716797
1485911155:638529 , 3369 , 3403 , -33.837891
1485911155:658363 , 3369 , 3402 , -33.544922
1485911155:678310 , 3369 , 3402 , -34.423828
1485911155:703067 , 3369 , 3403 , -33.984375
1485911155:718368 , 3369 , 3402 , -33.984375
1485911155:738582 , 3369 , 3402 , -33.544922
1485911155:758406 , 3369 , 3402 , -33.544922
1485911155:778248 , 3369 , 3402 , -33.398438
1485911155:798680 , 3369 , 3401 , -32.958984
1485911155:818500 , 3369 , 3403 , -34.863281
1485911155:839267 , 3369 , 3408 , -39.697266
1485911155:858742 , 3369 , 3410 , -42.041016
1485911155:879016 , 3369 , 3411 , -42.041016
1485911155:900354 , 3369 , 3410 , -40.429688
1485911155:918881 , 3369 , 3405 , -34.863281
1485911155:938959 , 3369 , 3400 , -32.226562
1485911155:958967 , 3369 , 3401 , -31.787109
1485911155:978914 , 3369 , 3403 , -33.984375
1485911155:998855 , 3369 , 3404 , -35.742188
1485911156:18704 , 3369 , 3404 , -35.302734
1485911156:38976 , 3369 , 3404 , -33.984375
1485911156:59226 , 3369 , 3400 , -28.710938
1485911156:78644 , 3369 , 3395 , -24.902344
1485911156:100949 , 3369 , 3394 , -27.246094
1485911156:118690 , 3369 , 3397 , -32.812500
1485911156:138956 , 3369 , 3402 , -35.742188
1485911156:158944 , 3369 , 3405 , -36.621094
1485911156:178726 , 3369 , 3404 , -35.302734
1485911156:198864 , 3369 , 3402 , -32.226562
1485911156:218908 , 3369 , 3399 , -28.710938
1485911156:239047 , 3369 , 3397 , -27.685547
1485911156:258805 , 3369 , 3396 , -27.539062
1485911156:278952 , 3369 , 3399 , -30.468750
1485911156:298691 , 3369 , 3400 , -31.640625
1485911156:319770 , 3369 , 3400 , -31.640625
1485911156:339014 , 3369 , 3401 , -33.105469
1485911156:358070 , 3369 , 3403 , -34.277344
1485911156:378207 , 3369 , 3403 , -34.570312
1485911156:398320 , 3369 , 3404 , -35.302734
1485911156:419149 , 3369 , 3405 , -36.767578
1485911156:438325 , 3369 , 3405 , -37.500000
1485911156:458290 , 3369 , 3406 , -37.500000
1485911156:478079 , 3369 , 3406 , -37.939453
1485911156:498672 , 3369 , 3408 , -42.626953
1485911156:519606 , 3369 , 3413 , -46.435547
1485911156:538498 , 3369 , 3416 , -47.021484
1485911156:558478 , 3369 , 3415 , -45.410156
1485911156:578263 , 3369 , 3413 , -43.652344
1485911156:598832 , 3369 , 3407 , -36.767578
1485911156:618593 , 3369 , 3401 , -31.054688
1485911156:638615 , 3369 , 3397 , -27.539062
1485911156:658569 , 3369 , 3395 , -25.634766
1485911156:678689 , 3369 , 3394 , -26.220703
1485911156:698952 , 3369 , 3394 , -26.074219
1485911156:719642 , 3369 , 3394 , -25.781250
1485911156:738792 , 3369 , 3396 , -27.246094
1485911156:758741 , 3369 , 3398 , -29.882812
1485911156:778694 , 3369 , 3400 , -32.080078
1485911156:798715 , 3369 , 3403 , -33.398438
1485911156:818764 , 3369 , 3406 , -36.181641
1485911156:838558 , 3369 , 3413 , -42.480469
1485911156:858744 , 3369 , 3416 , -47.167969
1485911156:878965 , 3369 , 3416 , -48.779297
1485911156:898997 , 3369 , 3417 , -47.900391
1485911156:919093 , 3369 , 3416 , -45.996094
1485911156:938945 , 3369 , 3411 , -39.697266
1485911156:959105 , 3369 , 3406 , -35.009766
1485911156:978794 , 3369 , 3402 , -31.347656
1485911156:998920 , 3369 , 3399 , -29.589844
1485911157:17943 , 3369 , 3398 , -29.443359
1485911157:38131 , 3369 , 3397 , -28.857422
1485911157:58153 , 3369 , 3396 , -27.832031
1485911157:78040 , 3369 , 3397 , -28.857422
1485911157:98473 , 3369 , 3401 , -34.570312
1485911157:118153 , 3369 , 3407 , -40.576172
1485911157:138252 , 3369 , 3411 , -42.041016
1485911157:158298 , 3369 , 3412 , -43.652344
1485911157:178246 , 3369 , 3411 , -42.187500
1485911157:198037 , 3369 , 3405 , -36.621094
1485911157:218189 , 3369 , 3400 , -31.054688
1485911157:238275 , 3369 , 3397 , -29.736328
1485911157:258273 , 3369 , 3397 , -28.125000
1485911157:278444 , 3369 , 3397 , -29.003906
1485911157:298729 , 3369 , 3398 , -32.666016
1485911157:318360 , 3369 , 3402 , -37.646484
1485911157:339059 , 3369 , 3407 , -40.136719
1485911157:358513 , 3369 , 3409 , -41.308594
1485911157:378275 , 3369 , 3409 , -40.283203
1485911157:398442 , 3369 , 3407 , -35.742188
1485911157:418444 , 3369 , 3402 , -31.201172
1485911157:438297 , 3369 , 3398 , -28.125000
1485911157:458392 , 3369 , 3395 , -26.806641
1485911157:478518 , 3369 , 3396 , -27.392578
1485911157:498973 , 3369 , 3399 , -31.201172
1485911157:518526 , 3369 , 3404 , -36.181641
1485911157:539498 , 3369 , 3407 , -39.111328
1485911157:558643 , 3369 , 3408 , -40.283203
1485911157:578634 , 3369 , 3408 , -39.843750
1485911157:598737 , 3369 , 3406 , -37.353516
1485911157:618659 , 3369 , 3401 , -32.666016
1485911157:638463 , 3369 , 3398 , -29.443359
1485911157:658589 , 3369 , 3396 , -27.246094
1485911157:678976 , 3369 , 3397 , -28.564453
1485911157:699021 , 3369 , 3397 , -28.857422
1485911157:718862 , 3369 , 3397 , -28.417969
1485911157:739495 , 3369 , 3397 , -29.443359
1485911157:758741 , 3369 , 3399 , -33.837891
1485911157:778664 , 3369 , 3404 , -40.136719
1485911157:798760 , 3369 , 3410 , -43.066406
1485911157:818734 , 3369 , 3414 , -45.556641
1485911157:838655 , 3369 , 3414 , -45.117188
1485911157:858783 , 3369 , 3412 , -41.015625
1485911157:878925 , 3369 , 3406 , -34.570312
1485911157:899094 , 3369 , 3400 , -30.175781
1485911157:918977 , 3369 , 3398 , -29.003906
1485911157:938566 , 3369 , 3397 , -28.125000
1485911157:959128 , 3369 , 3398 , -29.736328
1485911157:978832 , 3369 , 3402 , -34.277344
1485911157:998845 , 3369 , 3406 , -36.621094
1485911158:18706 , 3369 , 3408 , -38.818359
1485911158:38816 , 3369 , 3408 , -39.550781
1485911158:59284 , 3369 , 3405 , -37.207031
1485911158:79025 , 3369 , 3401 , -32.812500
1485911158:99628 , 3369 , 3398 , -29.296875
1485911158:119461 , 3369 , 3396 , -27.099609
1485911158:139246 , 3369 , 3396 , -27.246094
1485911158:159327 , 3369 , 3396 , -28.710938
1485911158:179118 , 3369 , 3397 , -28.710938
1485911158:199346 , 3369 , 3397 , -29.296875
1485911158:218789 , 3369 , 3398 , -30.615234
1485911158:238084 , 3369 , 3400 , -33.544922
1485911158:258162 , 3369 , 3407 , -40.869141
1485911158:278539 , 3369 , 3413 , -45.410156
