1487450395:799831 , -3117 , 0 , 0.000000
1487450395:819777 , -3117 , 0 , -3116.894531
1487450395:839661 , -3117 , 0 , -3116.894531
1487450395:859815 , -3117 , 0 , -3116.894531
1487450395:879696 , -3117 , -1 , -3114.257812
1487450395:899405 , -3117 , -6 , -3108.984375
1487450395:921622 , -3117 , -12 , -3101.220703
1487450395:939839 , -3117 , -21 , -3091.406250
1487450395:959963 , -3117 , -33 , -3077.929688
1487450395:979736 , -3117 , -46 , -3070.166016
1487450395:999303 , -3117 , -65 , -3050.830078
1487450396:19843 , -3117 , -88 , -3026.367188
1487450396:39680 , -3117 , -117 , -2994.580078
1487450396:59644 , -3117 , -152 , -2957.519531
1487450396:79715 , -3117 , -194 , -2936.425781
1487450396:100051 , -3117 , -245 , -2884.423828
1487450396:119552 , -3117 , -245 , -2824.365234
1487450396:140667 , -3117 , -304 , -2756.689453
1487450396:159563 , -3117 , -370 , -2720.068359
1487450396:179618 , -3117 , -442 , -2643.164062
1487450396:199605 , -3117 , -518 , -2564.648438
1487450396:219871 , -3117 , -591 , -2525.683594
1487450396:239659 , -3117 , -663 , -2449.365234
1487450396:259844 , -3117 , -739 , -2370.556641
1487450396:279832 , -3117 , -812 , -2294.091797
1487450396:299574 , -3117 , -887 , -2214.697266
1487450396:319638 , -3117 , -967 , -2128.857422
1487450396:340054 , -3117 , -1050 , -2085.058594
1487450396:363890 , -3117 , -1136 , -1953.369141
1487450396:384723 , -3117 , -1220 , -1865.332031
1487450396:411017 , -3117 , -1302 , -1778.027344
1487450396:431250 , -3117 , -1384 , -1694.677734
1487450396:452630 , -3117 , -1463 , -1609.716797
1487450396:468782 , -3117 , -1545 , -1567.822266
1487450396:488726 , -3117 , -1623 , -1485.498047
1487450396:513365 , -3117 , -1709 , -1395.117188
1487450396:525280 , -3117 , -1709 , -1347.363281
1487450396:549277 , -3117 , -1905 , -1134.228516
1487450396:576701 , -3117 , -2007 , -1134.228516
1487450396:600353 , -3117 , -2105 , -1028.173828
1487450396:620447 , -3117 , -2186 , -941.308594
1487450396:640116 , -3117 , -2253 , -868.212891
1487450396:659815 , -3117 , -2253 , -840.234375
1487450396:679301 , -3117 , -2305 , -791.601562
1487450396:699470 , -3117 , -2346 , -750.878906
1487450396:720202 , -3117 , -2384 , -709.130859
1487450396:740100 , -3117 , -2426 , -664.746094
1487450396:759586 , -3117 , -2471 , -638.818359
1487450396:779788 , -3117 , -2520 , -586.083984
1487450396:799659 , -3117 , -2574 , -527.343750
1487450396:819912 , -3117 , -2637 , -493.798828
1487450396:841102 , -3117 , -2702 , -426.269531
1487450396:860174 , -3117 , -2702 , -391.406250
1487450396:879505 , -3117 , -2768 , -324.609375
1487450396:899925 , -3117 , -2827 , -267.626953
1487450396:920018 , -3117 , -2874 , -245.507812
1487450396:939530 , -3117 , -2899 , -217.089844
1487450396:960255 , -3117 , -2913 , -203.759766
1487450396:979858 , -3117 , -2914 , -201.855469
1487450396:999772 , -3117 , -2914 , -200.537109
1487450397:19934 , -3117 , -2917 , -193.798828
1487450397:39900 , -3117 , -2925 , -181.787109
1487450397:59971 , -3117 , -2938 , -175.488281
1487450397:81794 , -3117 , -2953 , -159.228516
1487450397:99858 , -3117 , -2966 , -145.312500
1487450397:119966 , -3117 , -2979 , -138.574219
1487450397:140249 , -3117 , -2982 , -134.326172
1487450397:160176 , -3117 , -2974 , -141.064453
1487450397:179748 , -3117 , -2974 , -151.464844
1487450397:199720 , -3117 , -2965 , -153.808594
1487450397:220781 , -3117 , -2961 , -159.228516
1487450397:240009 , -3117 , -2957 , -157.763672
1487450397:259671 , -3117 , -2959 , -155.566406
1487450397:279870 , -3117 , -2960 , -156.298828
1487450397:300094 , -3117 , -2960 , -157.470703
1487450397:319660 , -3117 , -2950 , -169.482422
1487450397:339806 , -3117 , -2938 , -183.691406
1487450397:362258 , -3117 , -2924 , -195.849609
1487450397:379822 , -3117 , -2916 , -199.072266
1487450397:399715 , -3117 , -2908 , -207.861328
1487450397:419922 , -3117 , -2907 , -208.886719
1487450397:445521 , -3117 , -2910 , -200.390625
1487450397:465802 , -3117 , -2922 , -186.914062
1487450397:486220 , -3117 , -2935 , -179.150391
1487450397:510180 , -3117 , -2950 , -163.476562
1487450397:519941 , -3117 , -2964 , -155.712891
1487450397:540501 , -3117 , -2977 , -142.382812
1487450397:560170 , -3117 , -2986 , -132.275391
1487450397:580168 , -3117 , -2986 , -121.435547
1487450397:600454 , -3117 , -2996 , -111.328125
1487450397:619833 , -3117 , -3006 , -104.443359
1487450397:639948 , -3117 , -3022 , -89.648438
1487450397:660535 , -3117 , -3033 , -76.904297
1487450397:679936 , -3117 , -3044 , -70.019531
1487450397:700218 , -3117 , -3048 , -66.796875
1487450397:719429 , -3117 , -3051 , -65.478516
1487450397:740020 , -3117 , -3049 , -67.529297
1487450397:760625 , -3117 , -3050 , -65.625000
1487450397:780896 , -3117 , -3056 , -55.664062
1487450397:800086 , -3117 , -3073 , -36.621094
1487450397:820095 , -3117 , -3092 , -27.392578
1487450397:840157 , -3117 , -3110 , -7.763672
1487450397:860580 , -3117 , -3126 , 8.056641
1487450397:880198 , -3117 , -3136 , 19.921875
1487450397:901172 , -3117 , -3143 , 26.367188
1487450397:920043 , -3117 , -3143 , 26.074219
1487450397:939556 , -3117 , -3141 , 24.609375
1487450397:959942 , -3117 , -3144 , 30.468750
1487450397:982664 , -3117 , -3151 , 45.849609
1487450398:156 , -3117 , -3167 , 54.345703
1487450398:19737 , -3117 , -3184 , 73.095703
1487450398:39816 , -3117 , -3206 , 95.068359
1487450398:60032 , -3117 , -3214 , 97.412109
1487450398:79799 , -3117 , -3204 , 79.101562
1487450398:100224 , -3117 , -3180 , 49.951172
1487450398:120522 , -3117 , -3155 , 38.232422
1487450398:139786 , -3117 , -3134 , 16.552734
1487450398:160556 , -3117 , -3130 , 13.623047
1487450398:181778 , -3117 , -3142 , 28.271484
1487450398:199883 , -3117 , -3164 , 39.111328
1487450398:220504 , -3117 , -3176 , 58.447266
1487450398:239921 , -3117 , -3176 , 66.796875
1487450398:259953 , -3117 , -3186 , 76.318359
1487450398:279812 , -3117 , -3193 , 73.535156
1487450398:300285 , -3117 , -3190 , 65.185547
1487450398:319962 , -3117 , -3180 , 58.007812
1487450398:339784 , -3117 , -3169 , 47.900391
1487450398:360279 , -3117 , -3159 , 37.500000
1487450398:380259 , -3117 , -3153 , 36.767578
1487450398:399977 , -3117 , -3157 , 42.333984
1487450398:420320 , -3117 , -3172 , 57.128906
1487450398:439882 , -3117 , -3178 , 61.523438
1487450398:460141 , -3117 , -3172 , 51.416016
1487450398:480067 , -3117 , -3156 , 35.302734
1487450398:500176 , -3117 , -3141 , 27.685547
1487450398:521057 , -3117 , -3134 , 16.845703
1487450398:539877 , -3117 , -3142 , 24.902344
1487450398:560314 , -3117 , -3142 , 51.123047
1487450398:579910 , -3117 , -3171 , 77.783203
1487450398:599999 , -3117 , -3194 , 85.839844
1487450398:619547 , -3117 , -3208 , 91.699219
1487450398:640332 , -3117 , -3203 , 79.980469
1487450398:660326 , -3117 , -3191 , 59.179688
1487450398:680026 , -3117 , -3167 , 38.378906
1487450398:699964 , -3117 , -3150 , 29.150391
1487450398:719781 , -3117 , -3130 , 7.763672
1487450398:740289 , -3117 , -3113 , -9.082031
1487450398:759691 , -3117 , -3093 , -31.787109
1487450398:779638 , -3117 , -3068 , -60.937500
1487450398:800256 , -3117 , -3036 , -77.197266
1487450398:819792 , -3117 , -3013 , -103.564453
1487450398:840027 , -3117 , -2995 , -122.167969
1487450398:860206 , -3117 , -2982 , -135.937500
1487450398:879985 , -3117 , -2966 , -152.197266
1487450398:900134 , -3117 , -2954 , -164.062500
1487450398:920315 , -3117 , -2947 , -168.164062
1487450398:939846 , -3117 , -2944 , -172.119141
1487450398:959636 , -3117 , -2946 , -170.800781
1487450398:979714 , -3117 , -2946 , -161.279297
1487450399:810 , -3117 , -2957 , -146.337891
1487450399:21587 , -3117 , -2971 , -133.300781
1487450399:39915 , -3117 , -2984 , -126.416016
1487450399:60017 , -3117 , -2996 , -116.308594
1487450399:79771 , -3117 , -3004 , -104.443359
1487450399:100009 , -3117 , -3017 , -94.628906
1487450399:119821 , -3117 , -3025 , -90.087891
1487450399:140390 , -3117 , -3035 , -80.419922
1487450399:159863 , -3117 , -3040 , -74.121094
1487450399:180003 , -3117 , -3049 , -66.357422
1487450399:201588 , -3117 , -3053 , -61.230469
1487450399:220493 , -3117 , -3059 , -55.371094
1487450399:240515 , -3117 , -3065 , -52.148438
1487450399:260094 , -3117 , -3073 , -43.945312
1487450399:279492 , -3117 , -3078 , -38.232422
1487450399:300347 , -3117 , -3082 , -34.130859
1487450399:319969 , -3117 , -3092 , -23.144531
1487450399:340648 , -3117 , -3101 , -19.189453
1487450399:362669 , -3117 , -3116 , 1.904297
1487450399:379788 , -3117 , -3116 , 6.738281
1487450399:403981 , -3117 , -3139 , 19.482422
1487450399:420301 , -3117 , -3139 , 23.437500
1487450399:439992 , -3117 , -3140 , 24.316406
1487450399:460173 , -3117 , -3142 , 23.876953
1487450399:480046 , -3117 , -3137 , 19.921875
1487450399:500062 , -3117 , -3138 , 23.291016
1487450399:521660 , -3117 , -3140 , 27.392578
1487450399:542416 , -3117 , -3149 , 40.722656
1487450399:560967 , -3117 , -3161 , 45.996094
1487450399:580054 , -3117 , -3177 , 63.720703
1487450399:600170 , -3117 , -3194 , 78.076172
1487450399:619911 , -3117 , -3197 , 81.152344
1487450399:640058 , -3117 , -3192 , 70.166016
1487450399:660306 , -3117 , -3173 , 60.205078
1487450399:679803 , -3117 , -3158 , 43.652344
1487450399:699733 , -3117 , -3142 , 26.367188
1487450399:719992 , -3117 , -3142 , 28.564453
1487450399:740027 , -3117 , -3145 , 31.494141
1487450399:760088 , -3117 , -3151 , 43.652344
1487450399:779791 , -3117 , -3169 , 60.351562
1487450399:800298 , -3117 , -3183 , 78.515625
1487450399:820916 , -3117 , -3201 , 86.279297
1487450399:840031 , -3117 , -3202 , 82.910156
1487450399:861264 , -3117 , -3197 , 67.822266
1487450399:880123 , -3117 , -3181 , 60.791016
1487450399:900033 , -3117 , -3168 , 45.263672
1487450399:919865 , -3117 , -3150 , 30.908203
1487450399:939857 , -3117 , -3151 , 33.837891
1487450399:960072 , -3117 , -3171 , 52.001953
1487450399:979614 , -3117 , -3199 , 82.324219
1487450400:145 , -3117 , -3214 , 97.851562
1487450400:21451 , -3117 , -3220 , 103.417969
1487450400:40463 , -3117 , -3208 , 97.998047
1487450400:59753 , -3117 , -3190 , 80.566406
1487450400:79748 , -3117 , -3190 , 56.982422
1487450400:99857 , -3117 , -3167 , 40.869141
1487450400:119922 , -3117 , -3156 , 36.767578
1487450400:140151 , -3117 , -3153 , 39.111328
1487450400:160710 , -3117 , -3163 , 51.562500
1487450400:179735 , -3117 , -3179 , 66.064453
1487450400:200111 , -3117 , -3189 , 75.878906
1487450400:222359 , -3117 , -3194 , 76.318359
1487450400:240178 , -3117 , -3189 , 70.312500
1487450400:259891 , -3117 , -3182 , 64.599609
1487450400:280650 , -3117 , -3168 , 49.951172
1487450400:300251 , -3117 , -3159 , 42.041016
1487450400:320075 , -3117 , -3157 , 42.187500
1487450400:339951 , -3117 , -3163 , 46.142578
1487450400:359796 , -3117 , -3163 , 46.289062
1487450400:379760 , -3117 , -3166 , 49.072266
1487450400:400046 , -3117 , -3171 , 54.345703
1487450400:420121 , -3117 , -3171 , 54.638672
1487450400:440216 , -3117 , -3169 , 52.441406
1487450400:460280 , -3117 , -3162 , 45.703125
1487450400:479794 , -3117 , -3162 , 41.162109
1487450400:499971 , -3117 , -3152 , 26.367188
1487450400:520291 , -3117 , -3136 , 6.884766
1487450400:539887 , -3117 , -3116 , -17.431641
1487450400:560919 , -3117 , -3093 , -44.238281
1487450400:579868 , -3117 , -3065 , -60.791016
1487450400:599979 , -3117 , -3030 , -96.679688
1487450400:620324 , -3117 , -2999 , -129.345703
1487450400:640523 , -3117 , -2970 , -155.859375
1487450400:660582 , -3117 , -2951 , -172.851562
1487450400:679955 , -3117 , -2940 , -177.685547
1487450400:700276 , -3117 , -2940 , -176.367188
1487450400:720003 , -3117 , -2948 , -167.431641
1487450400:739865 , -3117 , -2961 , -154.248047
1487450400:759931 , -3117 , -2972 , -142.089844
1487450400:780274 , -3117 , -2984 , -129.785156
1487450400:800439 , -3117 , -2993 , -125.390625
1487450400:820097 , -3117 , -3003 , -115.283203
1487450400:840798 , -3117 , -3013 , -104.882812
1487450400:860696 , -3117 , -3022 , -95.068359
1487450400:880527 , -3117 , -3022 , -85.839844
1487450400:905928 , -3117 , -3040 , -76.171875
1487450400:919991 , -3117 , -3040 , -68.408203
1487450400:939754 , -3117 , -3054 , -56.835938
1487450400:960670 , -3117 , -3064 , -45.117188
1487450400:979829 , -3117 , -3076 , -38.232422
1487450401:82 , -3117 , -3078 , -32.519531
1487450401:21651 , -3117 , -3085 , -36.474609
1487450401:42655 , -3117 , -3078 , -38.525391
1487450401:65625 , -3117 , -3081 , -39.990234
1487450401:84224 , -3117 , -3076 , -38.378906
1487450401:100075 , -3117 , -3087 , -26.660156
1487450401:119825 , -3117 , -3091 , -25.781250
1487450401:140131 , -3117 , -3109 , -7.470703
1487450401:160170 , -3117 , -3125 , 9.521484
1487450401:181691 , -3117 , -3146 , 31.201172
1487450401:203272 , -3117 , -3154 , 38.232422
1487450401:220208 , -3117 , -3160 , 40.283203
1487450401:239914 , -3117 , -3163 , 46.875000
1487450401:261255 , -3117 , -3163 , 45.556641
1487450401:279719 , -3117 , -3163 , 53.613281
1487450401:300035 , -3117 , -3171 , 56.689453
1487450401:319998 , -3117 , -3174 , 63.574219
1487450401:340115 , -3117 , -3188 , 71.044922
1487450401:360535 , -3117 , -3187 , 71.777344
1487450401:380098 , -3117 , -3184 , 59.033203
1487450401:400073 , -3117 , -3168 , 47.460938
1487450401:420387 , -3117 , -3159 , 40.722656
1487450401:439851 , -3117 , -3146 , 28.710938
1487450401:460723 , -3117 , -3145 , 29.589844
1487450401:479887 , -3117 , -3155 , 41.894531
1487450401:500092 , -3117 , -3171 , 51.269531
1487450401:520054 , -3117 , -3186 , 67.822266
1487450401:539889 , -3117 , -3187 , 70.751953
1487450401:560455 , -3117 , -3177 , 61.816406
1487450401:580009 , -3117 , -3159 , 43.505859
1487450401:612098 , -3117 , -3145 , 24.023438
1487450401:620849 , -3117 , -3145 , 24.023438
1487450401:668021 , -3117 , -3180 , 67.089844
1487450401:679887 , -3117 , -3180 , 80.859375
1487450401:700269 , -3117 , -3203 , 95.068359
1487450401:720291 , -3117 , -3213 , 98.144531
1487450401:741175 , -3117 , -3212 , 92.138672
1487450401:765014 , -3117 , -3198 , 69.140625
1487450401:789666 , -3117 , -3169 , 53.027344
1487450401:804713 , -3117 , -3169 , 49.804688
1487450401:827645 , -3117 , -3163 , 42.187500
1487450401:848334 , -3117 , -3159 , 44.824219
1487450401:868953 , -3117 , -3161 , 44.970703
1487450401:880903 , -3117 , -3163 , 46.289062
1487450401:900744 , -3117 , -3165 , 48.046875
1487450401:920409 , -3117 , -3165 , 48.779297
1487450401:940789 , -3117 , -3166 , 49.658203
1487450401:961436 , -3117 , -3166 , 49.804688
1487450401:979952 , -3117 , -3166 , 48.925781
1487450402:272 , -3117 , -3166 , 49.511719
1487450402:19825 , -3117 , -3166 , 49.658203
1487450402:39738 , -3117 , -3166 , 49.804688
1487450402:79647 , -3117 , -3169 , 53.320312
1487450402:99734 , -3117 , -3170 , 54.199219
1487450402:120642 , -3117 , -3171 , 55.224609
1487450402:140788 , -3117 , -3172 , 55.224609
1487450402:160977 , -3117 , -3171 , 54.345703
1487450402:180202 , -3117 , -3164 , 43.359375
1487450402:200422 , -3117 , -3144 , 22.851562
1487450402:220206 , -3117 , -3122 , -4.101562
1487450402:240942 , -3117 , -3094 , -31.054688
1487450402:261051 , -3117 , -3073 , -52.880859
1487450402:279827 , -3117 , -3057 , -59.179688
1487450402:300333 , -3117 , -3056 , -60.791016
1487450402:320230 , -3117 , -3057 , -58.593750
1487450402:340324 , -3117 , -3063 , -53.173828
1487450402:360450 , -3117 , -3067 , -47.314453
1487450402:380061 , -3117 , -3078 , -41.162109
1487450402:400003 , -3117 , -3084 , -33.105469
1487450402:420221 , -3117 , -3084 , -28.564453
1487450402:440336 , -3117 , -3090 , -22.705078
1487450402:460617 , -3117 , -3094 , -20.654297
1487450402:480329 , -3117 , -3097 , -18.896484
1487450402:500707 , -3117 , -3097 , -19.628906
1487450402:523060 , -3117 , -3104 , 1.171875
1487450402:546768 , -3117 , -3118 , 16.699219
1487450402:560566 , -3117 , -3132 , 28.417969
1487450402:581812 , -3117 , -3151 , 42.333984
1487450402:600388 , -3117 , -3165 , 52.001953
1487450402:620461 , -3117 , -3184 , 69.726562
1487450402:640255 , -3117 , -3189 , 73.974609
1487450402:661226 , -3117 , -3191 , 70.751953
1487450402:680438 , -3117 , -3177 , 56.103516
1487450402:700285 , -3117 , -3163 , 49.804688
1487450402:720097 , -3117 , -3142 , 26.513672
1487450402:740223 , -3117 , -3142 , 25.048828
1487450402:760604 , -3117 , -3148 , 32.080078
1487450402:780880 , -3117 , -3148 , 44.384766
1487450402:799985 , -3117 , -3174 , 72.656250
1487450402:820190 , -3117 , -3198 , 97.412109
1487450402:840536 , -3117 , -3220 , 106.933594
1487450402:860072 , -3117 , -3222 , 100.048828
1487450402:880337 , -3117 , -3214 , 93.457031
1487450402:900226 , -3117 , -3192 , 69.287109
1487450402:920245 , -3117 , -3175 , 52.148438
1487450402:940366 , -3117 , -3157 , 36.474609
1487450402:960103 , -3117 , -3154 , 42.187500
1487450402:980377 , -3117 , -3165 , 47.314453
1487450403:143 , -3117 , -3184 , 67.822266
1487450403:20483 , -3117 , -3207 , 91.552734
1487450403:40228 , -3117 , -3216 , 100.927734
1487450403:60339 , -3117 , -3215 , 95.361328
1487450403:80159 , -3117 , -3197 , 85.107422
1487450403:102471 , -3117 , -3177 , 67.675781
1487450403:120329 , -3117 , -3159 , 44.677734
1487450403:140675 , -3117 , -3159 , 37.207031
1487450403:160686 , -3117 , -3153 , 36.328125
1487450403:180301 , -3117 , -3154 , 42.773438
1487450403:200611 , -3117 , -3169 , 58.447266
1487450403:220372 , -3117 , -3182 , 72.949219
1487450403:240847 , -3117 , -3195 , 80.712891
1487450403:259872 , -3117 , -3195 , 78.076172
1487450403:280178 , -3117 , -3193 , 66.650391
1487450403:300731 , -3117 , -3179 , 60.644531
1487450403:320035 , -3117 , -3167 , 47.753906
1487450403:340171 , -3117 , -3158 , 42.041016
1487450403:360458 , -3117 , -3160 , 44.531250
1487450403:380065 , -3117 , -3164 , 49.365234
1487450403:400310 , -3117 , -3166 , 49.658203
1487450403:420398 , -3117 , -3167 , 50.683594
1487450403:440447 , -3117 , -3168 , 51.269531
1487450403:460360 , -3117 , -3170 , 53.173828
1487450403:480135 , -3117 , -3170 , 53.173828
1487450403:500417 , -3117 , -3171 , 54.785156
1487450403:520062 , -3117 , -3171 , 54.785156
1487450403:540211 , -3117 , -3171 , 56.835938
1487450403:560028 , -3117 , -3173 , 52.001953
1487450403:579990 , -3117 , -3165 , 36.181641
1487450403:600013 , -3117 , -3148 , 13.476562
1487450403:619949 , -3117 , -3125 , -1.757812
1487450403:639816 , -3117 , -3095 , -28.710938
1487450403:660756 , -3117 , -3077 , -48.632812
1487450403:680178 , -3117 , -3060 , -57.714844
1487450403:703068 , -3117 , -3060 , -60.498047
1487450403:721519 , -3117 , -3056 , -55.224609
1487450403:740033 , -3117 , -3062 , -54.785156
1487450403:759839 , -3117 , -3060 , -55.078125
1487450403:780253 , -3117 , -3071 , -44.091797
1487450403:800113 , -3117 , -3075 , -37.939453
1487450403:820156 , -3117 , -3088 , -30.615234
1487450403:839999 , -3117 , -3092 , -24.755859
1487450403:860291 , -3117 , -3099 , -19.482422
1487450403:880333 , -3117 , -3108 , -9.082031
1487450403:899950 , -3117 , -3108 , 2.343750
1487450403:920574 , -3117 , -3120 , 12.597656
1487450403:940248 , -3117 , -3138 , 29.296875
1487450403:960525 , -3117 , -3156 , 51.855469
1487450403:980377 , -3117 , -3174 , 59.179688
1487450404:468 , -3117 , -3179 , 71.630859
1487450404:20823 , -3117 , -3189 , 68.408203
1487450404:40182 , -3117 , -3185 , 68.408203
1487450404:60188 , -3117 , -3182 , 61.816406
1487450404:80616 , -3117 , -3167 , 51.855469
1487450404:102285 , -3117 , -3171 , 53.466797
1487450404:122013 , -3117 , -3172 , 54.785156
1487450404:140629 , -3117 , -3186 , 69.580078
1487450404:160976 , -3117 , -3190 , 73.535156
1487450404:180353 , -3117 , -3195 , 78.076172
1487450404:200536 , -3117 , -3181 , 62.988281
1487450404:220463 , -3117 , -3166 , 46.289062
1487450404:241818 , -3117 , -3148 , 35.742188
1487450404:260512 , -3117 , -3148 , 29.736328
1487450404:280436 , -3117 , -3148 , 40.869141
1487450404:300784 , -3117 , -3162 , 53.173828
1487450404:321587 , -3117 , -3189 , 83.789062
1487450404:340661 , -3117 , -3219 , 108.984375
1487450404:360292 , -3117 , -3235 , 121.142578
1487450404:380428 , -3117 , -3234 , 109.423828
1487450404:400444 , -3117 , -3213 , 85.400391
1487450404:420313 , -3117 , -3188 , 69.726562
1487450404:440403 , -3117 , -3162 , 44.384766
1487450404:461714 , -3117 , -3151 , 32.666016
1487450404:480024 , -3117 , -3150 , 36.328125
1487450404:500177 , -3117 , -3168 , 47.167969
1487450404:521983 , -3117 , -3183 , 61.962891
1487450404:541122 , -3117 , -3203 , 84.082031
1487450404:561314 , -3117 , -3210 , 92.431641
1487450404:581329 , -3117 , -3210 , 95.654297
1487450404:599999 , -3117 , -3211 , 88.623047
1487450404:620331 , -3117 , -3197 , 75.146484
1487450404:640813 , -3117 , -3182 , 55.664062
1487450404:660745 , -3117 , -3167 , 47.607422
1487450404:680265 , -3117 , -3161 , 42.041016
1487450404:700692 , -3117 , -3159 , 43.505859
1487450404:720493 , -3117 , -3163 , 47.314453
1487450404:742595 , -3117 , -3165 , 48.779297
1487450404:760177 , -3117 , -3165 , 49.951172
1487450404:780493 , -3117 , -3164 , 45.996094
1487450404:800716 , -3117 , -3163 , 46.728516
1487450404:820497 , -3117 , -3159 , 43.212891
1487450404:840120 , -3117 , -3161 , 44.238281
1487450404:860081 , -3117 , -3161 , 44.970703
1487450404:880361 , -3117 , -3168 , 52.148438
1487450404:900193 , -3117 , -3169 , 52.294922
1487450404:920293 , -3117 , -3171 , 53.906250
1487450404:941343 , -3117 , -3170 , 54.492188
1487450404:960638 , -3117 , -3172 , 56.250000
1487450404:980178 , -3117 , -3172 , 55.810547
1487450405:369 , -3117 , -3173 , 57.861328
1487450405:20405 , -3117 , -3174 , 57.861328
1487450405:39898 , -3117 , -3175 , 59.033203
1487450405:60039 , -3117 , -3175 , 57.861328
1487450405:80115 , -3117 , -3175 , 59.179688
1487450405:100640 , -3117 , -3175 , 58.007812
1487450405:121357 , -3117 , -3172 , 47.460938
