1485913260:511883 , 3345 , 2720 , 619.042969
1485913260:532002 , 3345 , 2739 , 600.878906
1485913260:551629 , 3345 , 2756 , 583.300781
1485913260:571766 , 3345 , 2771 , 566.162109
1485913260:591746 , 3345 , 2792 , 543.457031
1485913260:612058 , 3345 , 2813 , 521.923828
1485913260:631952 , 3345 , 2834 , 510.205078
1485913260:651681 , 3345 , 2853 , 490.576172
1485913260:672229 , 3345 , 2868 , 475.488281
1485913260:692010 , 3345 , 2875 , 468.750000
1485913260:711899 , 3345 , 2877 , 466.992188
1485913260:731958 , 3345 , 2882 , 464.941406
1485913260:751767 , 3345 , 2889 , 457.470703
1485913260:771996 , 3345 , 2901 , 445.898438
1485913260:790651 , 3345 , 2901 , 433.300781
1485913260:810957 , 3345 , 2913 , 420.117188
1485913260:830847 , 3345 , 2926 , 413.818359
1485913260:851136 , 3345 , 2937 , 401.513672
1485913260:871204 , 3345 , 2948 , 390.380859
1485913260:890775 , 3345 , 2960 , 376.025391
1485913260:910664 , 3345 , 2975 , 360.937500
1485913260:931237 , 3345 , 2989 , 348.193359
1485913260:950672 , 3345 , 3000 , 342.333984
1485913260:971030 , 3345 , 3010 , 332.080078
1485913260:992433 , 3345 , 3017 , 325.781250
1485913261:11070 , 3345 , 3022 , 321.386719
1485913261:31384 , 3345 , 3026 , 315.087891
1485913261:51059 , 3345 , 3036 , 309.667969
1485913261:72550 , 3345 , 3047 , 297.656250
1485913261:91543 , 3345 , 3058 , 286.962891
1485913261:111207 , 3345 , 3066 , 278.320312
1485913261:131539 , 3345 , 3071 , 273.779297
1485913261:150947 , 3345 , 3072 , 271.875000
1485913261:171043 , 3345 , 3075 , 270.996094
1485913261:191598 , 3345 , 3079 , 266.748047
1485913261:211297 , 3345 , 3079 , 262.353516
1485913261:231179 , 3345 , 3084 , 256.054688
1485913261:251429 , 3345 , 3090 , 249.316406
1485913261:271608 , 3345 , 3097 , 243.457031
1485913261:291238 , 3345 , 3107 , 234.521484
1485913261:311512 , 3345 , 3113 , 227.783203
1485913261:331573 , 3345 , 3120 , 220.458984
1485913261:351818 , 3345 , 3128 , 213.134766
1485913261:371378 , 3345 , 3133 , 210.937500
1485913261:391770 , 3345 , 3134 , 209.765625
1485913261:411405 , 3345 , 3136 , 208.593750
1485913261:431418 , 3345 , 3135 , 209.179688
1485913261:451588 , 3345 , 3134 , 211.523438
1485913261:471921 , 3345 , 3131 , 213.574219
1485913261:491490 , 3345 , 3132 , 212.548828
1485913261:511276 , 3345 , 3135 , 210.205078
1485913261:531365 , 3345 , 3138 , 206.982422
1485913261:551333 , 3345 , 3141 , 203.173828
1485913261:571512 , 3345 , 3144 , 200.683594
1485913261:591665 , 3345 , 3145 , 199.511719
1485913261:611462 , 3345 , 3147 , 198.925781
1485913261:631561 , 3345 , 3147 , 195.556641
1485913261:652058 , 3345 , 3150 , 194.091797
1485913261:671789 , 3345 , 3151 , 193.359375
1485913261:691331 , 3345 , 3151 , 191.162109
1485913261:711345 , 3345 , 3154 , 189.843750
1485913261:731803 , 3345 , 3156 , 188.232422
1485913261:751607 , 3345 , 3157 , 187.060547
1485913261:771625 , 3345 , 3158 , 185.009766
1485913261:791575 , 3345 , 3160 , 183.984375
1485913261:811712 , 3345 , 3161 , 183.105469
1485913261:831663 , 3345 , 3162 , 182.958984
1485913261:852024 , 3345 , 3163 , 180.761719
1485913261:871824 , 3345 , 3164 , 180.029297
1485913261:891884 , 3345 , 3165 , 179.150391
1485913261:911880 , 3345 , 3167 , 177.246094
1485913261:931990 , 3345 , 3168 , 176.367188
1485913261:951903 , 3345 , 3168 , 176.074219
1485913261:972175 , 3345 , 3170 , 175.195312
1485913261:991914 , 3345 , 3175 , 169.628906
1485913262:11535 , 3345 , 3181 , 163.623047
1485913262:31527 , 3345 , 3185 , 159.521484
1485913262:51613 , 3345 , 3188 , 158.203125
1485913262:71238 , 3345 , 3188 , 156.445312
1485913262:90978 , 3345 , 3187 , 159.814453
1485913262:111466 , 3345 , 3183 , 164.501953
1485913262:131172 , 3345 , 3179 , 166.552734
1485913262:151063 , 3345 , 3178 , 166.992188
1485913262:171286 , 3345 , 3178 , 166.113281
1485913262:191221 , 3345 , 3179 , 165.234375
1485913262:211116 , 3345 , 3180 , 164.355469
1485913262:231253 , 3345 , 3180 , 164.208984
1485913262:251032 , 3345 , 3180 , 164.648438
1485913262:271185 , 3345 , 3180 , 164.062500
1485913262:291084 , 3345 , 3182 , 162.011719
1485913262:311502 , 3345 , 3182 , 162.011719
1485913262:331305 , 3345 , 3183 , 161.132812
1485913262:351458 , 3345 , 3185 , 158.642578
1485913262:371014 , 3345 , 3186 , 158.935547
1485913262:391541 , 3345 , 3186 , 159.082031
1485913262:411392 , 3345 , 3188 , 157.470703
1485913262:431288 , 3345 , 3193 , 151.464844
1485913262:451493 , 3345 , 3193 , 147.216797
1485913262:471562 , 3345 , 3197 , 145.019531
1485913262:491246 , 3345 , 3199 , 144.433594
1485913262:511442 , 3345 , 3200 , 146.044922
1485913262:531332 , 3345 , 3197 , 150.732422
1485913262:551208 , 3345 , 3192 , 154.541016
1485913262:571616 , 3345 , 3190 , 156.005859
1485913262:591421 , 3345 , 3188 , 156.298828
1485913262:611437 , 3345 , 3189 , 155.859375
1485913262:631430 , 3345 , 3189 , 156.005859
1485913262:651773 , 3345 , 3189 , 155.273438
1485913262:671650 , 3345 , 3189 , 155.419922
1485913262:691590 , 3345 , 3189 , 155.419922
1485913262:711387 , 3345 , 3191 , 153.222656
1485913262:731434 , 3345 , 3192 , 152.929688
1485913262:751547 , 3345 , 3190 , 154.833984
1485913262:771724 , 3345 , 3191 , 153.369141
1485913262:791498 , 3345 , 3195 , 148.535156
1485913262:812985 , 3345 , 3199 , 145.605469
1485913262:832127 , 3345 , 3200 , 144.580078
1485913262:851747 , 3345 , 3200 , 144.140625
1485913262:871931 , 3345 , 3197 , 147.070312
1485913262:891933 , 3345 , 3192 , 152.197266
1485913262:911621 , 3345 , 3192 , 154.541016
1485913262:931764 , 3345 , 3189 , 156.591797
1485913262:950724 , 3345 , 3187 , 157.324219
1485913262:970926 , 3345 , 3187 , 157.324219
1485913262:991850 , 3345 , 3187 , 156.884766
1485913263:11216 , 3345 , 3188 , 156.298828
1485913263:30728 , 3345 , 3188 , 156.298828
1485913263:51505 , 3345 , 3189 , 155.566406
1485913263:70958 , 3345 , 3191 , 152.636719
1485913263:90773 , 3345 , 3192 , 152.929688
1485913263:110756 , 3345 , 3191 , 154.101562
1485913263:131389 , 3345 , 3192 , 150.878906
1485913263:151565 , 3345 , 3197 , 147.802734
1485913263:171273 , 3345 , 3201 , 143.847656
1485913263:191774 , 3345 , 3203 , 141.064453
1485913263:211090 , 3345 , 3205 , 139.892578
1485913263:231045 , 3345 , 3202 , 142.675781
1485913263:250985 , 3345 , 3198 , 145.458984
1485913263:271242 , 3345 , 3194 , 150.000000
1485913263:291089 , 3345 , 3193 , 151.611328
1485913263:310965 , 3345 , 3193 , 151.464844
1485913263:331327 , 3345 , 3193 , 150.732422
1485913263:351277 , 3345 , 3194 , 149.414062
1485913263:371472 , 3345 , 3195 , 148.974609
1485913263:391350 , 3345 , 3196 , 148.388672
1485913263:411361 , 3345 , 3197 , 146.777344
1485913263:431967 , 3345 , 3199 , 144.140625
1485913263:451778 , 3345 , 3200 , 143.847656
1485913263:472052 , 3345 , 3201 , 143.847656
1485913263:492378 , 3345 , 3202 , 141.503906
1485913263:511822 , 3345 , 3208 , 136.083984
1485913263:531897 , 3345 , 3212 , 132.275391
1485913263:551808 , 3345 , 3214 , 129.492188
1485913263:571509 , 3345 , 3216 , 129.199219
1485913263:591412 , 3345 , 3213 , 130.810547
1485913263:611746 , 3345 , 3209 , 135.058594
1485913263:632372 , 3345 , 3206 , 138.574219
1485913263:652493 , 3345 , 3204 , 140.771484
1485913263:672282 , 3345 , 3204 , 140.625000
1485913263:691801 , 3345 , 3204 , 140.332031
1485913263:710775 , 3345 , 3204 , 139.746094
1485913263:731077 , 3345 , 3205 , 139.306641
1485913263:751235 , 3345 , 3205 , 139.599609
1485913263:770902 , 3345 , 3205 , 137.402344
1485913263:791082 , 3345 , 3208 , 136.083984
1485913263:811249 , 3345 , 3209 , 135.937500
1485913263:831152 , 3345 , 3208 , 136.523438
1485913263:851244 , 3345 , 3210 , 131.982422
1485913263:871123 , 3345 , 3215 , 126.855469
1485913263:891051 , 3345 , 3219 , 124.072266
1485913263:910988 , 3345 , 3221 , 122.900391
1485913263:931328 , 3345 , 3223 , 122.021484
1485913263:951098 , 3345 , 3220 , 125.390625
1485913263:971246 , 3345 , 3215 , 130.517578
1485913263:992353 , 3345 , 3212 , 133.007812
1485913264:11482 , 3345 , 3210 , 135.058594
1485913264:31492 , 3345 , 3210 , 134.765625
1485913264:51326 , 3345 , 3211 , 134.033203
1485913264:71425 , 3345 , 3211 , 133.447266
1485913264:91318 , 3345 , 3211 , 133.740234
1485913264:111530 , 3345 , 3210 , 134.472656
1485913264:131648 , 3345 , 3211 , 132.861328
1485913264:151957 , 3345 , 3212 , 132.861328
1485913264:171775 , 3345 , 3212 , 133.447266
1485913264:192218 , 3345 , 3211 , 133.300781
1485913264:211966 , 3345 , 3212 , 127.294922
1485913264:231837 , 3345 , 3218 , 123.339844
1485913264:251354 , 3345 , 3222 , 122.021484
1485913264:271469 , 3345 , 3224 , 119.238281
1485913264:291641 , 3345 , 3226 , 119.238281
1485913264:311611 , 3345 , 3224 , 122.021484
1485913264:331780 , 3345 , 3221 , 124.365234
1485913264:352378 , 3345 , 3222 , 119.238281
1485913264:372115 , 3345 , 3228 , 116.015625
1485913264:392072 , 3345 , 3235 , 108.544922
1485913264:412333 , 3345 , 3240 , 104.296875
1485913264:431848 , 3345 , 3241 , 103.125000
1485913264:451936 , 3345 , 3240 , 105.908203
1485913264:471899 , 3345 , 3237 , 107.373047
1485913264:490774 , 3345 , 3237 , 107.519531
1485913264:511063 , 3345 , 3238 , 106.494141
1485913264:531291 , 3345 , 3241 , 103.271484
1485913264:551168 , 3345 , 3246 , 98.144531
1485913264:571177 , 3345 , 3246 , 94.042969
1485913264:591070 , 3345 , 3253 , 87.304688
1485913264:611279 , 3345 , 3260 , 78.955078
1485913264:630957 , 3345 , 3269 , 72.363281
1485913264:651106 , 3345 , 3273 , 71.484375
1485913264:670987 , 3345 , 3272 , 76.171875
1485913264:691172 , 3345 , 3267 , 78.808594
1485913264:711433 , 3345 , 3263 , 83.349609
1485913264:731548 , 3345 , 3259 , 85.986328
1485913264:751514 , 3345 , 3258 , 86.132812
1485913264:771510 , 3345 , 3259 , 83.935547
1485913264:791159 , 3345 , 3262 , 82.763672
1485913264:811227 , 3345 , 3262 , 82.031250
1485913264:831609 , 3345 , 3264 , 80.273438
1485913264:851525 , 3345 , 3267 , 77.929688
1485913264:871417 , 3345 , 3267 , 77.050781
1485913264:891705 , 3345 , 3269 , 74.414062
1485913264:911857 , 3345 , 3275 , 71.337891
1485913264:931545 , 3345 , 3280 , 65.185547
1485913264:951436 , 3345 , 3284 , 60.937500
1485913264:971522 , 3345 , 3286 , 58.154297
1485913264:992088 , 3345 , 3286 , 58.593750
1485913265:11824 , 3345 , 3286 , 60.205078
1485913265:31855 , 3345 , 3282 , 64.160156
1485913265:52130 , 3345 , 3279 , 66.357422
1485913265:71879 , 3345 , 3278 , 66.943359
1485913265:91967 , 3345 , 3278 , 65.771484
1485913265:111834 , 3345 , 3279 , 64.892578
1485913265:131987 , 3345 , 3280 , 64.599609
1485913265:151649 , 3345 , 3280 , 63.427734
1485913265:171539 , 3345 , 3281 , 62.695312
1485913265:191482 , 3345 , 3283 , 60.791016
1485913265:211113 , 3345 , 3284 , 60.205078
1485913265:231646 , 3345 , 3284 , 60.205078
1485913265:251106 , 3345 , 3286 , 58.886719
1485913265:271176 , 3345 , 3287 , 57.421875
1485913265:290969 , 3345 , 3287 , 56.982422
1485913265:311000 , 3345 , 3289 , 55.517578
1485913265:330959 , 3345 , 3293 , 53.173828
1485913265:351026 , 3345 , 3298 , 47.900391
1485913265:371221 , 3345 , 3301 , 43.945312
1485913265:391461 , 3345 , 3302 , 41.894531
1485913265:411277 , 3345 , 3302 , 43.212891
1485913265:431260 , 3345 , 3301 , 47.753906
1485913265:451154 , 3345 , 3296 , 49.951172
1485913265:471314 , 3345 , 3293 , 52.880859
1485913265:491294 , 3345 , 3291 , 54.052734
1485913265:511496 , 3345 , 3291 , 52.734375
1485913265:531418 , 3345 , 3292 , 51.708984
1485913265:551618 , 3345 , 3292 , 52.148438
1485913265:571599 , 3345 , 3292 , 52.587891
1485913265:591916 , 3345 , 3292 , 52.587891
1485913265:611716 , 3345 , 3293 , 51.269531
1485913265:631702 , 3345 , 3293 , 50.976562
1485913265:651515 , 3345 , 3293 , 50.830078
1485913265:671364 , 3345 , 3296 , 49.511719
1485913265:691735 , 3345 , 3301 , 43.798828
1485913265:711790 , 3345 , 3306 , 38.378906
1485913265:732148 , 3345 , 3313 , 31.201172
1485913265:752111 , 3345 , 3315 , 29.296875
1485913265:772151 , 3345 , 3312 , 33.544922
1485913265:791893 , 3345 , 3305 , 36.914062
1485913265:812101 , 3345 , 3298 , 44.531250
1485913265:832107 , 3345 , 3292 , 51.708984
1485913265:851792 , 3345 , 3292 , 53.906250
1485913265:871966 , 3345 , 3291 , 52.587891
1485913265:891742 , 3345 , 3293 , 46.728516
1485913265:910960 , 3345 , 3298 , 45.263672
1485913265:931013 , 3345 , 3300 , 43.945312
1485913265:951135 , 3345 , 3301 , 43.505859
1485913265:971207 , 3345 , 3300 , 46.728516
1485913265:991204 , 3345 , 3295 , 49.658203
1485913266:10986 , 3345 , 3291 , 53.320312
1485913266:31085 , 3345 , 3292 , 51.708984
1485913266:51990 , 3345 , 3295 , 48.632812
1485913266:71424 , 3345 , 3299 , 45.117188
1485913266:91530 , 3345 , 3300 , 45.117188
1485913266:111194 , 3345 , 3297 , 46.728516
1485913266:131218 , 3345 , 3293 , 50.976562
1485913266:151795 , 3345 , 3289 , 55.078125
1485913266:171479 , 3345 , 3287 , 56.982422
1485913266:192935 , 3345 , 3288 , 56.835938
1485913266:211159 , 3345 , 3288 , 56.250000
1485913266:231268 , 3345 , 3288 , 56.396484
1485913266:251270 , 3345 , 3288 , 57.128906
1485913266:271127 , 3345 , 3287 , 57.861328
1485913266:291293 , 3345 , 3287 , 57.275391
1485913266:311509 , 3345 , 3288 , 56.689453
1485913266:331449 , 3345 , 3288 , 57.128906
1485913266:351590 , 3345 , 3287 , 57.714844
1485913266:371980 , 3345 , 3288 , 55.810547
1485913266:391462 , 3345 , 3288 , 56.396484
1485913266:411418 , 3345 , 3288 , 57.275391
1485913266:431492 , 3345 , 3288 , 56.689453
1485913266:451480 , 3345 , 3292 , 51.855469
1485913266:471403 , 3345 , 3296 , 48.339844
1485913266:491836 , 3345 , 3298 , 46.289062
1485913266:511665 , 3345 , 3298 , 46.142578
1485913266:531582 , 3345 , 3295 , 50.390625
1485913266:552134 , 3345 , 3290 , 56.250000
1485913266:571773 , 3345 , 3286 , 58.154297
1485913266:591719 , 3345 , 3283 , 60.937500
1485913266:612033 , 3345 , 3283 , 61.230469
1485913266:631924 , 3345 , 3285 , 59.472656
1485913266:652100 , 3345 , 3285 , 59.765625
1485913266:671842 , 3345 , 3285 , 60.351562
1485913266:691818 , 3345 , 3284 , 61.083984
1485913266:711640 , 3345 , 3284 , 60.351562
1485913266:732157 , 3345 , 3285 , 59.765625
1485913266:750881 , 3345 , 3285 , 60.058594
1485913266:770856 , 3345 , 3284 , 60.351562
1485913266:791032 , 3345 , 3285 , 58.740234
1485913266:811029 , 3345 , 3286 , 58.300781
1485913266:831088 , 3345 , 3286 , 58.447266
1485913266:851646 , 3345 , 3287 , 57.421875
1485913266:870712 , 3345 , 3287 , 57.128906
1485913266:890982 , 3345 , 3286 , 58.740234
1485913266:911192 , 3345 , 3285 , 59.033203
1485913266:931206 , 3345 , 3286 , 57.714844
1485913266:951035 , 3345 , 3286 , 58.007812
1485913266:971792 , 3345 , 3287 , 57.714844
1485913266:991465 , 3345 , 3287 , 57.275391
1485913267:11697 , 3345 , 3287 , 57.421875
1485913267:31474 , 3345 , 3286 , 58.300781
1485913267:51112 , 3345 , 3287 , 58.007812
1485913267:71093 , 3345 , 3287 , 57.421875
1485913267:91217 , 3345 , 3287 , 57.421875
1485913267:111677 , 3345 , 3287 , 58.007812
1485913267:131427 , 3345 , 3287 , 57.128906
1485913267:151899 , 3345 , 3288 , 56.982422
1485913267:171555 , 3345 , 3287 , 57.128906
1485913267:192086 , 3345 , 3287 , 57.128906
1485913267:211688 , 3345 , 3287 , 56.689453
1485913267:231643 , 3345 , 3287 , 57.568359
1485913267:251586 , 3345 , 3286 , 58.154297
1485913267:271492 , 3345 , 3287 , 56.982422
1485913267:291928 , 3345 , 3288 , 57.275391
1485913267:311858 , 3345 , 3287 , 57.421875
1485913267:331869 , 3345 , 3287 , 57.421875
1485913267:352081 , 3345 , 3287 , 57.275391
1485913267:372194 , 3345 , 3286 , 58.154297
1485913267:391992 , 3345 , 3286 , 58.154297
1485913267:411653 , 3345 , 3287 , 57.275391
1485913267:431855 , 3345 , 3287 , 57.861328
1485913267:452048 , 3345 , 3286 , 58.154297
1485913267:471734 , 3345 , 3286 , 58.154297
1485913267:492069 , 3345 , 3286 , 57.861328
1485913267:512071 , 3345 , 3286 , 58.740234
1485913267:531823 , 3345 , 3286 , 59.033203
1485913267:552331 , 3345 , 3285 , 59.033203
1485913267:572069 , 3345 , 3286 , 59.912109
1485913267:591996 , 3345 , 3284 , 60.498047
1485913267:611332 , 3345 , 3284 , 60.498047
1485913267:631180 , 3345 , 3284 , 60.351562
1485913267:651421 , 3345 , 3284 , 61.083984
1485913267:671199 , 3345 , 3282 , 62.109375
1485913267:691283 , 3345 , 3282 , 62.402344
1485913267:711119 , 3345 , 3281 , 63.867188
1485913267:731352 , 3345 , 3280 , 64.892578
1485913267:751531 , 3345 , 3280 , 64.599609
1485913267:771105 , 3345 , 3280 , 64.160156
1485913267:791168 , 3345 , 3279 , 65.332031
1485913267:811395 , 3345 , 3279 , 65.478516
1485913267:831370 , 3345 , 3280 , 64.746094
1485913267:851436 , 3345 , 3279 , 65.771484
1485913267:871248 , 3345 , 3278 , 66.357422
1485913267:891149 , 3345 , 3278 , 66.796875
1485913267:911381 , 3345 , 3277 , 67.089844
1485913267:931300 , 3345 , 3277 , 67.968750
1485913267:951209 , 3345 , 3277 , 68.115234
1485913267:971264 , 3345 , 3277 , 67.529297
1485913267:991831 , 3345 , 3278 , 67.675781
1485913268:11870 , 3345 , 3277 , 68.408203
1485913268:31758 , 3345 , 3276 , 68.261719
1485913268:51476 , 3345 , 3276 , 68.554688
1485913268:71648 , 3345 , 3276 , 69.287109
1485913268:91667 , 3345 , 3275 , 69.140625
1485913268:111801 , 3345 , 3276 , 68.408203
1485913268:131482 , 3345 , 3275 , 69.433594
1485913268:152049 , 3345 , 3274 , 70.312500
1485913268:171653 , 3345 , 3275 , 69.580078
1485913268:192318 , 3345 , 3275 , 70.019531
1485913268:211374 , 3345 , 3274 , 70.605469
1485913268:231608 , 3345 , 3274 , 71.044922
1485913268:252071 , 3345 , 3274 , 70.019531
1485913268:272007 , 3345 , 3274 , 70.898438
1485913268:291772 , 3345 , 3273 , 71.777344
1485913268:311667 , 3345 , 3273 , 71.484375
1485913268:331638 , 3345 , 3273 , 71.191406
1485913268:351815 , 3345 , 3273 , 72.363281
1485913268:371938 , 3345 , 3272 , 72.949219
1485913268:390774 , 3345 , 3272 , 71.923828
1485913268:410980 , 3345 , 3273 , 72.509766
1485913268:430943 , 3345 , 3272 , 72.949219
1485913268:451201 , 3345 , 3272 , 72.216797
1485913268:471322 , 3345 , 3273 , 71.923828
1485913268:490847 , 3345 , 3272 , 72.802734
1485913268:511066 , 3345 , 3272 , 72.656250
1485913268:531708 , 3345 , 3272 , 72.216797
1485913268:551191 , 3345 , 3271 , 73.242188
1485913268:571471 , 3345 , 3270 , 74.414062
1485913268:591346 , 3345 , 3270 , 73.681641
1485913268:611636 , 3345 , 3271 , 73.681641
1485913268:631453 , 3345 , 3270 , 73.828125
1485913268:651575 , 3345 , 3270 , 74.121094
1485913268:673106 , 3345 , 3272 , 73.242188
1485913268:693694 , 3345 , 3271 , 73.828125
1485913268:711586 , 3345 , 3270 , 74.267578
1485913268:731732 , 3345 , 3271 , 73.095703
1485913268:752292 , 3345 , 3271 , 72.509766
1485913268:771652 , 3345 , 3271 , 73.095703
1485913268:792330 , 3345 , 3271 , 72.802734
1485913268:811581 , 3345 , 3272 , 72.363281
1485913268:831960 , 3345 , 3272 , 73.242188
1485913268:851376 , 3345 , 3271 , 73.828125
1485913268:871418 , 3345 , 3271 , 73.388672
1485913268:891495 , 3345 , 3272 , 73.095703
1485913268:911449 , 3345 , 3271 , 73.388672
1485913268:931905 , 3345 , 3271 , 73.095703
1485913268:951647 , 3345 , 3272 , 71.777344
1485913268:971514 , 3345 , 3272 , 72.070312
1485913268:991988 , 3345 , 3272 , 72.949219
1485913269:11635 , 3345 , 3272 , 72.802734
1485913269:31590 , 3345 , 3271 , 73.388672
1485913269:54747 , 3345 , 3271 , 73.681641
1485913269:71544 , 3345 , 3271 , 73.828125
1485913269:91700 , 3345 , 3272 , 72.656250
1485913269:111876 , 3345 , 3272 , 73.095703
1485913269:131968 , 3345 , 3271 , 73.388672
1485913269:152206 , 3345 , 3271 , 73.095703
1485913269:171765 , 3345 , 3271 , 73.828125
1485913269:192192 , 3345 , 3270 , 73.828125
1485913269:211739 , 3345 , 3270 , 73.681641
1485913269:231915 , 3345 , 3271 , 72.509766
1485913269:251913 , 3345 , 3272 , 73.388672
1485913269:271805 , 3345 , 3271 , 73.828125
1485913269:291811 , 3345 , 3271 , 73.388672
1485913269:310745 , 3345 , 3272 , 73.095703
1485913269:331048 , 3345 , 3271 , 73.388672
1485913269:351133 , 3345 , 3271 , 73.095703
1485913269:371052 , 3345 , 3272 , 72.363281
1485913269:391019 , 3345 , 3271 , 73.095703
1485913269:410981 , 3345 , 3271 , 73.681641
1485913269:431100 , 3345 , 3271 , 73.681641
1485913269:451296 , 3345 , 3271 , 73.828125
1485913269:471145 , 3345 , 3270 , 75.000000
1485913269:491265 , 3345 , 3269 , 75.000000
1485913269:511406 , 3345 , 3270 , 74.853516
1485913269:531570 , 3345 , 3268 , 76.025391
1485913269:551692 , 3345 , 3268 , 76.611328
1485913269:571628 , 3345 , 3269 , 75.732422
1485913269:591714 , 3345 , 3268 , 76.464844
1485913269:611757 , 3345 , 3268 , 77.929688
1485913269:632152 , 3345 , 3267 , 77.636719
1485913269:651643 , 3345 , 3267 , 77.197266
1485913269:671915 , 3345 , 3267 , 78.076172
1485913269:691682 , 3345 , 3266 , 78.662109
1485913269:711973 , 3345 , 3266 , 77.783203
1485913269:731878 , 3345 , 3267 , 78.222656
1485913269:751689 , 3345 , 3266 , 78.955078
1485913269:771963 , 3345 , 3265 , 79.248047
1485913269:791105 , 3345 , 3266 , 78.222656
1485913269:810960 , 3345 , 3266 , 78.808594
1485913269:831055 , 3345 , 3265 , 79.687500
1485913269:850994 , 3345 , 3266 , 78.955078
1485913269:870799 , 3345 , 3266 , 78.955078
1485913269:891190 , 3345 , 3265 , 79.980469
1485913269:911114 , 3345 , 3265 , 79.394531
1485913269:931569 , 3345 , 3266 , 78.662109
1485913269:951271 , 3345 , 3265 , 79.394531
1485913269:971770 , 3345 , 3264 , 80.126953
1485913269:991973 , 3345 , 3265 , 79.687500
1485913270:11251 , 3345 , 3264 , 80.126953
1485913270:31148 , 3345 , 3264 , 80.566406
1485913270:51325 , 3345 , 3264 , 80.126953
1485913270:71133 , 3345 , 3264 , 79.541016
1485913270:91265 , 3345 , 3265 , 79.833984
1485913270:111439 , 3345 , 3264 , 80.859375
1485913270:131575 , 3345 , 3264 , 80.566406
1485913270:151699 , 3345 , 3264 , 80.859375
1485913270:171745 , 3345 , 3264 , 80.859375
1485913270:191957 , 3345 , 3263 , 81.152344
1485913270:211223 , 3345 , 3264 , 79.833984
1485913270:231402 , 3345 , 3264 , 80.566406
1485913270:251761 , 3345 , 3263 , 80.859375
1485913270:272175 , 3345 , 3264 , 79.980469
1485913270:291633 , 3345 , 3264 , 80.126953
1485913270:311650 , 3345 , 3264 , 80.859375
1485913270:332251 , 3345 , 3264 , 80.419922
1485913270:351775 , 3345 , 3265 , 79.980469
1485913270:372021 , 3345 , 3264 , 80.712891
1485913270:391578 , 3345 , 3264 , 80.566406
1485913270:411127 , 3345 , 3265 , 79.833984
1485913270:431226 , 3345 , 3266 , 79.248047
1485913270:451661 , 3345 , 3266 , 79.248047
1485913270:471367 , 3345 , 3265 , 78.955078
1485913270:491317 , 3345 , 3266 , 78.515625
1485913270:511325 , 3345 , 3266 , 78.955078
1485913270:531402 , 3345 , 3265 , 79.248047
1485913270:551376 , 3345 , 3265 , 78.515625
1485913270:571170 , 3345 , 3267 , 78.662109
1485913270:591451 , 3345 , 3266 , 79.248047
1485913270:611157 , 3345 , 3266 , 79.101562
1485913270:631392 , 3345 , 3266 , 78.369141
1485913270:651559 , 3345 , 3266 , 78.955078
