17:29:526,-0.973098
17:29:526,-0.974526
17:29:526,-0.975916
17:29:526,-0.977268
17:29:526,-0.978580
17:29:526,-0.979855
17:29:526,-0.981090
17:29:526,-0.982287
17:29:526,-0.983445
17:29:526,-0.984564
17:29:526,-0.985644
17:29:526,-0.986686
17:29:526,-0.987688
17:29:526,-0.988651
17:29:526,-0.989576
17:29:526,-0.990461
17:29:526,-0.991307
17:29:526,-0.992114
17:29:526,-0.992882
17:29:526,-0.993611
17:29:526,-0.994301
17:29:526,-0.994951
17:29:526,-0.995562
17:29:526,-0.996133
17:29:526,-0.996666
17:29:526,-0.997159
17:29:526,-0.997612
17:29:526,-0.998027
17:29:526,-0.998401
17:29:526,-0.998737
17:29:526,-0.999033
17:29:526,-0.999289
17:29:526,-0.999506
17:29:526,-0.999684
17:29:526,-0.999822
17:29:526,-0.999921
17:29:526,-0.999980
17:29:526,-1.000000
17:29:526,-0.999980
17:29:526,-0.999921
17:29:526,-0.999822
17:29:526,-0.999684
17:29:526,-0.999507
17:29:526,-0.999290
17:29:526,-0.999033
17:29:526,-0.998737
17:29:526,-0.998402
17:29:526,-0.998027
17:29:526,-0.997613
17:29:526,-0.997159
17:29:526,-0.996666
17:29:526,-0.996134
17:29:526,-0.995562
17:29:526,-0.994951
17:29:526,-0.994301
17:29:526,-0.993612
17:29:526,-0.992883
17:29:526,-0.992115
17:29:526,-0.991308
17:29:526,-0.990462
17:29:526,-0.989577
17:29:526,-0.988652
17:29:526,-0.987689
17:29:526,-0.986686
17:29:526,-0.985645
17:29:526,-0.984565
17:29:526,-0.983446
17:29:526,-0.982288
17:29:526,-0.981091
17:29:526,-0.979856
17:29:526,-0.978581
17:29:526,-0.977269
17:29:526,-0.975917
17:29:526,-0.974528
17:29:526,-0.973099
17:29:526,-0.971632
17:29:526,-0.970127
17:29:526,-0.968584
17:29:526,-0.967002
17:29:526,-0.965382
17:29:526,-0.963724
17:29:526,-0.962028
17:29:526,-0.960294
17:29:526,-0.958523
17:29:526,-0.956713
17:29:526,-0.954865
17:29:526,-0.952980
17:29:526,-0.951057
17:29:526,-0.949097
17:29:526,-0.947099
17:29:526,-0.945064
17:29:526,-0.942992
17:29:526,-0.940882
17:29:526,-0.938735
17:29:526,-0.936551
17:29:526,-0.934330
17:29:526,-0.932072
17:29:526,-0.929778
17:29:526,-0.927446
17:29:526,-0.925078
17:29:526,-0.922674
17:29:526,-0.920233
17:29:526,-0.917756
17:29:526,-0.915242
17:29:526,-0.912693
17:29:526,-0.910107
17:29:526,-0.907486
17:29:526,-0.904828
17:29:526,-0.902135
17:29:526,-0.899407
17:29:526,-0.896642
17:29:526,-0.893843
17:29:526,-0.891008
17:29:526,-0.888138
17:29:526,-0.885233
17:29:526,-0.882293
17:29:526,-0.879318
17:29:526,-0.876308
17:29:526,-0.873264
17:29:526,-0.870185
17:29:526,-0.867072
17:29:526,-0.863925
17:29:526,-0.860744
17:29:526,-0.857528
17:29:526,-0.854279
17:29:526,-0.850996
17:29:526,-0.847680
17:29:526,-0.844330
17:29:526,-0.840946
17:29:526,-0.837530
17:29:526,-0.834080
17:29:526,-0.830598
17:29:526,-0.827082
17:29:526,-0.823534
17:29:526,-0.819954
17:29:526,-0.816341
17:29:526,-0.812696
17:29:526,-0.809019
17:29:526,-0.805310
17:29:526,-0.801569
17:29:526,-0.797796
17:29:526,-0.793992
17:29:526,-0.790157
17:29:526,-0.786290
17:29:526,-0.782393
17:29:526,-0.778464
17:29:526,-0.774505
17:29:526,-0.770515
17:29:526,-0.766495
17:29:526,-0.762445
17:29:526,-0.758364
17:29:526,-0.754254
17:29:526,-0.750113
17:29:526,-0.745943
17:29:526,-0.741744
17:29:526,-0.737515
17:29:526,-0.733258
17:29:526,-0.728971
17:29:526,-0.724655
17:29:526,-0.720311
17:29:526,-0.715939
17:29:526,-0.711538
17:29:526,-0.707109
17:29:526,-0.702652
17:29:526,-0.698168
17:29:526,-0.693656
17:29:526,-0.689116
17:29:526,-0.684550
17:29:526,-0.679956
17:29:526,-0.675335
17:29:526,-0.670688
17:29:526,-0.666014
17:29:526,-0.661314
17:29:526,-0.656588
17:29:526,-0.651836
17:29:526,-0.647059
17:29:526,-0.642255
17:29:526,-0.637427
17:29:526,-0.632573
17:29:526,-0.627694
17:29:526,-0.622790
17:29:526,-0.617862
17:29:526,-0.612910
17:29:526,-0.607933
17:29:526,-0.602932
17:29:526,-0.597908
17:29:526,-0.592860
17:29:526,-0.587788
17:29:526,-0.582693
17:29:526,-0.577576
17:29:526,-0.572435
17:29:526,-0.567272
17:29:526,-0.562086
17:29:526,-0.556879
17:29:526,-0.551649
17:29:526,-0.546397
17:29:526,-0.541124
17:29:526,-0.535830
17:29:526,-0.530514
17:29:526,-0.525178
17:29:526,-0.519820
17:29:526,-0.514443
17:29:526,-0.509044
17:29:526,-0.503626
17:29:526,-0.498188
17:29:526,-0.492730
17:29:526,-0.487253
17:29:526,-0.481757
17:29:526,-0.476241
17:29:526,-0.470707
17:29:526,-0.465154
17:29:526,-0.459583
17:29:526,-0.453994
17:29:526,-0.448386
17:29:526,-0.442761
17:29:526,-0.437119
17:29:526,-0.431459
17:29:526,-0.425783
17:29:526,-0.420089
17:29:526,-0.414379
17:29:526,-0.408652
17:29:526,-0.402910
17:29:526,-0.397151
17:29:526,-0.391377
17:29:526,-0.385587
17:29:526,-0.379782
17:29:526,-0.373963
17:29:526,-0.368128
17:29:526,-0.362279
17:29:526,-0.356415
17:29:526,-0.350538
17:29:526,-0.344646
17:29:526,-0.338741
17:29:526,-0.332823
17:29:526,-0.326892
17:29:526,-0.320947
17:29:526,-0.314990
17:29:526,-0.309021
17:29:526,-0.303039
17:29:526,-0.297045
17:29:526,-0.291040
17:29:526,-0.285023
17:29:526,-0.278995
17:29:526,-0.272956
17:29:526,-0.266906
17:29:526,-0.260845
17:29:526,-0.254774
17:29:526,-0.248694
17:29:526,-0.242603
17:29:526,-0.236503
17:29:526,-0.230393
17:29:526,-0.224274
17:29:526,-0.218147
17:29:526,-0.212011
17:29:526,-0.205866
17:29:526,-0.199714
17:29:526,-0.193553
17:29:526,-0.187385
17:29:526,-0.181210
17:29:526,-0.175027
17:29:526,-0.168837
17:29:526,-0.162641
17:29:526,-0.156438
17:29:526,-0.150229
17:29:526,-0.144015
17:29:526,-0.137794
17:29:526,-0.131568
17:29:526,-0.125337
17:29:526,-0.119101
17:29:526,-0.112860
17:29:526,-0.106615
17:29:526,-0.100366
17:29:526,-0.094112
17:29:526,-0.087855
17:29:526,-0.081595
17:29:526,-0.075331
17:29:526,-0.069064
17:29:526,-0.062794
17:29:526,-0.056522
17:29:526,-0.050248
17:29:526,-0.043972
17:29:526,-0.037694
17:29:526,-0.031415
17:29:526,-0.025134
17:29:526,-0.018852
17:29:526,-0.012570
17:29:526,-0.006287
17:29:526,-0.000004
17:29:526,0.006279
17:29:526,0.012562
17:29:526,0.018844
17:29:526,0.025126
17:29:526,0.031407
17:29:526,0.037686
17:29:526,0.043964
17:29:526,0.050240
17:29:526,0.056515
17:29:526,0.062786
17:29:526,0.069056
17:29:526,0.075323
17:29:526,0.081587
17:29:526,0.087847
17:29:526,0.094104
17:29:526,0.100358
17:29:526,0.106607
17:29:526,0.112852
17:29:526,0.119093
17:29:526,0.125329
17:29:526,0.131560
17:29:526,0.137786
17:29:526,0.144007
17:29:526,0.150222
17:29:526,0.156430
17:29:526,0.162633
17:29:526,0.168829
17:29:526,0.175019
17:29:526,0.181202
17:29:526,0.187377
17:29:526,0.193545
17:29:526,0.199706
17:29:526,0.205859
17:29:526,0.212003
17:29:526,0.218139
17:29:526,0.224267
17:29:526,0.230385
17:29:526,0.236495
17:29:526,0.242595
17:29:526,0.248686
17:29:526,0.254767
17:29:526,0.260837
17:29:526,0.266898
17:29:526,0.272948
17:29:526,0.278987
17:29:526,0.285015
17:29:526,0.291032
17:29:526,0.297038
17:29:526,0.303031
17:29:526,0.309013
17:29:526,0.314982
17:29:526,0.320940
17:29:526,0.326884
17:29:526,0.332816
17:29:526,0.338734
17:29:526,0.344639
17:29:526,0.350530
17:29:526,0.356408
17:29:526,0.362271
17:29:526,0.368121
17:29:526,0.373955
17:29:526,0.379775
17:29:526,0.385580
17:29:526,0.391370
17:29:526,0.397144
17:29:526,0.402902
17:29:526,0.408645
17:29:526,0.414372
17:29:526,0.420082
17:29:526,0.425775
17:29:526,0.431452
17:29:526,0.437112
17:29:526,0.442754
17:29:526,0.448379
17:29:526,0.453987
17:29:526,0.459576
17:29:526,0.465147
17:29:526,0.470700
17:29:526,0.476234
17:29:526,0.481750
17:29:526,0.487246
17:29:526,0.492723
17:29:526,0.498181
17:29:526,0.503619
17:29:526,0.509038
17:29:526,0.514436
17:29:526,0.519814
17:29:526,0.525171
17:29:526,0.530507
17:29:526,0.535823
17:29:526,0.541117
17:29:526,0.546391
17:29:526,0.551642
17:29:526,0.556872
17:29:526,0.562080
17:29:526,0.567265
17:29:526,0.572428
17:29:526,0.577569
17:29:526,0.582687
17:29:526,0.587782
17:29:526,0.592853
17:29:526,0.597901
17:29:526,0.602926
17:29:526,0.607927
17:29:526,0.612903
17:29:526,0.617856
17:29:526,0.622784
17:29:526,0.627688
17:29:526,0.632567
17:29:526,0.637420
17:29:526,0.642249
17:29:526,0.647052
17:29:526,0.651830
17:29:526,0.656582
17:29:526,0.661308
17:29:526,0.666008
17:29:526,0.670682
17:29:526,0.675329
17:29:526,0.679950
17:29:526,0.684544
17:29:526,0.689110
17:29:526,0.693650
17:29:526,0.698162
17:29:526,0.702647
17:29:526,0.707103
17:29:526,0.711532
17:29:526,0.715933
17:29:526,0.720306
17:29:526,0.724650
17:29:526,0.728965
17:29:526,0.733252
17:29:526,0.737510
17:29:526,0.741739
17:29:526,0.745938
17:29:526,0.750108
17:29:526,0.754248
17:29:526,0.758359
17:29:526,0.762439
17:29:526,0.766490
17:29:526,0.770510
17:29:526,0.774500
17:29:526,0.778459
17:29:526,0.782388
17:29:526,0.786286
17:29:526,0.790152
17:29:526,0.793988
17:29:526,0.797792
17:29:526,0.801564
17:29:526,0.805305
17:29:526,0.809014
17:29:526,0.812691
17:29:526,0.816336
17:29:526,0.819949
17:29:526,0.823530
17:29:526,0.827078
17:29:526,0.830593
17:29:526,0.834076
17:29:526,0.837525
17:29:526,0.840942
17:29:526,0.844325
17:29:526,0.847675
17:29:526,0.850992
17:29:526,0.854275
17:29:526,0.857524
17:29:526,0.860740
17:29:526,0.863921
17:29:526,0.867068
17:29:526,0.870181
17:29:526,0.873260
17:29:526,0.876304
17:29:526,0.879314
17:29:526,0.882289
17:29:526,0.885229
17:29:526,0.888134
17:29:526,0.891004
17:29:526,0.893839
17:29:526,0.896639
17:29:526,0.899403
17:29:526,0.902132
17:29:526,0.904825
17:29:526,0.907482
17:29:526,0.910104
17:29:526,0.912690
17:29:526,0.915239
17:29:526,0.917753
17:29:526,0.920230
17:29:526,0.922671
17:29:526,0.925075
17:29:526,0.927443
17:29:526,0.929775
17:29:526,0.932069
17:29:526,0.934327
17:29:526,0.936548
17:29:526,0.938732
17:29:526,0.940879
17:29:526,0.942989
17:29:526,0.945061
17:29:526,0.947097
17:29:526,0.949095
17:29:526,0.951055
17:29:526,0.952978
17:29:526,0.954863
17:29:526,0.956711
17:29:526,0.958520
17:29:526,0.960292
17:29:526,0.962026
17:29:526,0.963722
17:29:526,0.965380
17:29:526,0.967000
17:29:526,0.968582
17:29:526,0.970125
17:29:526,0.971631
17:29:526,0.973097
17:29:526,0.974526
17:29:526,0.975916
17:29:526,0.977267
17:29:526,0.978580
17:29:526,0.979854
17:29:526,0.981090
17:29:526,0.982286
17:29:526,0.983444
17:29:526,0.984563
17:29:526,0.985644
17:29:526,0.986685
17:29:526,0.987688
17:29:526,0.988651
17:29:526,0.989575
17:29:526,0.990461
17:29:526,0.991307
17:29:526,0.992114
17:29:526,0.992882
17:29:526,0.993611
17:29:526,0.994300
17:29:526,0.994950
17:29:526,0.995561
17:29:526,0.996133
17:29:526,0.996666
17:29:526,0.997159
17:29:526,0.997612
17:29:526,0.998026
17:29:526,0.998401
17:29:526,0.998737
17:29:526,0.999033
17:29:526,0.999289
17:29:526,0.999506
17:29:526,0.999684
17:29:526,0.999822
17:29:526,0.999921
17:29:526,0.999980
